,attenuation,rssi24,freq24,rssi5,freq5
32335,47,-14,2462,-50,5500
165813,43,-7,2432,-52,5240
189789,48,-84,2462,-74,5200
133028,46,-10,2462,-52,5260
274536,44,-20,2462,-40,5180
127375,51,-39,2437,-74,5240
101171,53,-20,2432,-56,5180
180124,48,-21,2427,-37,5300
3397,61,-38,2467,-51,5220
222496,37,-10,2432,-36,5500
127971,58,-43,2467,-54,5520
223827,34,-10,2432,-34,5200
75876,47,-67,2442,-60,5200
290392,44,-15,2432,-40,5200
183008,49,-34,2432,-51,5260
77195,49,-69,2472,-55,5300
289748,49,-73,2442,-39,5580
8545,42,-6,2427,-55,5200
30931,51,-38,2467,-44,5240
48777,53,-39,2422,-51,5260
199997,48,-75,2472,-81,5220
54285,49,-21,2462,-51,5180
178894,51,-74,2427,-83,5300
22831,37,-6,2467,-43,5180
30746,54,-15,2442,-46,5220
167883,45,-14,2427,-54,5260
39509,47,-7,2422,-49,5220
64674,57,-42,2412,-46,5240
205442,34,-8,2457,-35,5240
239694,35,-7,2432,-39,5260
161237,54,-7,2427,-47,5200
282,56,-32,2417,-49,5620
238184,34,-7,2447,-35,5240
200167,35,-7,2432,-42,5240
115941,60,-31,2467,-57,5240
45154,51,-36,2467,-47,5620
227627,37,-72,2457,-38,5580
184567,51,-20,2467,-51,5260
115494,49,-14,2417,-52,5220
247139,52,-31,2462,-38,5200
299690,45,-28,2422,-53,5260
8396,55,-33,2417,-47,5560
1128,42,-67,2457,-52,5220
56194,59,-38,2472,-46,5540
33092,53,-39,2447,-50,5180
248999,37,-10,2432,-39,5260
166335,42,-39,2467,-49,5180
106465,56,-42,2437,-53,5200
200448,46,-37,2467,-36,5620
112975,56,-44,2427,-56,5240
69762,49,-38,2417,-53,5200
227190,33,-19,2432,-34,5180
181169,48,-59,2467,-84,5300
131014,58,-38,2452,-58,5620
210403,46,-30,2427,-37,5540
44139,37,-34,2427,-48,5240
148357,53,-74,2437,-59,5200
36292,49,-21,2467,-46,5220
164489,45,-9,2422,-47,5200
2118,36,-22,2422,-46,5180
146338,53,-21,2432,-49,5220
32324,52,-40,2412,-50,5180
26592,52,-40,2437,-50,5220
66689,49,-7,2462,-53,5240
136141,50,-74,2437,-52,5260
292533,49,-64,2432,-44,5180
296111,49,-30,2442,-39,5520
31707,49,-21,2422,-49,5220
251493,44,-20,2462,-47,5300
143877,50,-74,2462,-59,5200
288774,47,-77,2417,-42,5220
269445,47,-27,2422,-38,5560
220008,45,-32,2412,-36,5580
243967,50,-31,2427,-37,5560
104376,56,-45,2422,-55,5200
99372,47,-14,2427,-55,5200
259325,44,-66,2437,-39,5220
236293,35,-7,2447,-40,5260
45166,53,-39,2432,-50,5180
107843,56,-32,2467,-45,5620
31428,51,-43,2422,-46,5220
9559,41,-7,2442,-40,5240
182613,51,-14,2427,-54,5200
243250,49,-72,2437,-37,5180
60642,49,-40,2462,-47,5240
148556,58,-40,2462,-54,5600
177567,48,-86,2462,-37,5300
102732,56,-38,2412,-45,5580
53785,55,-42,2412,-47,5240
175798,49,-73,2472,-52,5220
228256,35,-67,2457,-39,5260
47098,52,-33,2417,-50,5220
127875,50,-21,2432,-56,5180
85085,47,-67,2457,-55,5180
127517,50,-21,2432,-51,5260
276468,45,-71,2472,-41,5200
46014,46,-40,2437,-45,5220
260052,46,-73,2467,-44,5180
123576,56,-42,2422,-56,5240
72287,49,-43,2432,-50,5240
250169,44,-31,2462,-41,5200
283714,47,-27,2427,-44,5180
205586,45,-31,2432,-38,5220
161206,42,-10,2432,-49,5180
24798,55,-38,2422,-47,5240
129129,58,-39,2427,-60,5200
166166,42,-81,2472,-49,5200
36417,48,-40,2437,-50,5200
41702,47,-15,2442,-46,5220
225436,48,-31,2422,-38,5560
18802,36,-14,2457,-51,5300
280996,49,-73,2437,-42,5220
7021,42,-27,2452,-49,5500
148660,51,-48,2432,-56,5180
128920,58,-43,2417,-58,5560
61281,55,-38,2432,-49,5220
181882,49,-76,2427,-81,5220
3234,55,-37,2462,-43,5520
60661,50,-31,2437,-52,5240
203973,47,-74,2442,-38,5180
6959,60,-40,2467,-43,5520
185228,51,-70,2452,-52,5220
208835,45,-35,2437,-36,5620
114863,49,-33,2422,-52,5200
79633,46,-29,2422,-55,5220
141380,59,-40,2422,-73,5220
272746,49,-26,2467,-39,5220
153426,43,-21,2467,-53,5220
134875,51,-21,2432,-59,5200
189840,50,-70,2462,-57,5180
37567,52,-37,2462,-49,5220
203245,49,-31,2422,-38,5240
73631,50,-68,2442,-52,5200
92103,56,-40,2437,-46,5240
131006,65,-42,2417,-74,5220
281683,49,-79,2467,-38,5540
212848,48,-37,2472,-38,5240
278027,45,-28,2422,-46,5240
286914,46,-27,2417,-39,5580
32245,52,-40,2447,-53,5200
131797,51,-20,2462,-53,5180
106958,50,-14,2417,-52,5220
254353,43,-31,2472,-40,5200
299739,47,-66,2462,-42,5200
164178,46,-7,2427,-57,5300
205611,34,-36,2447,-33,5200
147113,58,-39,2417,-56,5540
67929,55,-40,2472,-50,5220
23401,44,-21,2427,-46,5220
248340,34,-27,2442,-35,5240
281614,46,-65,2457,-42,5200
70635,49,-14,2417,-51,5180
154112,43,-73,2417,-57,5300
133030,51,-32,2432,-51,5240
150239,43,-14,2452,-54,5260
41723,56,-38,2437,-47,5540
53668,49,-43,2432,-53,5200
110244,56,-39,2442,-55,5200
97532,52,-38,2427,-44,5520
82846,52,-40,2437,-46,5180
78916,48,-22,2462,-61,5240
38588,51,-14,2462,-49,5260
71980,55,-38,2422,-47,5240
58279,57,-45,2422,-51,5180
260322,43,-14,2442,-39,5220
77538,47,-70,2442,-55,5300
75992,56,-37,2467,-46,5220
120270,50,-28,2427,-53,5500
46490,55,-37,2437,-48,5240
9787,41,-14,2447,-51,5180
297728,43,-66,2437,-42,5220
56363,55,-38,2462,-46,5240
17309,61,-39,2432,-51,5220
205212,47,-32,2442,-38,5200
292324,49,-26,2467,-44,5180
282752,46,-76,2447,-39,5580
81837,57,-40,2432,-45,5620
235992,48,-39,2467,-37,5180
278847,47,-73,2467,-44,5180
27251,51,-38,2467,-58,5180
238484,35,-6,2467,-39,5260
224020,35,-9,2457,-42,5240
249610,50,-30,2417,-30,5180
292031,43,-31,2462,-46,5240
193002,50,-73,2417,-54,5200
106574,50,-45,2462,-53,5500
68944,54,-39,2467,-49,5560
170083,42,-73,2417,-48,5200
196516,50,-20,2467,-50,5260
30707,54,-15,2437,-50,5200
32217,52,-34,2422,-50,5220
40821,49,-39,2412,-48,5220
2853,41,-6,2452,-44,5180
205221,49,-32,2427,-37,5180
39420,51,-7,2422,-49,5220
133926,51,-74,2462,-59,5200
113602,49,-22,2427,-52,5200
211575,45,-33,2422,-38,5560
285412,44,-31,2422,-41,5200
153258,46,-71,2442,-48,5200
8515,55,-32,2417,-48,5200
269935,46,-74,2472,-40,5200
280082,43,-66,2437,-46,5240
240975,34,-34,2457,-34,5200
227868,35,-10,2432,-37,5500
101169,60,-54,2427,-45,5620
138698,53,-40,2417,-59,5200
129173,50,-71,2467,-49,5220
289530,47,-34,2422,-47,5300
115715,71,-39,2462,-55,5200
24680,44,-73,2447,-40,5180
242203,35,-10,2432,-34,5200
110639,49,-39,2432,-52,5220
16020,52,-7,2472,-47,5220
67481,56,-37,2462,-55,5200
231695,33,-10,2432,-42,5240
239115,49,-28,2412,-37,5520
147267,51,-20,2447,-51,5240
205315,49,-30,2447,-36,5180
146915,58,-42,2417,-73,5220
179354,48,-82,2422,-81,5220
167571,42,-39,2467,-51,5180
19781,44,-28,2427,-51,5240
253871,43,-35,2432,-46,5300
162180,45,-7,2432,-49,5180
110070,56,-42,2412,-57,5180
174044,42,-17,2427,-54,5260
257626,43,-20,2462,-53,5260
250680,44,-34,2422,-40,5180
119403,60,-40,2412,-55,5200
202421,36,-10,2432,-35,5180
168155,46,-41,2457,-49,5180
37784,48,-33,2452,-44,5240
203007,35,-10,2432,-34,5200
34500,51,-34,2422,-49,5600
245057,35,-9,2432,-39,5260
231636,53,-30,2412,-38,5240
183222,51,-21,2427,-81,5240
262076,44,-27,2452,-40,5200
276692,47,-28,2422,-46,5240
247394,33,-30,2412,-36,5620
89883,52,-39,2427,-44,5580
66076,49,-40,2462,-52,5240
51998,55,-29,2427,-47,5240
288969,44,-34,2422,-41,5200
268018,46,-34,2422,-40,5180
258,55,-39,2457,-47,5240
118522,50,-20,2412,-52,5500
171651,42,-16,2472,-49,5180
186117,49,-59,2467,-81,5240
109964,57,-32,2472,-47,5520
268175,45,-71,2472,-40,5180
638,47,-7,2457,-39,5240
113648,49,-33,2422,-46,5260
126543,58,-43,2422,-56,5540
231523,47,-73,2442,-39,5220
199473,48,-84,2462,-51,5240
266897,33,-65,2452,-44,5240
46335,56,-40,2452,-46,5580
76384,47,-69,2432,-46,5580
171508,45,-7,2427,-54,5260
52716,50,-43,2432,-51,5240
267560,50,-65,2462,-42,5240
51719,49,-40,2422,-51,5180
107084,50,-39,2432,-53,5500
33380,53,-26,2422,-46,5220
117261,50,-33,2422,-52,5500
112837,56,-42,2412,-52,5180
296038,52,-77,2432,-39,5540
57121,50,-68,2442,-51,5180
209612,47,-31,2452,-37,5180
99313,56,-40,2432,-46,5180
61269,50,-14,2417,-52,5240
39789,52,-33,2417,-50,5180
196595,48,-32,2432,-81,5220
107599,55,-54,2427,-52,5180
293815,49,-27,2422,-44,5180
106706,56,-31,2457,-52,5180
83683,52,-39,2447,-48,5220
265646,49,-75,2452,-38,5540
253924,49,-65,2467,-38,5540
114050,56,-50,2422,-56,5240
111510,56,-36,2452,-55,5200
23571,45,-6,2457,-51,5180
46840,56,-34,2417,-47,5620
28865,52,-38,2472,-53,5200
240424,34,-69,2472,-37,5500
144700,50,-70,2467,-53,5180
68850,55,-38,2422,-48,5620
271711,43,-31,2422,-42,5220
30020,51,-21,2422,-52,5500
86484,51,-38,2447,-46,5180
233031,33,-35,2427,-34,5180
62278,55,-38,2422,-55,5200
30243,52,-35,2472,-50,5180
237730,34,-24,2432,-34,5200
144625,58,-47,2462,-54,5600
54710,49,-39,2437,-44,5260
96676,52,-39,2467,-44,5520
115785,56,-31,2462,-57,5180
112058,54,-76,2472,-56,5180
290265,52,-27,2412,-44,5180
298609,44,-67,2437,-53,5260
190790,48,-21,2427,-81,5220
121302,56,-50,2442,-52,5220
297194,49,-27,2422,-42,5220
280050,23,-27,2457,-44,5240
268390,43,-74,2472,-46,5240
247782,47,-32,2432,-38,5180
59163,56,-38,2417,-50,5580
142383,61,-40,2422,-54,5520
25301,46,-33,2452,-50,5200
272809,45,-28,2422,-46,5300
240933,45,-30,2427,-36,5600
226458,35,-7,2432,-36,5500
112398,56,-44,2432,-54,5200
162135,45,-7,2427,-55,5240
284256,44,-14,2442,-46,5240
159233,43,-14,2432,-49,5180
204170,53,-31,2437,-38,5200
130743,59,-37,2432,-57,5620
16270,46,-37,2467,-46,5180
25382,55,-35,2422,-45,5520
53917,54,-37,2442,-48,5620
24154,45,-14,2422,-41,5240
275471,41,-74,2447,-44,5180
45420,56,-38,2457,-46,5240
159665,43,-16,2472,-53,5260
146541,51,-38,2452,-60,5200
131263,58,-43,2422,-72,5220
274852,47,-71,2452,-44,5240
296207,47,-65,2462,-42,5200
241439,34,-8,2457,-34,5200
257475,46,-65,2472,-42,5200
238500,46,-31,2422,-36,5580
249526,35,-7,2417,-35,5240
73126,55,-39,2462,-47,5520
205332,34,-10,2432,-33,5200
185137,48,-82,2432,-52,5220
11344,42,-7,2427,-52,5200
222407,35,-7,2457,-34,5200
98896,47,-67,2457,-55,5200
285760,46,-27,2452,-39,5220
246168,34,-10,2432,-42,5240
99216,56,-38,2457,-46,5180
27410,52,-33,2422,-50,5180
265213,50,-30,2457,-39,5520
92725,47,-20,2427,-55,5300
247651,35,-6,2447,-34,5200
28433,46,-14,2462,-51,5300
90518,47,-14,2457,-50,5180
157358,43,-9,2422,-50,5180
61054,50,-39,2422,-51,5180
68033,54,-33,2422,-50,5180
271163,49,-27,2417,-44,5180
162059,45,-7,2417,-52,5240
264471,47,-74,2472,-40,5200
277924,46,-28,2467,-38,5540
77819,48,-33,2437,-55,5300
195238,51,-86,2462,-37,5300
8124,43,-68,2432,-48,5260
293500,45,-66,2437,-42,5220
160345,42,-7,2427,-51,5220
290544,46,-66,2452,-38,5520
136158,58,-38,2437,-56,5180
144001,58,-41,2437,-56,5580
170299,45,-22,2467,-54,5240
219638,52,-30,2417,-36,5600
163613,42,-21,2472,-49,5180
30221,52,-38,2412,-50,5220
186451,48,-80,2422,-55,5200
53544,49,-21,2462,-51,5180
213760,49,-30,2427,-39,5200
11377,61,-39,2432,-52,5200
274427,45,-33,2427,-42,5220
130328,51,-73,2437,-51,5240
275615,46,-26,2462,-38,5520
15457,40,-8,2427,-46,5220
218221,35,-7,2432,-34,5180
10913,44,-37,2467,-52,5200
187766,48,-71,2422,-34,5500
77061,52,-40,2412,-44,5520
285231,44,-22,2432,-42,5220
159627,43,-9,2422,-52,5240
5817,50,-14,2457,-40,5240
297084,46,-28,2432,-39,5220
137675,51,-40,2422,-54,5600
288213,47,-76,2432,-44,5240
15431,55,-40,2462,-47,5600
159481,54,-7,2427,-55,5240
121155,56,-50,2432,-54,5200
94138,48,-71,2432,-60,5200
287439,43,-15,2432,-47,5300
111306,50,-75,2472,-52,5220
147944,47,-65,2467,-56,5180
16217,36,-7,2427,-53,5180
15852,41,-14,2457,-52,5200
49485,52,-35,2437,-47,5540
113707,46,-75,2472,-50,5180
261734,45,-67,2437,-40,5300
144717,58,-40,2472,-73,5220
99245,47,-66,2442,-50,5180
191230,47,-34,2432,-51,5240
289389,43,-67,2437,-40,5300
149028,40,-40,2422,-56,5540
26369,52,-36,2422,-53,5200
190342,48,-68,2462,-51,5240
233380,49,-39,2472,-38,5200
253282,46,-35,2432,-46,5240
180235,48,-8,2452,-81,5240
85726,45,-7,2427,-52,5220
286524,44,-28,2422,-46,5240
89417,48,-14,2427,-46,5580
296413,49,-27,2422,-38,5520
240804,49,-33,2437,-36,5520
41751,51,-7,2422,-44,5240
224378,36,-10,2432,-38,5220
159336,42,-9,2422,-55,5240
215245,34,-8,2447,-34,5180
256844,44,-33,2427,-46,5240
74645,48,-43,2432,-52,5240
290508,46,-76,2432,-44,5240
59613,55,-35,2427,-46,5540
115348,50,-22,2427,-51,5200
152622,42,-26,2427,-52,5240
98318,65,-39,2442,-46,5240
157553,45,-21,2472,-53,5220
118128,56,-43,2412,-54,5200
213461,35,-71,2427,-37,5500
119506,54,-15,2447,-56,5180
151350,42,-7,2422,-52,5240
76097,52,-39,2437,-48,5220
13016,42,-32,2427,-53,5180
100631,55,-33,2467,-50,5540
294330,46,-66,2442,-39,5560
145894,58,-40,2472,-54,5600
120712,60,-53,2422,-47,5540
286446,47,-27,2442,-42,5200
262149,49,-65,2452,-38,5520
148819,53,-7,2427,-53,5180
241143,49,-38,2462,-37,5540
228322,47,-35,2462,-38,5200
264597,47,-67,2442,-42,5200
188552,49,-72,2412,-50,5240
223056,35,-71,2427,-34,5180
104327,60,-42,2432,-56,5240
202496,35,-7,2467,-42,5240
266618,43,-27,2452,-40,5180
235248,35,-9,2417,-39,5260
233054,45,-34,2457,-38,5220
288133,47,-66,2437,-42,5220
189263,51,-21,2427,-54,5200
22656,42,-14,2447,-51,5240
176618,51,-72,2422,-79,5180
205667,45,-39,2457,-38,5180
106765,50,-14,2417,-53,5500
66630,50,-39,2422,-48,5240
274065,49,-27,2422,-42,5220
190375,53,-79,2437,-81,5220
258545,45,-75,2437,-41,5200
238152,37,-7,2457,-33,5200
259486,49,-76,2417,-39,5180
50257,54,-38,2422,-49,5600
178076,51,-75,2467,-52,5220
99519,52,-38,2422,-43,5540
250516,43,-33,2427,-41,5200
100254,47,-84,2432,-46,5260
279316,49,-65,2417,-42,5200
261096,45,-22,2432,-40,5220
124135,47,-22,2422,-46,5260
101255,55,-42,2422,-55,5220
230857,48,-32,2422,-38,5240
281379,46,-33,2427,-53,5260
159767,43,-14,2452,-49,5180
89360,45,-22,2422,-50,5180
176274,49,-80,2422,-57,5180
170977,43,-26,2427,-49,5200
75051,46,-74,2472,-50,5180
220487,45,-32,2412,-36,5600
165993,43,-7,2422,-49,5180
266116,49,-28,2427,-38,5560
28694,46,-15,2437,-44,5240
183505,48,-38,2432,-74,5200
228456,49,-31,2417,-31,5180
222884,35,-7,2432,-35,5240
122024,49,-7,2432,-52,5200
104296,47,-76,2472,-56,5180
284764,44,-31,2422,-40,5200
86176,52,-39,2442,-44,5580
152681,43,-71,2442,-55,5240
229801,46,-31,2422,-38,5200
227597,34,-24,2432,-34,5200
129310,50,-65,2467,-53,5180
141873,58,-42,2427,-73,5220
196508,51,-78,2417,-84,5260
275426,49,-76,2442,-38,5560
80303,52,-40,2432,-44,5520
16802,46,-32,2422,-42,5180
192573,51,-8,2452,-50,5240
105231,56,-43,2432,-47,5520
162812,45,-38,2472,-51,5220
170201,42,-15,2447,-55,5240
132414,61,-43,2422,-72,5240
151029,42,-9,2422,-55,5240
146254,51,-71,2467,-59,5200
292778,46,-27,2462,-42,5220
89011,48,-40,2422,-48,5260
275070,29,-27,2417,-41,5620
52959,55,-39,2467,-50,5180
236760,34,-9,2417,-34,5200
30431,50,-39,2437,-46,5580
105755,54,-20,2422,-56,5180
132687,51,-30,2432,-51,5240
223185,49,-38,2472,-38,5240
274040,47,-26,2452,-44,5240
89826,52,-39,2437,-46,5180
220591,35,-68,2472,-34,5200
272985,46,-31,2412,-44,5240
49483,52,-34,2412,-53,5200
142904,51,-38,2417,-60,5200
32712,55,-38,2462,-50,5180
252976,46,-22,2432,-42,5220
256501,43,-75,2437,-46,5300
32966,49,-33,2452,-49,5260
225453,47,-36,2472,-37,5540
73648,50,-39,2457,-42,5500
243138,35,-24,2432,-42,5240
171405,43,-10,2432,-54,5240
109587,56,-51,2422,-52,5180
1732,51,-7,2457,-43,5180
71524,50,-42,2442,-43,5500
171505,43,-7,2422,-49,5180
65333,50,-38,2442,-51,5180
293602,46,-27,2467,-42,5220
99143,46,-75,2437,-55,5200
62245,50,-68,2442,-50,5240
13460,42,-7,2427,-48,5260
160996,43,-7,2417,-54,5240
115312,60,-68,2442,-54,5200
293785,45,-31,2472,-40,5200
62901,55,-34,2437,-47,5520
161938,42,-21,2472,-51,5220
220371,54,-73,2467,-37,5520
150186,43,-7,2422,-49,5180
229349,33,-7,2467,-40,5260
287442,49,-30,2417,-38,5560
223773,33,-7,2432,-35,5180
185244,47,-16,2432,-34,5500
222176,45,-30,2447,-37,5180
175257,51,-73,2467,-50,5260
282599,46,-66,2437,-40,5220
157791,42,-9,2422,-57,5300
278095,47,-28,2467,-38,5540
263896,19,-26,2467,-42,5200
138643,65,-44,2422,-73,5240
73638,56,-38,2417,-52,5240
113990,56,-30,2472,-55,5200
173917,43,-7,2422,-55,5240
225090,37,-19,2457,-34,5200
68879,56,-38,2422,-50,5220
68283,54,-29,2437,-50,5220
201834,35,-6,2447,-38,5580
207405,49,-73,2437,-37,5560
106926,49,-33,2422,-52,5200
41604,50,-33,2422,-51,5200
262164,47,-28,2432,-42,5220
168521,43,-7,2417,-52,5240
299003,49,-65,2437,-42,5220
61735,55,-35,2422,-45,5180
243684,48,-31,2432,-38,5180
165995,42,-7,2422,-53,5260
44023,52,-38,2422,-45,5520
258353,49,-30,2462,-44,5180
285949,46,-75,2452,-40,5600
37335,52,-38,2467,-50,5220
290264,45,-71,2472,-39,5180
44516,54,-35,2472,-50,5220
128541,61,-38,2442,-60,5200
50511,50,-39,2422,-53,5240
160741,43,-21,2452,-52,5240
170601,43,-7,2422,-52,5240
200851,36,-7,2447,-35,5240
84329,52,-39,2442,-48,5220
98010,47,-67,2457,-54,5220
114154,53,-14,2417,-56,5180
295143,44,-67,2437,-47,5300
123117,50,-39,2422,-53,5500
180258,50,-75,2427,-52,5220
221648,46,-62,2442,-38,5200
134329,58,-43,2422,-56,5180
259000,47,-14,2442,-40,5180
15076,42,-29,2422,-45,5220
46573,52,-38,2432,-50,5180
30869,46,-37,2422,-50,5200
171521,54,-14,2417,-49,5180
128558,58,-44,2422,-73,5220
211554,52,-32,2427,-38,5220
130223,50,-31,2432,-54,5180
60766,55,-34,2447,-49,5600
116830,49,-20,2447,-52,5220
18376,42,-27,2447,-51,5180
127367,58,-48,2462,-73,5240
255503,46,-66,2442,-38,5520
39730,56,-38,2432,-47,5620
86689,47,-20,2427,-55,5180
9343,45,-21,2427,-43,5220
92210,52,-40,2412,-44,5580
154351,42,-7,2427,-50,5180
121899,60,-41,2442,-52,5180
80623,49,-43,2442,-44,5560
243545,33,-32,2442,-39,5220
262944,46,-74,2442,-38,5560
154902,42,-7,2422,-55,5240
132080,59,-40,2422,-56,5580
259767,44,-34,2422,-53,5260
125189,58,-41,2412,-58,5620
54951,49,-40,2427,-45,5260
101732,56,-76,2442,-56,5240
294357,46,-29,2412,-44,5180
220789,35,-27,2472,-42,5240
260755,44,-14,2442,-41,5200
233205,47,-30,2457,-35,5220
50891,56,-40,2417,-46,5540
236853,52,-73,2437,-38,5220
50982,56,-36,2467,-46,5540
192656,51,-13,2422,-50,5240
34511,51,-39,2422,-45,5220
190830,47,-73,2422,-79,5180
658,36,-6,2427,-54,5180
295098,49,-27,2432,-40,5600
28141,52,-41,2437,-47,5620
238797,49,-66,2447,-37,5180
33400,52,-33,2422,-46,5580
41209,57,-37,2457,-50,5180
98071,48,-33,2437,-47,5260
68309,44,-38,2452,-46,5540
160386,42,-22,2467,-54,5240
83682,47,-71,2432,-60,5200
262114,44,-35,2432,-40,5180
39529,46,-30,2452,-51,5200
293525,47,-27,2467,-39,5560
285521,43,-34,2422,-40,5300
282804,44,-31,2462,-42,5220
223719,36,-27,2427,-39,5260
156692,45,-7,2427,-54,5240
80049,48,-26,2467,-55,5180
297135,49,-75,2462,-44,5240
193428,51,-14,2427,-79,5180
275012,43,-31,2422,-40,5180
177051,49,-75,2467,-37,5300
40245,51,-15,2437,-47,5220
72509,54,-39,2417,-50,5180
145110,46,-32,2432,-59,5200
256758,47,-65,2437,-40,5600
264853,46,-75,2462,-42,5200
213514,49,-32,2432,-38,5240
45100,52,-39,2457,-50,5220
3477,35,-6,2452,-47,5180
116325,50,-75,2472,-52,5500
231149,49,-38,2462,-37,5520
112031,50,-76,2472,-52,5220
64140,47,-37,2472,-44,5260
75318,52,-39,2422,-44,5520
102423,53,-29,2422,-56,5180
299640,46,-66,2437,-40,5300
97925,46,-38,2467,-52,5240
238438,34,-7,2447,-38,5220
211567,49,-29,2447,-37,5180
196194,48,-22,2457,-50,5260
277107,49,-75,2437,-42,5220
282018,49,-66,2457,-38,5560
9764,43,-7,2437,-47,5220
220909,49,-37,2472,-36,5520
142212,52,-31,2457,-54,5300
121756,54,-43,2432,-46,5560
63212,54,-35,2437,-46,5540
191589,50,-89,2467,-77,5260
260792,46,-28,2422,-41,5200
95702,47,-68,2472,-54,5220
69810,57,-34,2437,-49,5600
128036,46,-81,2467,-56,5180
104456,49,-44,2462,-52,5200
122549,49,-39,2422,-46,5240
261979,52,-28,2422,-38,5560
12210,43,-25,2447,-51,5180
215294,36,-7,2417,-38,5220
238387,48,-30,2417,-36,5580
49577,51,-65,2422,-45,5220
5741,44,-12,2427,-51,5240
29497,50,-38,2422,-50,5180
61544,57,-21,2437,-43,5500
15529,38,-32,2432,-48,5200
50539,55,-39,2467,-50,5180
258137,47,-31,2462,-41,5200
6504,44,-26,2462,-50,5200
59574,57,-38,2467,-47,5240
209267,35,-33,2457,-34,5200
200363,35,-6,2467,-33,5200
199922,48,-84,2462,-79,5180
199827,50,-73,2472,-77,5260
178942,48,-23,2412,-50,5240
84363,47,-66,2437,-56,5500
205595,34,-6,2447,-33,5200
111426,56,-49,2432,-47,5540
269874,47,-28,2462,-43,5240
148284,58,-39,2432,-56,5540
160628,42,-14,2427,-49,5200
114341,55,-53,2422,-52,5220
89919,56,-40,2437,-46,5240
17325,61,-41,2472,-44,5580
287538,47,-27,2442,-38,5520
275526,46,-27,2452,-47,5300
279066,46,-75,2442,-38,5540
181335,48,-34,2432,-80,5240
55480,57,-36,2422,-50,5180
3121,36,-40,2437,-52,5200
123608,47,-20,2412,-55,5220
20521,44,-32,2422,-42,5220
3726,41,-7,2427,-51,5180
296410,46,-76,2452,-42,5220
284334,43,-31,2422,-40,5300
158668,45,-8,2422,-53,5260
204982,47,-35,2462,-36,5620
39314,52,-40,2437,-51,5260
9224,55,-40,2442,-51,5200
110720,56,-41,2442,-47,5520
175357,50,-80,2472,-54,5180
178254,49,-32,2432,-80,5240
213797,35,-7,2447,-35,5240
7871,61,-38,2437,-44,5580
152711,42,-8,2432,-49,5180
139371,58,-41,2427,-58,5560
168643,42,-17,2427,-49,5180
116128,56,-45,2422,-55,5200
222446,48,-31,2462,-36,5620
185133,53,-77,2467,-52,5220
85909,52,-41,2422,-45,5620
217530,36,-8,2457,-34,5180
66550,48,-42,2442,-53,5200
195752,48,-21,2427,-91,5180
138554,50,-21,2432,-51,5240
51524,54,-38,2417,-46,5540
119952,50,-15,2447,-52,5500
255172,49,-27,2472,-42,5200
159287,46,-8,2432,-49,5180
227466,49,-30,2412,-38,5200
46167,52,-33,2422,-48,5240
43978,51,-34,2422,-49,5260
49112,40,-37,2427,-47,5620
101895,47,-45,2462,-55,5220
129842,50,-30,2432,-61,5200
46215,52,-36,2437,-53,5200
34497,52,-38,2422,-50,5180
175148,48,-80,2422,-81,5220
122008,56,-32,2462,-46,5560
292500,43,-28,2422,-41,5200
114579,56,-31,2467,-57,5240
178177,48,-85,2432,-54,5180
53934,54,-42,2412,-50,5180
16403,41,-14,2447,-52,5200
118553,47,-14,2417,-46,5260
119369,56,-36,2447,-50,5540
187792,48,-7,2422,-81,5220
98419,52,-40,2462,-46,5180
216285,35,-17,2447,-36,5500
180028,48,-37,2432,-81,5240
12654,47,-21,2422,-38,5240
240000,34,-8,2417,-34,5180
76600,47,-66,2442,-56,5500
54612,54,-35,2442,-49,5600
36641,55,-33,2422,-53,5200
13428,41,-8,2422,-61,5200
3937,61,-39,2437,-43,5520
154126,43,-7,2417,-53,5260
38865,55,-34,2417,-49,5600
297392,33,-67,2442,-44,5240
128712,58,-39,2437,-54,5600
116235,60,-32,2472,-45,5620
186042,49,-37,2427,-52,5220
83203,51,-41,2412,-45,5620
68104,56,-38,2442,-53,5200
213273,35,-70,2457,-35,5240
271277,44,-33,2427,-39,5220
292711,47,-72,2462,-39,5180
67454,53,-42,2422,-50,5180
239125,49,-38,2472,-37,5560
72237,55,-37,2427,-50,5180
118958,56,-46,2427,-55,5200
85811,47,-22,2422,-55,5220
155213,43,-41,2457,-49,5200
78828,45,-26,2467,-52,5220
37763,51,-15,2442,-45,5220
63740,55,-34,2432,-50,5180
13606,42,-25,2447,-51,5180
206395,48,-32,2427,-38,5200
172664,42,-81,2472,-53,5220
44462,52,-36,2472,-49,5600
160690,43,-7,2417,-48,5200
66670,49,-21,2472,-52,5200
246926,65,-37,2442,-36,5580
7404,41,-14,2457,-54,5180
268177,47,-74,2437,-42,5220
212272,35,-7,2432,-42,5240
297387,43,-14,2442,-53,5260
202857,36,-27,2472,-34,5180
189354,48,-79,2437,-79,5180
261172,47,-64,2467,-40,5600
246788,35,-7,2457,-34,5180
142634,58,-39,2462,-74,5220
115752,59,-38,2422,-47,5520
9729,56,-39,2432,-47,5600
197014,53,-21,2427,-77,5260
57202,55,-37,2472,-49,5600
122135,53,-20,2422,-56,5180
269446,47,-66,2447,-39,5580
63483,49,-21,2437,-48,5300
17159,47,-31,2432,-44,5180
122702,46,-33,2422,-50,5180
258471,44,-75,2437,-55,5260
297805,46,-27,2472,-39,5520
172062,42,-38,2472,-47,5200
193442,51,-74,2427,-33,5500
