,attenuation,rssi24,freq24,rssi5,freq5
129353,50,-8,2462,-60,5200
167575,45,-39,2467,-54,5240
6902,55,-39,2442,-47,5600
254082,49,-66,2452,-44,5180
291044,33,-29,2472,-44,5180
156743,42,-8,2432,-49,5200
112681,60,-34,2442,-55,5220
237737,54,-32,2422,-38,5200
261697,45,-31,2462,-40,5300
216828,49,-31,2432,-39,5220
196668,51,-78,2472,-77,5260
142143,58,-40,2472,-56,5180
214019,37,-24,2432,-38,5580
237795,36,-7,2447,-35,5180
14410,44,-29,2417,-43,5520
172743,46,-8,2422,-49,5180
48865,46,-39,2412,-58,5180
188449,51,-21,2427,-77,5260
183962,49,-80,2437,-51,5260
201540,34,-19,2432,-40,5260
243150,53,-39,2467,-37,5560
207893,48,-38,2462,-36,5580
239541,52,-32,2447,-38,5200
34288,52,-37,2462,-50,5220
119826,47,-20,2412,-56,5180
28084,52,-38,2422,-49,5600
161747,42,-8,2422,-53,5220
262354,43,-31,2462,-55,5260
48239,52,-70,2437,-45,5220
223944,35,-7,2467,-38,5580
211553,35,-7,2447,-34,5200
64575,54,-33,2457,-47,5560
79395,49,-14,2462,-52,5220
1537,38,-33,2422,-51,5200
159434,42,-14,2432,-49,5180
295733,22,-27,2427,-41,5620
158964,45,-7,2417,-49,5180
238811,35,-7,2457,-35,5240
98262,52,-38,2437,-44,5580
193139,50,-84,2422,-50,5240
220376,46,-37,2472,-36,5580
297798,44,-31,2422,-42,5220
278788,44,-14,2442,-39,5180
32616,52,-34,2417,-53,5200
150304,43,-35,2462,-47,5200
268312,22,-26,2442,-38,5560
23872,44,-15,2427,-54,5240
112310,55,-42,2437,-57,5180
173374,43,-26,2427,-57,5300
187098,51,-38,2432,-83,5200
285111,43,-66,2437,-41,5200
11394,41,-67,2457,-51,5240
1027,41,-73,2472,-52,5200
191586,49,-74,2427,-37,5300
85554,46,-66,2442,-55,5200
76788,46,-75,2437,-55,5300
103141,56,-51,2422,-57,5180
107825,55,-40,2417,-57,5180
168883,42,-14,2422,-55,5240
299335,43,-74,2472,-39,5180
189001,48,-77,2467,-84,5300
194156,50,-15,2432,-51,5240
120368,56,-31,2472,-46,5560
104881,50,-44,2462,-53,5500
271529,47,-76,2427,-44,5240
235209,54,-38,2427,-37,5540
30676,55,-33,2422,-50,5180
58065,56,-37,2472,-50,5580
41323,47,-7,2422,-58,5180
81008,41,-40,2457,-48,5220
177980,49,-21,2432,-55,5200
73016,55,-37,2422,-50,5520
74918,49,-40,2427,-51,5180
289610,49,-73,2462,-42,5220
147541,58,-42,2427,-73,5220
107228,50,-44,2462,-53,5500
209003,34,-68,2472,-39,5260
39422,54,-38,2467,-48,5240
258376,47,-28,2422,-38,5580
240918,35,-30,2452,-39,5260
185613,48,-68,2427,-81,5220
100176,55,-39,2437,-54,5200
100230,56,-44,2422,-53,5220
142041,51,-74,2437,-60,5200
74551,49,-38,2427,-51,5180
153240,42,-7,2427,-52,5240
238068,36,-24,2432,-34,5200
31679,52,-38,2432,-48,5240
71569,55,-42,2412,-47,5240
280618,45,-75,2437,-40,5200
7997,48,-27,2432,-43,5220
222141,34,-7,2467,-39,5260
21628,38,-7,2422,-37,5240
206356,37,-7,2467,-38,5220
189004,51,-7,2422,-51,5240
217099,49,-32,2427,-37,5540
141481,58,-40,2422,-56,5180
299333,46,-31,2472,-55,5260
169064,43,-73,2417,-54,5260
97430,46,-70,2442,-60,5200
118024,70,-50,2417,-46,5560
70283,50,-45,2422,-44,5260
38619,46,-37,2422,-51,5200
100490,56,-41,2432,-46,5560
52428,54,-36,2422,-48,5600
2070,40,-38,2462,-47,5560
6865,41,-9,2427,-52,5220
294591,43,-31,2422,-41,5200
32449,49,-39,2412,-47,5220
99876,36,-40,2467,-44,5560
242011,49,-30,2412,-36,5600
106008,56,-31,2467,-56,5240
28274,46,-40,2432,-50,5200
202337,49,-31,2417,-37,5540
123814,56,-50,2442,-55,5200
255530,49,-26,2467,-44,5240
115814,56,-43,2422,-44,5580
61895,50,-21,2472,-43,5500
267133,44,-31,2422,-46,5240
67440,56,-39,2467,-47,5520
260981,49,-66,2462,-42,5200
125695,58,-40,2432,-54,5520
73206,53,-38,2422,-55,5200
299338,44,-15,2432,-53,5260
46880,51,-39,2427,-50,5180
26015,46,-14,2462,-50,5500
22440,41,-14,2437,-47,5220
1011,41,-7,2467,-51,5240
155017,42,-8,2422,-54,5240
214374,47,-32,2437,-37,5180
47312,55,-36,2412,-46,5580
7017,61,-38,2462,-51,5220
3569,61,-39,2422,-43,5520
71011,54,-39,2467,-47,5240
153997,45,-17,2427,-48,5200
18323,43,-36,2437,-45,5220
195662,51,-73,2417,-83,5300
86086,56,-40,2452,-46,5180
240621,35,-10,2432,-37,5500
284673,47,-29,2462,-42,5220
101945,56,-38,2462,-56,5240
282470,43,-71,2472,-42,5220
274458,46,-70,2472,-38,5520
142356,58,-44,2422,-74,5240
264538,47,-66,2412,-44,5180
152851,46,-73,2417,-53,5220
171154,54,-7,2422,-55,5240
168317,43,-7,2422,-53,5220
276495,46,-27,2417,-44,5180
263663,46,-68,2472,-40,5600
106716,53,-20,2422,-56,5180
295982,46,-76,2442,-42,5200
172910,42,-7,2422,-49,5180
278666,45,-75,2437,-53,5260
250978,49,-76,2422,-42,5220
67258,49,-31,2437,-51,5180
26239,52,-35,2472,-50,5220
116621,60,-44,2432,-56,5240
20943,52,-7,2452,-44,5180
15330,42,-7,2467,-49,5500
86509,45,-20,2427,-60,5200
179217,49,-21,2452,-80,5240
141203,41,-38,2437,-60,5200
77095,52,-35,2452,-48,5220
77201,52,-39,2437,-44,5600
275764,46,-35,2432,-46,5300
183290,50,-84,2462,-54,5200
274820,43,-74,2472,-55,5260
156671,42,-7,2417,-48,5200
260248,43,-75,2437,-40,5180
236086,35,-32,2427,-36,5500
243026,49,-30,2422,-36,5600
174696,42,-7,2432,-49,5180
112496,56,-43,2427,-55,5200
148127,50,-73,2437,-51,5240
94712,49,-20,2422,-47,5260
225544,35,-8,2457,-34,5200
151926,42,-7,2422,-49,5180
203587,46,-30,2417,-36,5580
58882,55,-33,2432,-48,5620
22555,41,-7,2427,-51,5240
260385,47,-75,2442,-40,5600
141107,61,-40,2432,-54,5600
111860,59,-35,2447,-56,5200
138072,50,-21,2432,-56,5180
1652,61,-35,2427,-47,5560
252672,47,-27,2442,-39,5200
160513,42,-39,2467,-53,5220
155334,42,-7,2422,-49,5200
151908,42,-71,2442,-54,5260
218174,35,-7,2457,-35,5180
233336,35,-7,2427,-38,5580
265930,44,-66,2437,-41,5200
212975,48,-40,2467,-38,5240
134066,58,-41,2467,-60,5200
85532,52,-39,2467,-44,5200
155370,54,-81,2472,-57,5300
118200,50,-14,2417,-46,5240
106077,49,-20,2447,-46,5240
139199,51,-30,2432,-51,5240
255600,45,-74,2472,-40,5220
59021,50,-39,2437,-43,5500
64010,49,-40,2427,-52,5240
15322,38,-67,2462,-43,5180
131474,58,-37,2437,-56,5180
240884,33,-32,2427,-35,5180
252700,49,-28,2472,-44,5240
42666,52,-39,2447,-49,5600
176831,50,-35,2462,-57,5180
259811,47,-28,2412,-44,5180
248374,49,-34,2462,-38,5200
139066,62,-42,2417,-56,5580
280030,44,-74,2472,-53,5260
288714,44,-71,2472,-55,5260
295334,43,-31,2472,-42,5220
270246,43,-67,2437,-46,5240
183961,51,-75,2472,-80,5240
63537,57,-21,2462,-51,5180
59429,49,-21,2462,-51,5180
59549,56,-40,2417,-50,5220
8896,44,-40,2427,-39,5180
210830,33,-7,2467,-36,5500
238343,34,-7,2417,-35,5240
218154,54,-39,2472,-36,5580
290456,43,-75,2437,-55,5260
291099,46,-74,2467,-44,5180
96558,57,-39,2417,-46,5180
110729,43,-40,2452,-57,5240
124596,49,-29,2422,-52,5220
23147,41,-10,2422,-49,5200
157205,43,-71,2442,-49,5180
145522,50,-65,2467,-51,5240
117770,56,-51,2422,-52,5180
82190,57,-36,2467,-46,5240
182267,48,-85,2432,-34,5500
9110,46,-32,2417,-49,5620
122149,56,-43,2437,-47,5520
225109,35,-36,2447,-42,5240
263173,44,-14,2442,-39,5180
79096,55,-40,2412,-45,5620
82523,46,-75,2467,-48,5260
87366,52,-41,2412,-45,5620
146196,51,-66,2437,-60,5200
138490,41,-38,2467,-73,5220
26696,53,-40,2437,-53,5200
298951,46,-57,2427,-42,5220
27920,53,-36,2437,-47,5620
258394,44,-67,2437,-46,5240
148911,56,-40,2472,-60,5200
152155,43,-38,2472,-49,5180
70080,53,-37,2432,-50,5180
92866,45,-26,2467,-55,5220
119650,53,-75,2472,-56,5180
120034,50,-28,2427,-53,5500
126012,51,-30,2432,-54,5300
130946,51,-74,2462,-59,5200
62119,50,-37,2472,-48,5240
281996,44,-71,2472,-40,5200
160226,54,-7,2427,-52,5240
10725,44,-7,2412,-44,5220
271013,49,-67,2447,-42,5200
130090,61,-44,2472,-58,5560
91048,56,-38,2437,-44,5580
81086,51,-38,2437,-46,5180
279875,45,-74,2472,-39,5220
15116,38,-9,2437,-56,5200
224733,35,-7,2457,-34,5180
216783,54,-37,2422,-35,5180
152367,45,-73,2417,-48,5200
64722,50,-68,2442,-48,5240
74996,49,-68,2442,-47,5240
56548,50,-68,2442,-43,5500
65006,54,-39,2417,-50,5180
35191,56,-37,2422,-53,5200
86370,46,-38,2467,-55,5180
94922,52,-39,2417,-44,5580
216810,36,-19,2432,-38,5220
90929,52,-41,2427,-48,5200
9627,45,-28,2412,-41,5240
190066,48,-8,2452,-80,5240
117557,52,-38,2412,-51,5200
147780,47,-38,2417,-60,5200
208620,53,-30,2447,-36,5600
113117,53,-7,2432,-56,5180
59694,55,-39,2427,-49,5600
250008,49,-72,2457,-42,5240
149717,58,-38,2432,-73,5220
97517,40,-38,2462,-45,5620
74180,50,-38,2427,-51,5180
101436,57,-38,2452,-55,5200
287166,45,-15,2432,-55,5260
254499,47,-22,2432,-55,5260
83761,52,-39,2412,-48,5200
112263,56,-30,2467,-47,5540
280926,49,-75,2452,-44,5180
156336,42,-9,2422,-49,5180
69409,57,-45,2422,-48,5240
27043,46,-37,2422,-47,5220
249880,53,-38,2457,-37,5180
215081,35,-34,2457,-34,5180
51843,55,-38,2452,-47,5520
28588,50,-43,2422,-58,5180
82784,45,-70,2442,-55,5180
92298,47,-71,2432,-61,5240
151602,54,-7,2422,-54,5260
211755,37,-33,2422,-34,5200
23576,43,-73,2442,-40,5220
221433,49,-30,2427,-39,5220
25741,51,-43,2422,-49,5220
38349,53,-39,2462,-45,5520
224976,36,-6,2447,-36,5500
227897,34,-19,2457,-34,5200
115503,47,-67,2437,-55,5220
295631,44,-31,2462,-55,5260
107372,47,-28,2427,-56,5180
231340,33,-75,2442,-38,5240
118117,46,-44,2462,-50,5180
10467,35,-7,2447,-42,5220
155566,42,-17,2427,-49,5180
264629,46,-74,2442,-38,5560
89203,47,-20,2427,-50,5180
78477,56,-41,2427,-48,5200
179164,50,-37,2427,-81,5220
284143,47,-33,2427,-46,5240
289144,46,-26,2467,-38,5540
140434,51,-21,2432,-59,5200
86444,46,-29,2467,-60,5200
152869,43,-14,2457,-49,5180
266665,44,-27,2452,-46,5240
8048,42,-7,2427,-55,5200
102083,56,-40,2412,-56,5240
153185,42,-38,2472,-49,5180
103394,47,-44,2462,-56,5180
36236,46,-43,2422,-49,5220
293053,49,-27,2427,-42,5200
117724,60,-32,2467,-47,5520
159504,45,-7,2427,-48,5180
196573,49,-81,2462,-54,5180
163395,46,-39,2467,-55,5240
157735,42,-41,2457,-49,5180
217786,49,-30,2427,-36,5580
23333,60,-40,2472,-49,5180
168097,45,-7,2427,-53,5220
179138,48,-72,2422,-91,5180
243324,49,-30,2412,-35,5180
275379,47,-66,2437,-39,5220
29777,52,-35,2417,-47,5620
44405,52,-14,2462,-58,5180
285487,49,-27,2427,-42,5200
216124,52,-30,2417,-39,5220
114396,49,-20,2432,-52,5200
288081,44,-31,2472,-41,5200
3268,40,-38,2422,-42,5240
91566,51,-38,2417,-48,5220
216415,49,-32,2457,-37,5540
99865,52,-38,2432,-44,5600
115879,49,-75,2472,-52,5220
208858,48,-29,2452,-38,5240
145998,46,-30,2432,-51,5240
43827,51,-46,2422,-51,5200
93848,49,-20,2422,-54,5220
204763,34,-69,2472,-34,5180
140457,51,-65,2467,-61,5200
298776,49,-77,2422,-44,5240
289542,46,-26,2457,-42,5220
124249,49,-20,2422,-46,5240
180722,48,-34,2432,-52,5220
293006,46,-71,2472,-40,5300
23438,43,-66,2452,-40,5180
84736,52,-39,2472,-45,5200
140482,46,-73,2437,-54,5300
166200,42,-71,2442,-53,5220
283252,45,-31,2422,-53,5260
154551,43,-21,2452,-49,5180
68237,50,-15,2412,-51,5180
178139,48,-70,2452,-54,5200
175396,51,-80,2472,-57,5180
298453,47,-27,2422,-38,5540
204971,35,-10,2432,-40,5260
25853,51,-70,2437,-50,5200
215671,36,-28,2422,-40,5260
233079,35,-7,2467,-34,5200
207855,35,-9,2457,-39,5260
153198,43,-7,2427,-49,5180
101825,52,-81,2462,-55,5220
96262,52,-41,2422,-48,5200
93542,47,-20,2427,-61,5240
272020,44,-31,2462,-46,5240
105267,60,-43,2422,-52,5180
142475,58,-47,2462,-71,5240
170630,42,-7,2417,-53,5220
131995,52,-39,2432,-55,5260
166181,42,-73,2417,-48,5200
258593,43,-35,2432,-39,5180
241121,36,-7,2417,-33,5200
278630,47,-75,2417,-42,5200
2011,46,-37,2462,-47,5540
279707,44,-33,2427,-40,5200
226704,33,-31,2437,-36,5600
228078,36,-8,2462,-34,5180
244476,49,-31,2462,-36,5180
247915,49,-73,2442,-38,5240
153661,42,-81,2472,-49,5180
76403,56,-39,2417,-47,5220
234936,36,-72,2457,-33,5200
254013,46,-28,2422,-44,5240
113044,56,-44,2427,-52,5220
252704,44,-33,2427,-42,5220
246572,35,-7,2417,-39,5260
185669,48,-70,2452,-84,5260
270165,46,-27,2427,-42,5220
280673,45,-31,2472,-55,5260
100919,56,-31,2457,-56,5240
143805,46,-42,2417,-51,5240
50113,54,-33,2437,-46,5240
115130,56,-42,2437,-46,5560
299190,44,-28,2422,-47,5300
125847,50,-39,2432,-54,5300
91735,52,-38,2437,-41,5180
114105,50,-14,2417,-46,5240
10485,44,-28,2412,-42,5220
3857,47,-8,2432,-46,5200
221812,33,-9,2427,-38,5220
38655,49,-15,2437,-47,5220
247,54,-33,2432,-49,5180
281568,43,-35,2432,-40,5300
177782,49,-21,2427,-52,5220
202401,36,-9,2427,-34,5200
182380,49,-20,2467,-80,5240
244720,49,-32,2437,-37,5520
145003,51,-73,2437,-51,5240
19283,45,-22,2422,-46,5180
99653,52,-36,2467,-46,5180
131529,46,-44,2472,-56,5180
129711,61,-38,2467,-60,5200
71753,50,-15,2412,-52,5200
257893,49,-29,2457,-44,5180
163101,43,-7,2422,-49,5180
22796,35,-21,2427,-42,5220
177281,47,-68,2462,-81,5220
31932,51,-33,2422,-51,5300
107528,52,-45,2462,-51,5200
246796,45,-73,2437,-37,5560
59773,49,-42,2442,-52,5240
290501,44,-27,2452,-47,5300
82913,51,-41,2462,-46,5180
27492,51,-41,2447,-49,5600
163484,42,-21,2452,-49,5180
147725,58,-42,2412,-60,5200
195764,50,-22,2457,-50,5260
143339,58,-40,2437,-74,5220
146077,51,-21,2432,-51,5240
85623,47,-14,2427,-52,5500
145205,50,-38,2432,-59,5200
259031,43,-75,2437,-40,5300
39819,51,-38,2427,-48,5240
80141,65,-40,2437,-45,5620
216514,35,-72,2422,-38,5220
9363,44,-7,2467,-54,5240
117850,52,-76,2472,-55,5220
260171,49,-76,2417,-39,5520
102756,56,-42,2412,-52,5220
1365,41,-32,2427,-51,5180
260227,45,-67,2437,-40,5220
115900,50,-14,2417,-52,5500
51599,53,-37,2462,-55,5200
241038,36,-9,2472,-34,5180
139499,61,-41,2432,-73,5220
193803,47,-70,2462,-50,5240
64314,47,-15,2412,-44,5260
187168,48,-72,2422,-51,5240
86775,52,-38,2447,-44,5560
48879,52,-15,2442,-50,5200
93484,46,-80,2467,-60,5200
239847,35,-7,2432,-35,5180
233984,35,-72,2422,-40,5260
43654,54,-34,2417,-50,5220
137796,50,-74,2437,-59,5200
205134,36,-7,2457,-39,5260
135217,50,-70,2467,-61,5200
116394,60,-30,2472,-54,5200
249294,47,-33,2457,-38,5560
145370,50,-38,2417,-60,5200
55618,54,-35,2417,-48,5620
118863,60,-32,2452,-56,5200
49158,49,-40,2437,-50,5200
133780,50,-38,2432,-53,5180
97117,56,-38,2437,-46,5180
240248,65,-31,2447,-37,5180
245615,33,-7,2472,-35,5180
80435,47,-29,2467,-50,5180
223090,34,-72,2457,-34,5180
213492,46,-31,2432,-37,5560
95213,52,-39,2422,-44,5560
97839,52,-39,2427,-46,5240
120792,60,-31,2467,-45,5560
102997,56,-31,2452,-55,5200
262952,45,-35,2432,-39,5180
148568,50,-74,2462,-51,5240
222539,33,-7,2417,-39,5260
212423,54,-76,2447,-31,5180
90030,52,-40,2457,-43,5540
209142,35,-7,2417,-38,5220
107561,52,-28,2427,-55,5220
27376,52,-33,2437,-46,5580
126605,58,-40,2462,-54,5600
216993,35,-7,2467,-42,5240
91115,46,-69,2432,-61,5240
77986,52,-40,2432,-48,5200
231154,49,-34,2462,-37,5560
215511,35,-7,2467,-34,5180
68712,54,-33,2452,-47,5520
181704,48,-14,2427,-83,5300
85931,47,-67,2442,-55,5200
171713,45,-7,2422,-49,5180
139352,58,-40,2432,-56,5180
170552,54,-7,2427,-49,5180
210600,34,-9,2427,-42,5240
82324,52,-39,2412,-48,5220
292991,47,-28,2422,-39,5220
203778,48,-31,2422,-37,5520
238109,34,-27,2442,-35,5240
80941,57,-37,2457,-48,5200
230813,48,-31,2422,-38,5240
169896,42,-16,2472,-54,5260
79064,48,-27,2427,-55,5180
3389,41,-24,2427,-44,5220
254645,47,-29,2412,-42,5220
56358,49,-21,2437,-51,5240
12777,44,-37,2452,-47,5600
218773,46,-33,2467,-36,5620
142753,58,-39,2427,-74,5220
9701,44,-21,2432,-50,5320
36443,51,-39,2422,-45,5220
249685,35,-7,2467,-42,5240
59790,56,-68,2442,-51,5180
239415,49,-31,2427,-36,5580
70482,56,-31,2427,-44,5260
252052,43,-27,2452,-41,5200
48519,52,-37,2467,-53,5200
122338,56,-50,2417,-52,5220
190140,49,-23,2412,-80,5240
295825,44,-22,2432,-42,5220
248801,46,-65,2457,-39,5240
279725,43,-28,2422,-39,5220
272350,46,-75,2457,-44,5180
178143,48,-74,2427,-57,5180
39941,52,-33,2422,-50,5180
274398,44,-31,2422,-40,5180
192370,53,-75,2472,-79,5180
106187,50,-75,2472,-51,5200
142539,51,-38,2432,-61,5200
14925,61,-39,2452,-43,5520
14507,55,-38,2412,-47,5240
19644,61,-40,2467,-47,5600
156182,43,-7,2427,-49,5180
119578,52,-29,2432,-55,5220
72792,55,-39,2467,-50,5180
208366,53,-73,2437,-38,5220
199389,51,-68,2462,-52,5220
255450,44,-74,2472,-39,5180
89051,47,-14,2462,-55,5220
221757,33,-72,2422,-37,5500
127958,50,-21,2432,-49,5220
190628,49,-80,2472,-83,5300
209531,35,-7,2447,-38,5580
252762,49,-72,2442,-44,5240
86603,47,-14,2457,-55,5180
81531,56,-39,2427,-44,5560
231683,53,-72,2437,-38,5200
102900,54,-22,2427,-56,5180
212030,52,-29,2442,-37,5520
7045,46,-72,2432,-47,5200
49410,51,-14,2462,-51,5300
139525,50,-21,2432,-51,5260
17684,44,-14,2427,-50,5300
12873,44,-8,2437,-38,5240
15412,41,-7,2427,-52,5200
53366,55,-40,2417,-49,5600
180948,48,-80,2437,-79,5180
231112,36,-7,2432,-36,5500
51919,50,-39,2457,-52,5200
135774,50,-20,2462,-59,5200
122080,50,-20,2422,-52,5220
7311,48,-38,2427,-41,5240
128893,58,-39,2417,-58,5620
12237,44,-7,2447,-48,5260
1882,61,-35,2437,-51,5200
116121,57,-65,2442,-54,5200
113157,60,-53,2422,-55,5220
144825,51,-21,2432,-56,5180
198810,48,-70,2427,-80,5240
176688,51,-70,2452,-57,5180
48008,51,-38,2452,-50,5180
88822,47,-75,2437,-61,5240
221880,49,-33,2422,-38,5220
217494,53,-33,2467,-38,5180
292892,33,-28,2417,-44,5240
176490,48,-38,2432,-55,5200
23610,43,-32,2432,-39,5240
210450,53,-75,2442,-38,5200
146200,58,-38,2437,-56,5580
182177,50,-80,2422,-77,5260
152342,43,-7,2422,-52,5240
17899,38,-31,2432,-42,5220
240045,35,-7,2432,-39,5260
82547,56,-38,2427,-46,5180
69676,50,-37,2472,-44,5260
94880,47,-68,2442,-56,5500
18851,55,-39,2452,-51,5200
86074,56,-39,2432,-43,5540
4847,55,-38,2472,-51,5220
18121,44,-8,2442,-39,5240
285969,44,-15,2432,-42,5220
12013,44,-34,2422,-45,5220
137473,51,-10,2462,-51,5260
8133,49,-26,2432,-38,5240
139847,59,-40,2462,-56,5180
2986,42,-7,2432,-45,5200
90163,47,-29,2422,-52,5220
202101,34,-68,2472,-39,5260
233245,48,-30,2422,-38,5240
295885,44,-31,2462,-41,5200
226336,35,-7,2467,-34,5200
35255,41,-38,2447,-50,5220
6116,61,-40,2437,-51,5220
116027,49,-20,2432,-52,5200
67081,50,-38,2417,-52,5200
224240,36,-69,2472,-38,5220
24284,43,-37,2437,-40,5240
167383,42,-39,2467,-49,5180
164874,42,-21,2452,-50,5180
93595,46,-71,2432,-55,5200
288095,45,-15,2432,-41,5200
173756,42,-39,2467,-49,5200
219439,47,-30,2417,-38,5560
83533,52,-38,2467,-44,5520
290717,47,-28,2427,-44,5180
200692,45,-30,2457,-39,5220
140904,50,-21,2432,-55,5260
267537,45,-33,2427,-42,5220
11448,61,-34,2422,-43,5520
14382,44,-27,2432,-40,5180
280127,49,-65,2462,-39,5580
52096,49,-21,2462,-52,5240
134308,50,-32,2432,-51,5260
77814,52,-36,2467,-44,5600
91911,52,-38,2467,-43,5540
162370,42,-7,2432,-52,5240
169559,42,-21,2472,-52,5240
188990,51,-73,2422,-51,5240
202900,35,-9,2427,-33,5200
274345,44,-15,2432,-40,5200
62648,57,-36,2422,-49,5560
198674,47,-74,2427,-83,5300
252397,44,-31,2472,-41,5200
287873,46,-30,2447,-42,5200
298557,43,-74,2472,-53,5260
29164,52,-39,2417,-48,5220
136149,51,-21,2432,-56,5180
77199,47,-67,2467,-55,5200
123255,55,-38,2467,-55,5220
149021,58,-43,2412,-56,5540
273524,46,-26,2467,-38,5560
76955,56,-40,2437,-46,5180
280347,45,-33,2427,-46,5240
161198,45,-41,2457,-49,5180
233430,36,-7,2417,-39,5260
83024,46,-20,2422,-54,5220
234822,48,-29,2422,-36,5180
78958,52,-38,2457,-48,5200
93664,47,-67,2457,-56,5500
70807,56,-37,2462,-55,5200
152081,42,-8,2432,-48,5200
147155,58,-43,2412,-60,5200
228701,35,-7,2432,-39,5260
1144,50,-69,2467,-42,5220
71135,50,-31,2437,-47,5240
17615,60,-32,2427,-49,5180
53080,49,-38,2417,-52,5200
66820,56,-38,2442,-55,5200
93629,47,-69,2432,-55,5300
253918,46,-31,2462,-42,5220
185763,48,-21,2452,-37,5300
73876,50,-14,2467,-52,5200
234873,49,-33,2467,-38,5220
176867,48,-10,2422,-80,5240
16490,56,-34,2427,-47,5240
120191,60,-31,2452,-47,5520
23570,46,-73,2452,-50,5200
100733,47,-28,2427,-46,5260
274339,44,-31,2472,-39,5180
177333,53,-70,2427,-51,5260
56469,54,-39,2467,-46,5540
217231,48,-30,2442,-37,5540
104212,49,-14,2417,-52,5200
117868,52,-20,2422,-51,5200
256779,46,-31,2422,-41,5200
94079,46,-22,2462,-52,5220
163699,45,-7,2422,-52,5240
157030,42,-8,2432,-51,5220
138963,51,-40,2417,-51,5260
267991,47,-76,2437,-44,5180
265673,44,-31,2422,-39,5220
30508,52,-36,2422,-48,5240
184800,51,-80,2472,-52,5220
257484,44,-71,2472,-40,5300
211855,49,-31,2452,-38,5220
7927,41,-65,2442,-43,5180
13172,43,-68,2432,-51,5240
114265,55,-39,2447,-50,5540
133606,58,-39,2427,-56,5580
131374,50,-70,2467,-55,5260
14751,55,-38,2452,-49,5180
44785,47,-30,2412,-49,5220
73633,50,-39,2457,-51,5180
36434,51,-40,2452,-50,5220
105503,71,-42,2422,-47,5180
135466,58,-41,2467,-56,5180
42919,52,-37,2422,-48,5240
29653,54,-36,2472,-50,5220
191889,48,-82,2422,-33,5500
56314,49,-14,2417,-53,5200
8195,55,-32,2412,-51,5220
37748,52,-40,2412,-46,5240
20637,41,-25,2447,-51,5240
223206,52,-32,2412,-38,5220
83028,46,-38,2467,-56,5500
257410,49,-74,2462,-42,5200
220490,35,-26,2457,-33,5200
17509,42,-73,2472,-55,5200
138817,58,-40,2472,-58,5560
19398,42,-7,2452,-42,5220
200490,49,-31,2432,-31,5180
145737,50,-74,2462,-60,5200
257634,44,-20,2462,-42,5220
128100,47,-8,2462,-60,5200
34528,46,-21,2467,-51,5200
205359,46,-38,2462,-37,5560
194208,48,-71,2422,-55,5200
86361,47,-67,2457,-48,5260
62391,54,-34,2427,-50,5580
139366,50,-39,2432,-54,5180
184977,49,-74,2427,-83,5300
183184,48,-79,2472,-52,5220
178324,51,-81,2422,-37,5300
201214,36,-19,2432,-33,5200
14506,43,-68,2432,-55,5200
246769,35,-9,2427,-39,5260
35916,46,-40,2437,-51,5260
156615,42,-21,2452,-49,5180
178380,51,-75,2472,-50,5240
16385,55,-40,2437,-47,5600
46566,52,-39,2422,-53,5200
104409,55,-34,2452,-57,5240
189045,51,-78,2472,-79,5180
271217,46,-28,2417,-41,5620
239684,49,-37,2442,-37,5180
163713,43,-14,2422,-55,5240
167395,45,-38,2472,-52,5240
144584,57,-39,2437,-58,5560
116546,50,-22,2422,-53,5500
126169,57,-43,2422,-58,5560
112762,53,-14,2417,-56,5180
285753,44,-35,2432,-41,5200
98064,46,-67,2442,-61,5240
16239,61,-39,2457,-43,5520
179316,51,-74,2427,-80,5240
39642,50,-37,2422,-51,5300
226674,49,-32,2417,-37,5560
142415,60,-39,2417,-72,5240
9597,41,-73,2457,-52,5220
639,38,-7,2452,-38,5240
57619,55,-35,2457,-50,5180
150286,42,-7,2432,-48,5180
291595,43,-31,2472,-40,5200
72604,50,-31,2437,-52,5240
257083,47,-75,2457,-40,5600
273668,46,-30,2457,-39,5580
261196,44,-75,2437,-42,5220
2396,61,-33,2422,-51,5220
67695,55,-38,2422,-50,5180
114554,50,-20,2412,-51,5200
182502,51,-81,2412,-81,5220
147210,50,-66,2437,-51,5240
39321,56,-36,2467,-50,5180
263403,45,-31,2422,-39,5220
261159,46,-27,2472,-41,5620
139557,50,-39,2432,-61,5200
8921,42,-14,2427,-49,5500
98830,51,-38,2427,-46,5180
267254,44,-31,2472,-39,5220
22394,46,-68,2442,-47,5200
298222,44,-31,2462,-46,5240
64245,49,-39,2437,-44,5260
269324,46,-30,2412,-44,5180
129408,47,-39,2437,-72,5220
166073,42,-41,2457,-53,5260
87416,45,-27,2427,-52,5220
102692,59,-34,2452,-56,5240
299671,49,-73,2442,-42,5200
23622,42,-7,2442,-52,5220
34841,53,-39,2452,-50,5220
129998,46,-42,2417,-59,5200
36818,51,-36,2427,-46,5580
44230,51,-20,2452,-44,5240
202630,35,-33,2457,-34,5180
147020,51,-20,2462,-54,5180
43327,51,-39,2422,-51,5200
151643,43,-21,2457,-52,5240
74297,54,-37,2422,-55,5200
188605,51,-87,2427,-82,5260
169409,43,-7,2427,-49,5180
287356,49,-74,2462,-41,5620
109779,60,-53,2422,-52,5220
286113,44,-31,2472,-39,5220
247604,35,-7,2467,-42,5240
105883,60,-46,2432,-55,5220
276130,47,-66,2447,-38,5540
180967,51,-70,2462,-79,5180
266799,44,-35,2432,-39,5220
117192,50,-81,2462,-52,5500
