,attenuation,rssi24,freq24,rssi5,freq5
123576,58,-37,2442,-55,5560
72287,62,-36,2427,-42,5520
250169,35,-66,2422,-43,5620
283714,54,-7,2447,-89,5180
205586,49,-24,2462,-38,5220
161206,62,-32,2427,-48,5300
24798,63,-38,2437,-49,5180
129129,62,-52,2472,-48,5560
166166,62,-39,2422,-50,5300
36417,63,-17,2462,-52,5180
41702,59,-31,2412,-41,5540
225436,52,-23,2447,-38,5200
18802,55,-31,2462,-49,5180
280996,57,-38,2437,-41,5180
7021,57,-32,2442,-43,5500
148660,65,-20,2417,-83,5180
128920,61,-42,2417,-44,5600
61281,60,-42,2442,-43,5180
181882,70,-46,2437,-48,5540
3234,58,-7,2452,-40,5260
60661,64,-23,2422,-42,5300
203973,49,-28,2467,-45,5580
6959,54,-34,2422,-46,5580
185228,66,-45,2442,-46,5300
208835,46,-24,2422,-46,5560
114863,68,-42,2457,-57,5300
79633,62,-15,2417,-42,5520
141380,47,-48,2472,-47,5560
272746,58,-38,2432,-83,5180
153426,62,-41,2457,-50,5300
134875,66,-15,2447,-47,5300
189840,71,-40,2457,-46,5300
37567,63,-23,2437,-44,5180
203245,49,-19,2447,-38,5200
73631,62,-9,2422,-44,5260
92103,53,-40,2437,-49,5600
131006,60,-47,2447,-48,5560
281683,63,-20,2442,-42,5180
212848,52,-25,2467,-41,5620
278027,62,-20,2432,-37,5180
286914,53,-7,2417,-86,5180
32245,62,-33,2432,-48,5180
131797,65,-20,2417,-49,5300
106958,73,-36,2447,-53,5300
254353,53,-29,2457,-41,5540
299739,55,-7,2472,-86,5180
164178,68,-22,2427,-48,5300
205611,61,-7,2422,-87,5200
147113,60,-48,2472,-45,5580
67929,54,-54,2462,-47,5580
23401,70,-42,2422,-43,5180
248340,56,-21,2432,-43,5500
281614,56,-29,2427,-37,5180
70635,55,-39,2452,-41,5200
154112,61,-14,2427,-48,5300
133030,68,-20,2412,-85,5180
150239,69,-36,2447,-48,5300
41723,58,-75,2417,-47,5500
53668,56,-22,2437,-41,5180
110244,57,-42,2412,-46,5520
97532,53,-38,2472,-51,5560
82846,65,-81,2432,-47,5540
78916,55,-34,2427,-47,5580
38588,61,-15,2437,-48,5180
71980,64,-21,2422,-42,5300
58279,58,-34,2467,-42,5600
260322,49,-24,2417,-43,5560
77538,55,-40,2447,-46,5540
75992,63,-15,2417,-42,5300
120270,71,-36,2412,-44,5180
46490,58,-31,2462,-41,5260
9787,57,-32,2442,-44,5500
297728,56,-80,2432,-40,5180
56363,60,-32,2442,-41,5180
17309,58,-34,2422,-46,5580
205212,50,-18,2422,-38,5220
292324,56,-20,2447,-42,5180
282752,50,-8,2422,-37,5180
81837,65,-42,2417,-46,5300
235992,53,-7,2462,-38,5260
278847,52,-21,2447,-88,5180
27251,65,-15,2442,-43,5180
238484,53,-7,2452,-38,5300
224020,58,-21,2417,-86,5180
249610,56,-9,2422,-34,5180
292031,55,-21,2447,-87,5180
193002,69,-41,2417,-48,5540
106574,67,-40,2427,-86,5180
68944,61,-41,2447,-41,5220
170083,61,-16,2427,-48,5300
196516,71,-45,2427,-46,5300
30707,66,-39,2417,-45,5500
32217,63,-32,2422,-46,5180
40821,60,-8,2417,-47,5520
2853,58,-20,2422,-40,5180
205221,46,-69,2417,-45,5560
39420,62,-44,2427,-55,5180
133926,66,-14,2457,-83,5180
113602,66,-36,2447,-83,5180
211575,52,-24,2422,-34,5240
285412,56,-20,2437,-39,5180
153258,62,-39,2427,-48,5300
8515,61,-7,2412,-45,5300
269935,56,-22,2417,-42,5180
280082,57,-31,2412,-88,5180
240975,47,-30,2462,-39,5240
227868,58,-31,2427,-38,5300
101169,59,-41,2457,-48,5200
138698,67,-16,2457,-83,5180
129173,67,-37,2417,-49,5300
289530,58,-20,2442,-87,5180
115715,62,-39,2432,-55,5600
24680,65,-33,2467,-39,5180
242203,46,-27,2422,-38,5200
110639,68,-79,2417,-52,5300
16020,58,-32,2447,-42,5520
67481,64,-21,2447,-40,5300
231695,58,-26,2442,-31,5500
239115,49,-25,2447,-39,5180
147267,67,-45,2457,-48,5300
205315,49,-64,2462,-38,5220
146915,62,-51,2472,-44,5600
179354,69,-40,2457,-47,5540
167571,62,-17,2447,-48,5300
19781,57,-21,2422,-40,5180
253871,53,-21,2432,-39,5300
162180,60,-41,2422,-48,5300
110070,59,-40,2417,-55,5600
174044,61,-34,2447,-48,5300
257626,49,-26,2432,-38,5200
250680,49,-28,2437,-43,5560
119403,58,-41,2422,-53,5540
202421,60,-20,2472,-31,5500
168155,69,-39,2422,-48,5300
37784,63,-30,2467,-43,5180
203007,56,-74,2432,-86,5200
34500,62,-16,2442,-43,5180
245057,46,-27,2422,-43,5620
231636,37,-23,2452,-41,5620
183222,70,-45,2427,-47,5540
262076,57,-29,2457,-40,5540
276692,55,-20,2422,-40,5180
247394,47,-30,2462,-38,5200
89883,65,-44,2437,-46,5300
66076,64,-35,2457,-42,5520
51998,58,-20,2432,-46,5300
288969,51,-52,2417,-85,5180
268018,55,-20,2432,-39,5180
258,55,-28,2447,-42,5560
118522,69,-82,2417,-87,5180
171651,61,-50,2422,-48,5300
186117,67,-48,2437,-47,5540
109964,57,-43,2422,-46,5520
268175,52,-64,2447,-89,5180
638,61,-38,2442,-44,5180
113648,71,-48,2457,-87,5180
126543,48,-48,2442,-47,5200
231523,50,-23,2452,-42,5600
199473,67,-39,2412,-48,5540
266897,54,-15,2437,-39,5180
46335,62,-36,2462,-47,5520
76384,63,-38,2442,-42,5520
171508,67,-36,2447,-48,5300
52716,58,-21,2462,-84,5180
267560,58,-20,2442,-39,5180
51719,57,-35,2442,-41,5260
107084,71,-41,2457,-87,5180
33380,65,-40,2432,-43,5180
117261,73,-42,2457,-54,5300
112837,57,-39,2472,-55,5600
296038,57,-20,2467,-87,5180
57121,58,-28,2442,-41,5200
209612,52,-24,2462,-42,5600
99313,64,-22,2462,-49,5500
61269,55,-45,2472,-41,5200
39789,62,-14,2437,-43,5180
196595,69,-41,2447,-46,5300
107599,59,-37,2437,-50,5220
293815,51,-8,2452,-33,5180
106706,58,-38,2452,-51,5220
83683,53,-38,2432,-44,5220
265646,50,-31,2467,-39,5180
253924,57,-8,2412,-37,5260
114050,59,-40,2432,-58,5240
111510,58,-36,2442,-55,5600
23571,65,-38,2472,-47,5180
46840,58,-21,2462,-45,5520
28865,70,-39,2422,-43,5180
240424,49,-28,2457,-44,5540
144700,65,-15,2417,-48,5300
68850,61,-37,2422,-42,5220
271711,50,-78,2442,-41,5180
30020,64,-22,2412,-43,5320
86484,64,-17,2417,-42,5180
233031,59,-20,2432,-30,5500
62278,55,-38,2452,-43,5180
30243,63,-32,2417,-46,5180
237730,47,-31,2462,-43,5620
144625,62,-48,2437,-45,5580
54710,58,-39,2432,-47,5520
96676,65,-45,2427,-47,5260
115785,57,-41,2467,-51,5580
112058,67,-40,2427,-87,5180
290265,59,-35,2427,-89,5180
298609,55,-66,2452,-87,5180
190790,70,-48,2437,-46,5300
121302,58,-38,2432,-49,5180
297194,56,-39,2432,-40,5180
280050,53,-7,2422,-33,5180
268390,55,-7,2457,-38,5180
247782,50,-29,2422,-38,5200
59163,58,-29,2417,-42,5560
142383,61,-40,2422,-43,5620
25301,62,-44,2442,-43,5180
272809,57,-45,2417,-38,5180
240933,56,-8,2412,-38,5260
226458,60,-20,2472,-86,5200
112398,58,-37,2452,-49,5180
162135,62,-39,2422,-48,5300
284256,55,-8,2412,-39,5180
159233,62,-39,2427,-49,5300
204170,49,-25,2442,-46,5560
130743,62,-48,2437,-44,5600
16270,57,-33,2442,-44,5220
25382,63,-38,2422,-43,5180
53917,58,-29,2452,-43,5180
24154,64,-15,2437,-44,5180
275471,60,-15,2452,-38,5180
45420,58,-32,2472,-43,5180
159665,63,-24,2427,-48,5300
146541,62,-49,2457,-46,5540
131263,62,-46,2452,-43,5620
274852,63,-7,2417,-39,5180
296207,55,-74,2447,-39,5180
241439,53,-22,2432,-41,5540
257475,54,-9,2457,-42,5540
238500,46,-26,2432,-39,5240
249526,31,-30,2447,-43,5620
73126,54,-42,2442,-41,5200
205332,60,-25,2437,-86,5200
185137,62,-41,2447,-48,5540
11344,57,-31,2442,-49,5180
222407,60,-24,2427,-39,5300
98896,54,-40,2462,-44,5240
285760,55,-30,2457,-34,5180
246168,53,-28,2462,-34,5180
99216,57,-37,2432,-47,5200
27410,68,-35,2442,-44,5180
265213,50,-28,2417,-44,5540
92725,58,-38,2442,-55,5580
247651,53,-29,2457,-38,5300
28433,61,-32,2422,-46,5180
90518,66,-27,2427,-49,5500
157358,67,-43,2457,-48,5300
61054,63,-20,2422,-42,5520
68033,55,-37,2422,-44,5520
271163,58,-29,2467,-40,5180
162059,62,-41,2457,-50,5300
264471,56,-29,2457,-38,5300
277924,53,-20,2472,-34,5180
77819,62,-39,2462,-42,5520
195238,69,-48,2437,-46,5300
8124,55,-29,2437,-43,5600
293500,63,-27,2432,-39,5180
160345,62,-39,2422,-49,5300
290544,49,-27,2412,-42,5180
136158,62,-46,2437,-48,5220
144001,61,-47,2462,-48,5220
170299,62,-14,2427,-48,5300
219638,52,-69,2457,-41,5620
163613,62,-43,2457,-48,5300
30221,70,-16,2422,-43,5180
186451,71,-39,2457,-46,5300
53544,58,-29,2427,-43,5220
213760,49,-68,2422,-34,5240
11377,55,-32,2422,-47,5200
274427,59,-49,2422,-87,5180
130328,68,-20,2412,-83,5180
275615,67,-74,2447,-89,5180
15457,59,-15,2452,-39,5260
218221,57,-25,2437,-32,5500
10913,55,-31,2472,-44,5220
187766,67,-46,2437,-48,5540
77061,63,-8,2422,-40,5300
285231,56,-28,2462,-38,5180
159627,62,-41,2457,-48,5300
5817,55,-32,2447,-43,5600
297084,53,-14,2437,-39,5180
137675,62,-53,2472,-43,5620
288213,49,-38,2437,-34,5180
15431,57,-7,2472,-43,5500
159481,62,-14,2427,-50,5300
121155,58,-37,2452,-59,5240
94138,59,-37,2452,-55,5580
287439,49,-30,2467,-39,5180
111306,71,-39,2437,-87,5180
147944,67,-37,2417,-48,5300
16217,59,-29,2472,-44,5180
15852,58,-38,2442,-43,5500
49485,58,-31,2462,-42,5620
113707,71,-38,2427,-87,5180
261734,56,-32,2447,-38,5260
144717,61,-49,2462,-48,5560
99245,66,-31,2447,-46,5300
191230,69,-39,2457,-46,5300
289389,53,-16,2422,-87,5180
149028,62,-47,2442,-45,5580
26369,70,-38,2452,-44,5180
190342,67,-42,2412,-46,5300
233380,49,-30,2462,-38,5200
253282,53,-74,2427,-34,5180
180235,69,-43,2427,-46,5300
85726,65,-39,2452,-49,5500
286524,54,-70,2472,-39,5180
89417,66,-81,2432,-49,5300
296413,58,-64,2447,-33,5180
240804,54,-7,2462,-38,5300
41751,60,-42,2437,-43,5260
224378,60,-32,2427,-38,5300
159336,62,-41,2457,-48,5300
215245,56,-30,2422,-30,5500
256844,46,-66,2422,-38,5200
74645,55,-34,2412,-45,5520
290508,56,-70,2472,-38,5180
59613,60,-7,2422,-41,5260
115348,73,-79,2417,-84,5180
152622,69,-22,2427,-48,5300
98318,58,-35,2422,-55,5580
157553,62,-19,2427,-48,5300
118128,48,-41,2422,-46,5520
213461,57,-74,2432,-30,5500
119506,73,-8,2447,-54,5300
151350,68,-39,2447,-50,5300
76097,63,-15,2417,-41,5300
13016,56,-77,2422,-40,5260
100631,62,-35,2447,-55,5600
294330,56,-8,2472,-38,5180
145894,60,-46,2427,-43,5620
120712,59,-40,2472,-50,5580
286446,50,-8,2472,-34,5180
262149,56,-26,2427,-41,5540
148819,67,-16,2417,-84,5180
241143,46,-29,2457,-48,5600
228322,52,-26,2472,-41,5620
264597,46,-31,2472,-39,5240
188552,70,-41,2417,-46,5300
223056,61,-7,2457,-86,5200
104327,58,-37,2437,-46,5520
202496,56,-20,2472,-39,5260
266618,49,-33,2467,-48,5600
235248,49,-29,2437,-44,5620
233054,34,-26,2452,-35,5240
288133,51,-28,2447,-34,5180
189263,69,-42,2447,-46,5300
22656,63,-15,2437,-46,5180
176618,69,-39,2412,-48,5540
205667,49,-21,2422,-46,5560
106765,71,-41,2457,-53,5300
66630,55,-42,2467,-46,5580
274065,53,-7,2447,-38,5180
190375,71,-46,2427,-48,5540
258545,53,-7,2462,-41,5540
238152,53,-71,2457,-34,5180
259486,53,-8,2422,-38,5300
50257,59,-31,2417,-41,5200
178076,67,-43,2427,-46,5300
99519,51,-31,2422,-55,5580
250516,47,-26,2452,-39,5240
100254,71,-21,2422,-52,5300
279316,52,-33,2427,-39,5180
261096,46,-31,2452,-44,5540
124135,70,-87,2472,-53,5300
101255,58,-39,2467,-56,5620
230857,52,-18,2417,-38,5220
281379,51,-8,2422,-39,5180
159767,62,-43,2457,-48,5300
89360,63,-37,2467,-48,5500
176274,69,-40,2457,-48,5540
170977,62,-39,2422,-48,5300
75051,58,-43,2457,-43,5240
220487,52,-24,2437,-38,5200
165993,62,-39,2422,-48,5300
266116,58,-7,2462,-38,5260
28694,63,-17,2462,-55,5180
183505,64,-53,2447,-47,5540
228456,51,-24,2462,-38,5220
222884,60,-30,2422,-31,5500
122024,68,-34,2427,-84,5180
104296,71,-41,2427,-53,5300
284764,55,-28,2462,-40,5180
86176,53,-34,2422,-44,5240
152681,63,-41,2457,-48,5300
229801,49,-23,2427,-42,5600
227597,60,-21,2417,-31,5500
129310,67,-16,2457,-48,5300
141873,60,-41,2417,-44,5580
196508,66,-42,2447,-48,5540
275426,58,-22,2472,-38,5180
80303,53,-33,2417,-44,5240
16802,59,-38,2442,-45,5500
192573,70,-48,2442,-48,5540
105231,58,-40,2432,-53,5540
162812,61,-19,2427,-48,5300
170201,62,-39,2427,-48,5300
132414,61,-49,2462,-44,5600
151029,60,-43,2457,-48,5300
146254,67,-45,2457,-45,5180
292778,58,-22,2472,-38,5180
89011,63,-44,2437,-46,5300
275070,53,-7,2422,-38,5180
52959,57,-22,2437,-41,5260
236760,46,-32,2462,-40,5220
30431,62,-36,2427,-40,5180
105755,70,-41,2442,-54,5300
132687,67,-16,2447,-48,5300
223185,52,-25,2452,-38,5220
274040,56,-20,2472,-33,5180
89826,66,-14,2417,-48,5500
220591,58,-71,2422,-38,5260
272985,61,-69,2432,-39,5180
49483,58,-32,2472,-42,5580
142904,65,-20,2417,-45,5180
32712,65,-14,2442,-46,5180
252976,46,-25,2417,-43,5560
256501,47,-27,2422,-39,5180
32966,60,-14,2467,-44,5200
225453,49,-69,2457,-41,5540
73648,62,-36,2422,-42,5300
243138,46,-26,2422,-44,5540
171405,61,-41,2457,-48,5300
109587,58,-38,2472,-50,5580
1732,55,-30,2457,-41,5240
71524,55,-41,2442,-43,5180
171505,61,-41,2457,-48,5300
65333,63,-21,2427,-42,5300
293602,50,-26,2452,-37,5180
99143,70,-37,2467,-47,5540
62245,55,-54,2462,-40,5200
13460,56,-7,2417,-41,5260
160996,69,-17,2447,-50,5300
115312,58,-40,2422,-46,5520
293785,53,-27,2432,-42,5180
62901,56,-52,2462,-44,5560
161938,62,-15,2427,-48,5300
220371,49,-67,2467,-38,5220
150186,62,-17,2427,-48,5300
229349,60,-20,2472,-38,5260
287442,57,-21,2442,-38,5180
223773,58,-21,2472,-87,5180
185244,70,-47,2417,-46,5300
222176,52,-24,2462,-39,5180
175257,62,-43,2427,-48,5560
282599,57,-33,2462,-33,5180
157791,63,-39,2447,-48,5300
278095,56,-80,2432,-38,5180
263896,58,-23,2432,-38,5300
138643,61,-51,2467,-47,5200
73638,62,-36,2427,-42,5520
113990,58,-38,2467,-56,5560
173917,62,-34,2447,-50,5300
225090,60,-15,2467,-89,5180
68879,62,-46,2472,-40,5200
68283,62,-60,2422,-42,5300
201834,58,-73,2437,-34,5540
207405,47,-21,2447,-41,5620
106926,66,-85,2417,-85,5180
41604,58,-33,2472,-46,5240
262164,50,-27,2427,-44,5540
168521,63,-36,2447,-48,5300
299003,56,-7,2417,-39,5180
61735,63,-35,2457,-42,5520
243684,46,-27,2427,-39,5180
165995,62,-34,2447,-48,5300
44023,58,-29,2462,-42,5580
258353,46,-31,2467,-49,5600
285949,57,-6,2422,-35,5180
37335,68,-14,2437,-45,5500
290264,54,-38,2437,-88,5180
44516,58,-7,2457,-45,5300
128541,62,-41,2422,-47,5200
50511,61,-32,2437,-42,5580
160741,62,-16,2427,-48,5300
170601,64,-39,2422,-50,5300
200851,56,-27,2437,-31,5500
84329,58,-35,2422,-51,5560
98010,65,-42,2462,-46,5300
114154,67,-41,2427,-53,5300
295143,51,-9,2427,-41,5180
123117,66,-48,2457,-83,5180
180258,62,-44,2427,-48,5540
221648,34,-25,2452,-39,5180
134329,60,-44,2422,-46,5240
259000,53,-30,2422,-38,5300
15076,57,-7,2417,-39,5260
46573,58,-31,2432,-43,5220
30869,64,-44,2432,-48,5180
171521,62,-41,2422,-48,5300
128558,61,-49,2467,-47,5200
211554,49,-24,2442,-42,5600
130223,66,-14,2457,-48,5300
60766,64,-17,2422,-42,5520
116830,71,-40,2462,-87,5180
18376,54,-15,2452,-46,5500
127367,60,-46,2447,-47,5200
255503,53,-23,2432,-34,5180
39730,63,-15,2442,-43,5180
86689,65,-14,2417,-45,5180
9343,57,-32,2412,-44,5220
92210,53,-37,2437,-53,5180
154351,62,-19,2427,-48,5300
121899,58,-39,2442,-48,5200
80623,65,-50,2422,-50,5500
243545,46,-30,2472,-43,5560
262944,46,-31,2442,-39,5220
154902,62,-39,2422,-48,5300
132080,62,-44,2432,-46,5240
259767,46,-29,2417,-38,5200
125189,61,-44,2412,-45,5580
54951,58,-22,2447,-41,5260
101732,58,-40,2472,-59,5240
294357,52,-7,2417,-33,5180
220789,59,-30,2422,-31,5500
260755,53,-21,2457,-38,5260
233205,49,-66,2462,-41,5540
50891,58,-27,2417,-45,5300
236853,56,-67,2452,-38,5300
50982,57,-27,2417,-84,5180
192656,71,-45,2442,-48,5540
34511,65,-39,2422,-44,5180
190830,69,-42,2412,-48,5540
658,55,-32,2427,-46,5580
295098,56,-72,2447,-37,5180
28141,62,-41,2472,-47,5180
238797,46,-30,2467,-44,5540
33400,63,-43,2412,-40,5500
41209,59,-29,2452,-43,5180
98071,53,-33,2447,-44,5220
68309,60,-42,2457,-47,5620
160386,61,-39,2422,-48,5300
83682,59,-39,2472,-44,5220
262114,57,-14,2452,-42,5540
39529,67,-26,2472,-44,5200
293525,51,-25,2467,-41,5180
285521,58,-22,2472,-44,5180
282804,57,-70,2472,-40,5180
223719,58,-7,2457,-30,5500
156692,62,-39,2422,-50,5300
80049,58,-39,2442,-52,5520
297135,52,-33,2462,-37,5180
193428,70,-46,2427,-46,5300
275012,57,-20,2447,-37,5180
177051,69,-53,2447,-48,5540
40245,62,-7,2432,-84,5180
72509,63,-21,2427,-42,5520
145110,66,-35,2427,-83,5180
256758,57,-7,2417,-46,5500
264853,50,-31,2432,-39,5180
213514,48,-68,2417,-41,5620
45100,58,-7,2457,-47,5520
3477,42,-38,2412,-42,5560
116325,67,-36,2427,-44,5180
231149,52,-20,2442,-45,5580
112031,69,-36,2437,-57,5300
64140,55,-40,2457,-47,5620
75318,55,-39,2452,-44,5560
102423,66,-39,2437,-53,5300
299640,57,-28,2412,-41,5180
97925,58,-31,2422,-53,5180
238438,49,-27,2422,-39,5220
211567,51,-20,2437,-45,5580
196194,67,-46,2437,-48,5540
277107,57,-21,2452,-39,5180
282018,58,-22,2467,-86,5180
9764,59,-38,2442,-41,5260
220909,49,-22,2417,-42,5600
142212,66,-35,2427,-85,5180
121756,58,-41,2437,-55,5600
63212,55,-40,2457,-42,5220
191589,67,-46,2427,-48,5540
260792,54,-7,2452,-39,5300
95702,53,-33,2447,-51,5560
69810,55,-39,2452,-46,5540
128036,67,-38,2417,-85,5180
104456,69,-40,2427,-53,5300
122549,71,-21,2422,-52,5300
261979,46,-31,2457,-43,5560
12210,55,-29,2452,-43,5600
215294,56,-8,2467,-35,5300
238387,46,-34,2472,-39,5180
49577,61,-29,2437,-43,5220
5741,55,-32,2422,-48,5180
29497,63,-41,2432,-43,5300
61544,55,-34,2412,-47,5620
15529,55,-32,2432,-41,5620
50539,58,-29,2457,-43,5180
258137,58,-7,2432,-38,5300
6504,58,-29,2472,-39,5260
59574,56,-7,2422,-41,5260
209267,56,-73,2442,-32,5540
200363,56,-66,2437,-37,5260
199922,69,-45,2442,-48,5540
199827,71,-40,2412,-46,5300
178942,71,-46,2437,-46,5300
84363,59,-37,2427,-52,5520
205595,56,-20,2417,-38,5300
111426,58,-42,2412,-48,5200
269874,58,-8,2422,-88,5180
148284,62,-46,2447,-47,5520
160628,62,-39,2422,-48,5300
114341,57,-37,2437,-50,5220
89919,62,-15,2417,-50,5500
17325,57,-35,2422,-44,5220
287538,50,-16,2422,-39,5180
275526,53,-8,2412,-38,5180
279066,60,-22,2472,-37,5180
181335,70,-46,2427,-48,5540
55480,58,-38,2442,-46,5300
3121,55,-30,2447,-49,5180
123608,71,-21,2422,-54,5300
20521,62,-34,2427,-47,5180
3726,55,-37,2417,-41,5240
296410,56,-70,2472,-34,5180
284334,57,-40,2427,-83,5180
158668,62,-32,2427,-48,5300
204982,52,-24,2452,-41,5620
39314,67,-23,2437,-43,5180
9224,61,-7,2417,-45,5300
110720,58,-40,2427,-55,5600
175357,71,-40,2457,-46,5300
178254,69,-47,2417,-46,5300
213797,60,-31,2427,-32,5500
7871,43,-36,2417,-42,5560
152711,62,-17,2427,-48,5300
139371,62,-49,2472,-43,5620
168643,62,-39,2427,-48,5300
116128,58,-41,2422,-56,5620
222446,49,-24,2452,-42,5600
185133,71,-45,2442,-46,5300
85909,62,-15,2457,-42,5180
217530,57,-16,2422,-31,5500
66550,62,-19,2427,-41,5300
195752,70,-42,2412,-46,5300
138554,67,-16,2417,-49,5300
51524,57,-28,2422,-44,5520
119952,73,-36,2437,-53,5300
255172,53,-8,2412,-39,5300
159287,60,-17,2427,-48,5300
227466,52,-21,2417,-38,5220
46167,61,-30,2457,-41,5540
43978,59,-31,2452,-42,5560
49112,58,-30,2472,-42,5600
101895,71,-36,2427,-85,5180
129842,65,-20,2417,-45,5180
46215,62,-75,2417,-47,5520
34497,66,-16,2442,-44,5300
175148,71,-40,2457,-48,5540
122008,58,-40,2452,-51,5220
292500,59,-66,2417,-83,5180
114579,62,-38,2432,-53,5540
178177,71,-44,2427,-48,5540
53934,59,-32,2427,-42,5560
16403,43,-32,2452,-44,5220
118553,73,-36,2437,-87,5180
119369,58,-39,2422,-51,5220
187792,67,-45,2442,-46,5300
98419,66,-38,2462,-47,5260
216285,56,-15,2462,-29,5180
180028,69,-40,2457,-46,5300
12654,56,-7,2472,-39,5260
240000,46,-67,2442,-43,5560
76600,63,-36,2427,-41,5300
54612,58,-68,2447,-41,5180
36641,68,-20,2432,-39,5180
13428,61,-15,2452,-41,5260
3937,55,-35,2422,-41,5540
154126,62,-41,2422,-48,5300
38865,63,-17,2462,-47,5180
297392,60,-38,2437,-39,5180
128712,61,-49,2472,-46,5240
116235,58,-38,2442,-50,5580
186042,67,-46,2437,-46,5300
83203,66,-42,2462,-47,5540
68104,55,-35,2412,-42,5220
213273,56,-28,2467,-38,5300
271277,54,-27,2452,-37,5180
292711,60,-29,2457,-38,5180
67454,60,-37,2417,-44,5560
239125,47,-31,2457,-47,5580
72237,64,-15,2427,-42,5300
118958,58,-39,2422,-55,5600
85811,65,-38,2427,-48,5300
155213,62,-36,2447,-49,5300
78828,55,-34,2422,-43,5600
37763,63,-17,2412,-47,5180
63740,60,-43,2457,-43,5180
13606,54,-21,2422,-43,5180
206395,49,-25,2457,-39,5180
172664,62,-39,2427,-48,5300
44462,60,-7,2432,-40,5180
160690,62,-43,2457,-48,5300
66670,64,-39,2452,-42,5520
246926,56,-9,2422,-39,5300
7404,59,-31,2472,-41,5620
268177,53,-20,2457,-37,5180
212272,58,-38,2427,-33,5540
297387,55,-30,2442,-42,5180
202857,58,-24,2427,-35,5300
189354,67,-41,2417,-48,5540
261172,56,-29,2452,-40,5540
246788,58,-7,2462,-42,5540
142634,61,-47,2437,-47,5220
115752,58,-40,2427,-51,5580
9729,59,-7,2422,-39,5260
197014,67,-45,2427,-46,5300
57202,58,-29,2447,-42,5600
122135,66,-37,2427,-54,5300
269446,58,-20,2432,-85,5180
63483,62,-35,2422,-42,5520
17159,55,-30,2437,-43,5600
122702,67,-8,2447,-87,5180
258471,46,-63,2447,-39,5220
297805,55,-67,2462,-37,5180
172062,64,-17,2447,-48,5300
193442,67,-43,2427,-48,5540
106560,58,-41,2422,-48,5200
283843,62,-20,2467,-84,5180
231416,58,-38,2427,-38,5260
19133,59,-21,2437,-44,5180
199474,71,-47,2417,-48,5540
137364,60,-41,2417,-43,5620
9727,58,-77,2422,-43,5500
185415,71,-45,2442,-48,5540
75600,65,-40,2452,-43,5240
238119,46,-29,2432,-43,5560
130622,66,-78,2472,-46,5300
223843,52,-25,2447,-39,5180
54704,62,-28,2442,-44,5520
80297,53,-34,2422,-49,5600
72026,62,-15,2417,-44,5260
38714,67,-41,2472,-44,5180
182543,67,-45,2442,-48,5540
53734,60,-33,2457,-40,5180
77426,56,-37,2452,-44,5560
69263,63,-15,2417,-41,5300
22113,66,-22,2422,-43,5200
135530,66,-35,2427,-85,5180
174453,62,-17,2427,-50,5300
71816,54,-40,2452,-43,5180
171099,68,-50,2422,-48,5300
261401,46,-26,2422,-44,5540
233018,49,-67,2452,-41,5620
175404,70,-41,2447,-46,5300
79455,40,-38,2462,-41,5220
45443,58,-30,2442,-43,5180
126173,68,-20,2412,-85,5180
10428,59,-33,2427,-41,5520
263970,53,-32,2447,-41,5540
37069,70,-22,2422,-47,5180
121791,69,-40,2427,-54,5300
113800,57,-40,2427,-46,5520
267207,50,-28,2422,-82,5180
50356,61,-30,2432,-43,5220
9102,54,-29,2437,-44,5220
145842,60,-50,2437,-47,5200
248935,32,-26,2422,-39,5220
220578,52,-26,2437,-41,5620
111704,69,-23,2412,-86,5180
31415,61,-39,2412,-44,5180
180429,69,-42,2412,-48,5540
172517,64,-15,2427,-48,5300
38596,72,-15,2472,-55,5180
230445,56,-7,2422,-32,5500
78878,62,-34,2422,-44,5260
11528,58,-32,2432,-41,5240
185060,69,-46,2427,-48,5540
140505,62,-46,2452,-48,5540
99731,50,-38,2472,-55,5580
136730,61,-46,2457,-44,5600
135136,62,-47,2447,-45,5580
221320,49,-22,2432,-38,5220
4470,56,-33,2422,-46,5580
107010,71,-41,2442,-52,5300
37706,65,-33,2422,-41,5180
157064,62,-39,2447,-48,5300
88696,53,-35,2452,-49,5600
231048,60,-73,2442,-30,5500
66064,63,-39,2442,-42,5520
169184,62,-39,2427,-48,5300
242629,53,-14,2462,-46,5500
202147,58,-16,2422,-35,5300
81963,65,-34,2457,-44,5180
194615,69,-46,2437,-47,5540
85291,53,-33,2417,-49,5600
117561,57,-39,2462,-58,5240
157291,62,-41,2422,-50,5300
209891,57,-29,2417,-32,5500
52092,58,-32,2462,-43,5220
284982,53,-15,2422,-39,5180
75133,62,-15,2417,-42,5520
260327,58,-70,2457,-39,5300
27597,66,-39,2422,-43,5180
127793,65,-15,2417,-48,5300
11243,55,-33,2422,-49,5180
61158,64,-8,2422,-41,5300
242207,57,-23,2432,-39,5300
152207,62,-39,2422,-48,5300
76153,55,-33,2412,-43,5180
278567,57,-8,2422,-89,5180
161293,62,-34,2447,-48,5300
284448,56,-21,2457,-37,5180
12673,57,-56,2422,-46,5300
156685,69,-39,2422,-48,5300
244016,49,-69,2452,-39,5240
150424,69,-50,2422,-48,5300
287216,57,-23,2422,-82,5180
47779,58,-22,2447,-45,5520
269566,52,-20,2417,-40,5180
44494,58,-29,2422,-43,5220
225603,52,-20,2442,-38,5200
288630,58,-15,2442,-39,5180
217550,60,-33,2427,-86,5200
35187,61,-19,2472,-49,5180
