,y
27920,close
258394,very_close
148911,safe
152155,safe
70080,close
92866,close
119650,safe
120034,safe
126012,safe
130946,safe
62119,close
281996,very_close
160226,safe
10725,close
271013,very_close
130090,safe
91048,close
81086,close
279875,very_close
15116,close
224733,very_close
216783,very_close
152367,safe
64722,close
74996,close
56548,close
65006,close
35191,close
86370,close
94922,close
216810,very_close
90929,close
9627,close
190066,safe
117557,safe
147780,safe
208620,very_close
113117,safe
59694,close
250008,very_close
149717,safe
97517,close
74180,close
101436,safe
287166,very_close
254499,very_close
83761,close
112263,safe
280926,very_close
156336,safe
69409,close
27043,close
249880,very_close
215081,very_close
51843,close
28588,close
82784,close
92298,close
151602,safe
211755,very_close
23576,close
221433,very_close
25741,close
38349,close
224976,very_close
227897,very_close
115503,safe
295631,very_close
107372,safe
231340,very_close
118117,safe
10467,close
155566,safe
264629,very_close
89203,close
78477,close
179164,safe
284143,very_close
289144,very_close
140434,safe
86444,close
152869,safe
266665,very_close
8048,close
102083,safe
153185,safe
103394,safe
36236,close
293053,very_close
117724,safe
159504,safe
196573,safe
163395,safe
157735,safe
217786,very_close
23333,close
168097,safe
179138,safe
243324,very_close
275379,very_close
29777,close
44405,close
285487,very_close
216124,very_close
114396,safe
288081,very_close
3268,close
91566,close
216415,very_close
99865,close
115879,safe
208858,very_close
145998,safe
43827,close
93848,close
204763,very_close
140457,safe
298776,very_close
289542,very_close
124249,safe
180722,safe
293006,very_close
23438,close
84736,close
140482,safe
166200,safe
283252,very_close
154551,safe
68237,close
178139,safe
175396,safe
298453,very_close
204971,very_close
25853,close
215671,very_close
233079,very_close
207855,very_close
153198,safe
101825,safe
96262,close
93542,close
272020,very_close
105267,safe
142475,safe
170630,safe
131995,safe
166181,safe
258593,very_close
241121,very_close
278630,very_close
2011,close
279707,very_close
226704,very_close
228078,very_close
244476,very_close
247915,very_close
153661,safe
76403,close
234936,very_close
254013,very_close
113044,safe
252704,very_close
246572,very_close
185669,safe
270165,very_close
280673,very_close
100919,safe
143805,safe
50113,close
115130,safe
299190,very_close
125847,safe
91735,close
114105,safe
10485,close
3857,close
221812,very_close
38655,close
247,close
281568,very_close
177782,safe
202401,very_close
182380,safe
244720,very_close
145003,safe
19283,close
99653,close
131529,safe
129711,safe
71753,close
257893,very_close
163101,safe
22796,close
177281,safe
31932,close
107528,safe
246796,very_close
59773,close
290501,very_close
82913,close
27492,close
163484,safe
147725,safe
195764,safe
143339,safe
146077,safe
85623,close
145205,safe
259031,very_close
39819,close
80141,close
216514,very_close
9363,close
117850,safe
260171,very_close
102756,safe
1365,close
260227,very_close
115900,safe
51599,close
241038,very_close
139499,safe
193803,safe
64314,close
187168,safe
86775,close
48879,close
93484,close
239847,very_close
233984,very_close
43654,close
137796,safe
205134,very_close
135217,safe
116394,safe
249294,very_close
145370,safe
55618,close
118863,safe
49158,close
133780,safe
97117,close
240248,very_close
245615,very_close
80435,close
223090,very_close
213492,very_close
95213,close
97839,close
120792,safe
102997,safe
262952,very_close
148568,safe
222539,very_close
212423,very_close
90030,close
209142,very_close
107561,safe
27376,close
126605,safe
216993,very_close
91115,close
77986,close
231154,very_close
215511,very_close
68712,close
181704,safe
85931,close
171713,safe
139352,safe
170552,safe
210600,very_close
82324,close
292991,very_close
203778,very_close
238109,very_close
80941,close
230813,very_close
169896,safe
79064,close
3389,close
254645,very_close
56358,close
12777,close
218773,very_close
142753,safe
9701,close
36443,close
249685,very_close
59790,close
239415,very_close
70482,close
252052,very_close
48519,close
122338,safe
190140,safe
295825,very_close
248801,very_close
279725,very_close
272350,very_close
178143,safe
39941,close
274398,very_close
192370,safe
106187,safe
142539,safe
14925,close
14507,close
19644,close
156182,safe
119578,safe
72792,close
208366,very_close
199389,safe
255450,very_close
89051,close
221757,very_close
127958,safe
190628,safe
209531,very_close
252762,very_close
86603,close
81531,close
231683,very_close
102900,safe
212030,very_close
7045,close
49410,close
139525,safe
17684,close
12873,close
15412,close
53366,close
180948,safe
231112,very_close
51919,close
135774,safe
122080,safe
7311,close
128893,safe
12237,close
1882,close
116121,safe
113157,safe
144825,safe
198810,safe
176688,safe
48008,close
88822,close
221880,very_close
217494,very_close
292892,very_close
176490,safe
23610,close
210450,very_close
146200,safe
182177,safe
152342,safe
17899,close
240045,very_close
82547,close
69676,close
94880,close
18851,close
86074,close
4847,close
18121,close
285969,very_close
12013,close
137473,safe
8133,close
139847,safe
2986,close
90163,close
202101,very_close
233245,very_close
295885,very_close
226336,very_close
35255,close
6116,close
116027,safe
67081,close
224240,very_close
24284,close
167383,safe
164874,safe
93595,close
288095,very_close
173756,safe
219439,very_close
83533,close
290717,very_close
200692,very_close
140904,safe
267537,very_close
11448,close
14382,close
280127,very_close
52096,close
134308,safe
77814,close
91911,close
162370,safe
169559,safe
188990,safe
202900,very_close
274345,very_close
62648,close
198674,safe
252397,very_close
287873,very_close
298557,very_close
29164,close
136149,safe
77199,close
123255,safe
149021,safe
273524,very_close
76955,close
280347,very_close
161198,safe
233430,very_close
83024,close
234822,very_close
78958,close
93664,close
70807,close
152081,safe
147155,safe
228701,very_close
1144,close
71135,close
17615,close
53080,close
66820,close
93629,close
253918,very_close
185763,safe
73876,close
234873,very_close
176867,safe
16490,close
120191,safe
23570,close
100733,safe
274339,very_close
177333,safe
56469,close
217231,very_close
104212,safe
117868,safe
256779,very_close
94079,close
163699,safe
157030,safe
138963,safe
267991,very_close
265673,very_close
30508,close
184800,safe
257484,very_close
211855,very_close
7927,close
13172,close
114265,safe
133606,safe
131374,safe
14751,close
44785,close
73633,close
36434,close
105503,safe
135466,safe
42919,close
29653,close
191889,safe
56314,close
8195,close
37748,close
20637,close
223206,very_close
83028,close
257410,very_close
220490,very_close
17509,close
138817,safe
19398,close
200490,very_close
145737,safe
257634,very_close
128100,safe
34528,close
205359,very_close
194208,safe
86361,close
62391,close
139366,safe
184977,safe
183184,safe
178324,safe
201214,very_close
14506,close
246769,very_close
35916,close
156615,safe
178380,safe
16385,close
46566,close
104409,safe
189045,safe
271217,very_close
239684,very_close
163713,safe
167395,safe
144584,safe
116546,safe
126169,safe
112762,safe
285753,very_close
98064,close
16239,close
179316,safe
39642,close
226674,very_close
142415,safe
9597,close
639,close
57619,close
150286,safe
291595,very_close
72604,close
257083,very_close
273668,very_close
261196,very_close
2396,close
67695,close
114554,safe
182502,safe
147210,safe
39321,close
263403,very_close
261159,very_close
139557,safe
8921,close
98830,close
267254,very_close
22394,close
298222,very_close
64245,close
269324,very_close
129408,safe
166073,safe
87416,close
102692,safe
299671,very_close
23622,close
34841,close
129998,safe
36818,close
44230,close
202630,very_close
147020,safe
43327,close
151643,safe
74297,close
188605,safe
169409,safe
287356,very_close
109779,safe
286113,very_close
247604,very_close
105883,safe
276130,very_close
180967,safe
266799,very_close
117192,safe
64311,close
71817,close
220434,very_close
169984,safe
265954,very_close
87834,close
228268,very_close
58434,close
265956,very_close
281719,very_close
254091,very_close
157949,safe
291464,very_close
255760,very_close
1597,close
29905,close
258635,very_close
139419,safe
299324,very_close
135948,safe
251615,very_close
215304,very_close
176257,safe
7504,close
114073,safe
248959,very_close
214431,very_close
208166,very_close
200756,very_close
225099,very_close
225524,very_close
233862,very_close
229130,very_close
220558,very_close
186304,safe
236010,very_close
288219,very_close
179366,safe
260368,very_close
213973,very_close
108247,safe
151728,safe
215702,very_close
247574,very_close
196863,safe
252611,very_close
298990,very_close
9859,close
20625,close
286030,very_close
131280,safe
198818,safe
285800,very_close
100725,safe
291743,very_close
86662,close
154874,safe
207220,very_close
21101,close
171949,safe
205393,very_close
40270,close
262063,very_close
172061,safe
87202,close
231074,very_close
297959,very_close
202154,very_close
26525,close
64740,close
70077,close
129041,safe
156740,safe
185884,safe
67238,close
87535,close
198022,safe
66036,close
243642,very_close
207103,very_close
93656,close
177343,safe
50142,close
239624,very_close
2548,close
280392,very_close
386,close
113088,safe
193162,safe
237909,very_close
263581,very_close
117433,safe
198333,safe
35763,close
269711,very_close
72708,close
139201,safe
257572,very_close
245143,very_close
257118,very_close
105744,safe
148311,safe
134944,safe
208896,very_close
9953,close
32022,close
166310,safe
214261,very_close
74085,close
214355,very_close
91629,close
272381,very_close
164816,safe
209189,very_close
263995,very_close
114571,safe
245816,very_close
90797,close
89846,close
173088,safe
36759,close
244371,very_close
266496,very_close
182658,safe
211879,very_close
234274,very_close
196633,safe
231278,very_close
18646,close
89556,close
232406,very_close
253415,very_close
262390,very_close
27230,close
61752,close
296929,very_close
248137,very_close
296194,very_close
58009,close
84234,close
236828,very_close
43306,close
42908,close
64997,close
261351,very_close
276961,very_close
19784,close
91510,close
205651,very_close
195343,safe
78427,close
128074,safe
133803,safe
213798,very_close
67367,close
193,close
19191,close
166131,safe
142631,safe
158202,safe
265891,very_close
24846,close
72828,close
285124,very_close
193621,safe
89671,close
187761,safe
111463,safe
254864,very_close
174322,safe
114198,safe
48702,close
35158,close
96211,close
21264,close
232659,very_close
119867,safe
64325,close
93330,close
40600,close
234730,very_close
82456,close
1056,close
4760,close
143140,safe
28797,close
161919,safe
11350,close
288398,very_close
109382,safe
198648,safe
168932,safe
56249,close
25931,close
128116,safe
49729,close
77355,close
292011,very_close
202810,very_close
201872,very_close
83518,close
2352,close
25982,close
162656,safe
82948,close
87730,close
273729,very_close
158837,safe
125941,safe
6242,close
282589,very_close
201527,very_close
146117,safe
84011,close
157895,safe
248512,very_close
90116,close
221629,very_close
33769,close
118400,safe
279104,very_close
134385,safe
58235,close
43286,close
10455,close
4158,close
224206,very_close
19053,close
232848,very_close
132202,safe
269461,very_close
281486,very_close
185403,safe
214652,very_close
186291,safe
82630,close
169472,safe
123288,safe
46998,close
126591,safe
63472,close
161927,safe
293105,very_close
120625,safe
178892,safe
49554,close
190059,safe
238422,very_close
130039,safe
96744,close
280536,very_close
153622,safe
25970,close
89857,close
202038,very_close
276514,very_close
283648,very_close
46678,close
274984,very_close
270075,very_close
235977,very_close
140844,safe
293593,very_close
95804,close
181493,safe
94173,close
94287,close
45955,close
72567,close
285123,very_close
189826,safe
274933,very_close
279972,very_close
201297,very_close
43915,close
42793,close
225745,very_close
292690,very_close
161695,safe
73531,close
177760,safe
165768,safe
157955,safe
112413,safe
128603,safe
95998,close
220161,very_close
160092,safe
29105,close
228900,very_close
275740,very_close
250831,very_close
24322,close
128884,safe
101354,safe
128798,safe
58013,close
125836,safe
117629,safe
2170,close
213676,very_close
101593,safe
157871,safe
217876,very_close
228908,very_close
234868,very_close
228712,very_close
189500,safe
67537,close
78213,close
72541,close
102253,safe
257352,very_close
122839,safe
194603,safe
58810,close
296100,very_close
147059,safe
161174,safe
91803,close
179759,safe
56577,close
27151,close
189904,safe
164673,safe
232866,very_close
158072,safe
129600,safe
127180,safe
273512,very_close
95217,close
112792,safe
116921,safe
239812,very_close
149709,safe
186653,safe
284851,very_close
221238,very_close
19641,close
173325,safe
234121,very_close
125710,safe
91404,close
270586,very_close
83822,close
57889,close
103943,safe
58535,close
134405,safe
47780,close
236830,very_close
91836,close
218620,very_close
61161,close
251953,very_close
217076,very_close
190847,safe
102420,safe
24713,close
156184,safe
234797,very_close
234344,very_close
273394,very_close
257274,very_close
97853,close
297326,very_close
255920,very_close
74797,close
56437,close
205623,very_close
212472,very_close
291887,very_close
98874,close
92668,close
209366,very_close
24796,close
156158,safe
924,close
57867,close
260010,very_close
270746,very_close
62460,close
208552,very_close
243426,very_close
147823,safe
41037,close
175980,safe
86264,close
118957,safe
199118,safe
126244,safe
3052,close
294940,very_close
80632,close
206860,very_close
29204,close
212643,very_close
126756,safe
116950,safe
154597,safe
89052,close
240834,very_close
102120,safe
218229,very_close
66469,close
116364,safe
244164,very_close
128747,safe
37099,close
159423,safe
216534,very_close
120315,safe
217763,very_close
24440,close
245903,very_close
242668,very_close
143759,safe
250028,very_close
100845,safe
279902,very_close
161644,safe
171591,safe
216048,very_close
164578,safe
63079,close
72925,close
255315,very_close
80650,close
70461,close
37685,close
298902,very_close
237237,very_close
42968,close
19841,close
85179,close
150124,safe
153367,safe
102754,safe
283964,very_close
146858,safe
128425,safe
261048,very_close
249730,very_close
292983,very_close
247391,very_close
114591,safe
84080,close
164309,safe
262819,very_close
88572,close
282285,very_close
264634,very_close
278037,very_close
110732,safe
236141,very_close
202942,very_close
43898,close
268488,very_close
131413,safe
54747,close
135115,safe
94428,close
43032,close
167934,safe
74362,close
17207,close
116821,safe
53976,close
276047,very_close
137812,safe
180528,safe
268862,very_close
46924,close
56203,close
193060,safe
199439,safe
238029,very_close
51863,close
111275,safe
116617,safe
251846,very_close
274717,very_close
239438,very_close
219013,very_close
158284,safe
58481,close
218196,very_close
203373,very_close
54327,close
64286,close
145106,safe
278907,very_close
254457,very_close
67975,close
150932,safe
13984,close
227688,very_close
203989,very_close
213077,very_close
149259,safe
233672,very_close
270429,very_close
104356,safe
291145,very_close
247402,very_close
238854,very_close
226409,very_close
211723,very_close
10878,close
197057,safe
100974,safe
106718,safe
235571,very_close
59278,close
101102,safe
289167,very_close
297953,very_close
205037,very_close
224943,very_close
119342,safe
67656,close
94838,close
144989,safe
217940,very_close
21291,close
188352,safe
248189,very_close
135495,safe
108174,safe
298404,very_close
190525,safe
289205,very_close
145162,safe
8101,close
130132,safe
6044,close
115274,safe
200084,very_close
181706,safe
68348,close
216748,very_close
18378,close
160875,safe
272142,very_close
175220,safe
293722,very_close
149577,safe
244981,very_close
49746,close
4902,close
1783,close
296279,very_close
1690,close
11837,close
40327,close
103890,safe
100630,safe
250357,very_close
162504,safe
124533,safe
206680,very_close
132353,safe
109375,safe
68771,close
188077,safe
44156,close
122916,safe
267478,very_close
12206,close
131203,safe
23238,close
139661,safe
183419,safe
10057,close
143974,safe
237956,very_close
266244,very_close
242615,very_close
288721,very_close
34924,close
264912,very_close
208573,very_close
106446,safe
176863,safe
245819,very_close
244139,very_close
10310,close
87932,close
6073,close
272751,very_close
3225,close
182624,safe
116735,safe
140712,safe
131709,safe
139653,safe
131885,safe
188080,safe
235539,very_close
244642,very_close
198641,safe
70386,close
129026,safe
225462,very_close
141472,safe
242684,very_close
216169,very_close
249043,very_close
276277,very_close
141247,safe
234950,very_close
244684,very_close
129391,safe
198884,safe
141734,safe
61594,close
96076,close
25178,close
62768,close
75135,close
153078,safe
269800,very_close
128120,safe
92114,close
93680,close
198636,safe
71590,close
176516,safe
139533,safe
107625,safe
59671,close
22692,close
202615,very_close
147861,safe
23102,close
125134,safe
172531,safe
297992,very_close
43255,close
289095,very_close
178573,safe
232012,very_close
189463,safe
234103,very_close
292377,very_close
190873,safe
87990,close
60650,close
238488,very_close
169068,safe
267619,very_close
27277,close
271439,very_close
211999,very_close
299930,very_close
29942,close
102590,safe
292625,very_close
91814,close
146472,safe
35010,close
192355,safe
240592,very_close
221268,very_close
275794,very_close
145574,safe
82285,close
258347,very_close
139456,safe
284243,very_close
288085,very_close
10426,close
232124,very_close
230457,very_close
8532,close
207572,very_close
295833,very_close
229869,very_close
106778,safe
229686,very_close
84730,close
243361,very_close
75564,close
35929,close
279545,very_close
146194,safe
144481,safe
233911,very_close
221883,very_close
293601,very_close
160201,safe
289901,very_close
270351,very_close
246757,very_close
107810,safe
80589,close
273698,very_close
148786,safe
278430,very_close
297265,very_close
11289,close
137692,safe
25579,close
102301,safe
254079,very_close
93137,close
95742,close
128905,safe
95010,close
129987,safe
286095,very_close
97741,close
274918,very_close
86655,close
219662,very_close
102178,safe
133391,safe
6864,close
132453,safe
35483,close
114301,safe
17903,close
132602,safe
77963,close
213754,very_close
149884,safe
292740,very_close
272799,very_close
125202,safe
201425,very_close
203400,very_close
188600,safe
90147,close
293148,very_close
104643,safe
237152,very_close
188975,safe
160313,safe
25556,close
50109,close
257873,very_close
215683,very_close
285358,very_close
284610,very_close
174914,safe
151972,safe
227638,very_close
110847,safe
260892,very_close
162178,safe
20808,close
41445,close
288622,very_close
107802,safe
85812,close
81243,close
33980,close
171089,safe
144873,safe
267157,very_close
39767,close
295260,very_close
194423,safe
139090,safe
242409,very_close
259042,very_close
9117,close
81257,close
130817,safe
76489,close
58447,close
292764,very_close
276128,very_close
101624,safe
114446,safe
299055,very_close
173663,safe
181035,safe
290121,very_close
197448,safe
37872,close
216819,very_close
12615,close
92564,close
223458,very_close
5233,close
111977,safe
257506,very_close
270896,very_close
134979,safe
137849,safe
104308,safe
168337,safe
105593,safe
205333,very_close
298229,very_close
291418,very_close
119254,safe
296908,very_close
106699,safe
28854,close
172976,safe
108257,safe
60070,close
255757,very_close
186963,safe
38230,close
221719,very_close
41004,close
5622,close
212370,very_close
195007,safe
117611,safe
202480,very_close
13537,close
40004,close
66130,close
63802,close
231764,very_close
53363,close
180770,safe
114128,safe
294723,very_close
275056,very_close
155835,safe
103894,safe
273466,very_close
229281,very_close
298493,very_close
163412,safe
68921,close
178329,safe
146481,safe
93065,close
75145,close
267522,very_close
244919,very_close
35451,close
79211,close
35539,close
202577,very_close
42502,close
54261,close
69155,close
50990,close
183132,safe
8912,close
207693,very_close
97435,close
202512,very_close
106316,safe
55450,close
218867,very_close
293520,very_close
35326,close
114408,safe
69054,close
182539,safe
216053,very_close
224450,very_close
104997,safe
139082,safe
50422,close
52160,close
96001,close
179443,safe
202855,very_close
223846,very_close
177584,safe
40109,close
97782,close
64320,close
110154,safe
219315,very_close
171933,safe
247593,very_close
78206,close
249981,very_close
115612,safe
197033,safe
21310,close
94937,close
23179,close
184534,safe
128316,safe
244350,very_close
178541,safe
36623,close
257774,very_close
151720,safe
201533,very_close
254806,very_close
119494,safe
228627,very_close
283808,very_close
251453,very_close
39814,close
293836,very_close
289911,very_close
192617,safe
68324,close
143706,safe
117053,safe
248243,very_close
23705,close
217836,very_close
229179,very_close
171153,safe
173140,safe
20910,close
213722,very_close
49395,close
268579,very_close
157856,safe
17560,close
281291,very_close
42625,close
264968,very_close
90283,close
154601,safe
196411,safe
36827,close
242555,very_close
105033,safe
203539,very_close
139185,safe
210128,very_close
112582,safe
111790,safe
138577,safe
298752,very_close
283175,very_close
125772,safe
24525,close
230205,very_close
66249,close
131470,safe
179741,safe
70569,close
286126,very_close
151933,safe
109871,safe
223417,very_close
102912,safe
6798,close
83430,close
103978,safe
268398,very_close
50225,close
257347,very_close
185617,safe
195751,safe
115882,safe
51802,close
269424,very_close
1259,close
50250,close
141600,safe
266818,very_close
227774,very_close
281825,very_close
117877,safe
253462,very_close
163591,safe
156045,safe
123423,safe
270267,very_close
260318,very_close
238142,very_close
48284,close
188148,safe
59542,close
222334,very_close
184285,safe
287624,very_close
82140,close
220978,very_close
227300,very_close
231859,very_close
50298,close
226131,very_close
129525,safe
21118,close
16719,close
213018,very_close
28502,close
217810,very_close
160114,safe
120695,safe
226820,very_close
138658,safe
180756,safe
242214,very_close
65714,close
177110,safe
253461,very_close
146311,safe
252440,very_close
115981,safe
243617,very_close
121956,safe
273789,very_close
77366,close
170878,safe
186250,safe
223710,very_close
271653,very_close
23547,close
23555,close
150269,safe
54826,close
235138,very_close
10957,close
298329,very_close
290261,very_close
242262,very_close
275317,very_close
113504,safe
95712,close
159260,safe
116861,safe
83505,close
226018,very_close
152688,safe
231223,very_close
226959,very_close
168017,safe
16708,close
80018,close
136740,safe
89316,close
279503,very_close
115650,safe
293055,very_close
81171,close
156362,safe
12726,close
67708,close
243703,very_close
272749,very_close
113188,safe
82737,close
269008,very_close
219660,very_close
173534,safe
230919,very_close
78919,close
294552,very_close
54346,close
198692,safe
217267,very_close
88921,close
64579,close
138251,safe
217078,very_close
39044,close
223402,very_close
104208,safe
229862,very_close
225069,very_close
259270,very_close
79606,close
135052,safe
247138,very_close
24529,close
82867,close
82332,close
52627,close
213274,very_close
127300,safe
123048,safe
190944,safe
64694,close
82067,close
1378,close
105378,safe
232458,very_close
224328,very_close
199914,safe
59059,close
175617,safe
81731,close
115433,safe
206996,very_close
149010,safe
243625,very_close
174359,safe
78274,close
22141,close
289983,very_close
290522,very_close
229732,very_close
129542,safe
185174,safe
198989,safe
152085,safe
154876,safe
27200,close
148173,safe
224476,very_close
73438,close
207554,very_close
197693,safe
85192,close
18095,close
296233,very_close
288812,very_close
163627,safe
298811,very_close
80351,close
272774,very_close
285474,very_close
168590,safe
272168,very_close
185612,safe
172458,safe
49427,close
98187,close
206773,very_close
123135,safe
129978,safe
246882,very_close
207607,very_close
253100,very_close
21823,close
204916,very_close
50912,close
155503,safe
275053,very_close
146866,safe
297932,very_close
176041,safe
16371,close
207011,very_close
96282,close
178001,safe
181726,safe
253202,very_close
187338,safe
68948,close
240717,very_close
9048,close
167106,safe
66741,close
249485,very_close
14489,close
236090,very_close
164367,safe
66802,close
207161,very_close
286719,very_close
167294,safe
126627,safe
77004,close
174132,safe
168298,safe
139458,safe
243814,very_close
151128,safe
78926,close
2962,close
122118,safe
74687,close
287252,very_close
13750,close
274147,very_close
203830,very_close
295160,very_close
6185,close
223905,very_close
280371,very_close
31016,close
68004,close
45909,close
142546,safe
7016,close
38526,close
102195,safe
166418,safe
1510,close
13046,close
31696,close
108127,safe
168402,safe
163224,safe
166799,safe
277707,very_close
139195,safe
285641,very_close
74788,close
11282,close
84216,close
99123,close
26826,close
72621,close
99775,close
239084,very_close
287850,very_close
173123,safe
29543,close
92442,close
17755,close
179519,safe
228561,very_close
272367,very_close
61821,close
224374,very_close
192550,safe
175001,safe
154416,safe
4897,close
211083,very_close
11929,close
89863,close
13350,close
83260,close
11842,close
169829,safe
229731,very_close
82440,close
79598,close
12122,close
35383,close
179342,safe
91756,close
11130,close
2812,close
165252,safe
194874,safe
229403,very_close
166436,safe
206201,very_close
163069,safe
187861,safe
272632,very_close
201100,very_close
189990,safe
26645,close
147122,safe
144121,safe
173103,safe
25688,close
273952,very_close
158033,safe
137102,safe
295004,very_close
267066,very_close
85071,close
200865,very_close
213977,very_close
178850,safe
47307,close
240574,very_close
260495,very_close
251130,very_close
205369,very_close
204683,very_close
83551,close
38281,close
70679,close
248013,very_close
66727,close
44619,close
121749,safe
244736,very_close
25099,close
205071,very_close
249216,very_close
33205,close
286841,very_close
86764,close
2277,close
170563,safe
270956,very_close
200551,very_close
121246,safe
124432,safe
192285,safe
254058,very_close
22517,close
201640,very_close
80863,close
209570,very_close
102764,safe
126079,safe
80538,close
231759,very_close
93,close
110938,safe
7297,close
212736,very_close
147988,safe
97921,close
67838,close
82545,close
142311,safe
99332,close
74445,close
64761,close
220728,very_close
32499,close
81,close
3155,close
153916,safe
194754,safe
96982,close
80532,close
160749,safe
163075,safe
107792,safe
210454,very_close
167389,safe
245483,very_close
106068,safe
266337,very_close
34415,close
146638,safe
94202,close
61404,close
213350,very_close
113022,safe
233726,very_close
244729,very_close
222495,very_close
114263,safe
263999,very_close
190685,safe
273035,very_close
231932,very_close
169109,safe
176066,safe
221149,very_close
262526,very_close
162683,safe
14272,close
152427,safe
217293,very_close
181643,safe
167746,safe
120791,safe
80055,close
208843,very_close
58806,close
223068,very_close
244328,very_close
49831,close
69715,close
170043,safe
296547,very_close
120924,safe
124963,safe
109618,safe
140091,safe
23649,close
287669,very_close
211211,very_close
101438,safe
104871,safe
151727,safe
87030,close
145145,safe
252089,very_close
122083,safe
271751,very_close
90168,close
69581,close
202499,very_close
40558,close
124903,safe
212180,very_close
62068,close
285642,very_close
260157,very_close
113415,safe
91664,close
76621,close
65938,close
230516,very_close
57853,close
79789,close
181850,safe
74170,close
290130,very_close
290065,very_close
236919,very_close
129327,safe
223733,very_close
157816,safe
124961,safe
100039,safe
154436,safe
158789,safe
80098,close
44630,close
132875,safe
94187,close
90724,close
134220,safe
90169,close
137632,safe
255931,very_close
138288,safe
98153,close
288827,very_close
187811,safe
62985,close
242984,very_close
20598,close
47958,close
4471,close
205607,very_close
43250,close
170101,safe
127235,safe
269092,very_close
172186,safe
42384,close
271559,very_close
232249,very_close
180821,safe
168771,safe
26553,close
133540,safe
88723,close
89474,close
22852,close
80328,close
269274,very_close
127095,safe
126049,safe
109759,safe
145662,safe
162175,safe
48127,close
89780,close
269605,very_close
271682,very_close
208157,very_close
117339,safe
271354,very_close
237574,very_close
153026,safe
73752,close
60582,close
129073,safe
25286,close
21164,close
36944,close
30161,close
44976,close
182818,safe
189044,safe
65382,close
247273,very_close
96404,close
101500,safe
235478,very_close
75236,close
127956,safe
238469,very_close
240104,very_close
188212,safe
121428,safe
73038,close
106731,safe
267720,very_close
83300,close
101904,safe
277539,very_close
77929,close
74614,close
278312,very_close
17165,close
249761,very_close
57138,close
166756,safe
48867,close
98738,close
210813,very_close
283269,very_close
53326,close
185044,safe
292525,very_close
150100,safe
49957,close
11945,close
49752,close
230130,very_close
231780,very_close
295637,very_close
103137,safe
276297,very_close
199781,safe
105711,safe
59872,close
203501,very_close
199543,safe
246373,very_close
168947,safe
83547,close
126608,safe
292800,very_close
299125,very_close
112918,safe
133574,safe
223641,very_close
20092,close
239367,very_close
273946,very_close
236842,very_close
66234,close
168268,safe
272879,very_close
93416,close
81980,close
119043,safe
170547,safe
163503,safe
8645,close
97912,close
19265,close
239984,very_close
31090,close
12121,close
56321,close
14282,close
164777,safe
5837,close
128562,safe
117887,safe
167198,safe
243907,very_close
249631,very_close
15582,close
12344,close
139317,safe
29553,close
195669,safe
291034,very_close
246228,very_close
247464,very_close
200844,very_close
195949,safe
283991,very_close
3717,close
202062,very_close
5220,close
46978,close
144603,safe
276659,very_close
109408,safe
126654,safe
31828,close
179804,safe
278939,very_close
293217,very_close
67182,close
98778,close
269102,very_close
125811,safe
159199,safe
145504,safe
165203,safe
87192,close
129824,safe
51466,close
148399,safe
49348,close
12911,close
1943,close
170042,safe
46887,close
91632,close
197510,safe
296220,very_close
140129,safe
274128,very_close
101584,safe
194109,safe
36984,close
250364,very_close
236764,very_close
105192,safe
259282,very_close
226531,very_close
115664,safe
218074,very_close
104069,safe
98816,close
189530,safe
68295,close
188832,safe
66351,close
118989,safe
230909,very_close
174789,safe
76552,close
1904,close
175336,safe
278954,very_close
14745,close
122382,safe
43739,close
297555,very_close
260242,very_close
186970,safe
145557,safe
294458,very_close
280051,very_close
100410,safe
273471,very_close
152907,safe
143883,safe
100805,safe
308,close
218293,very_close
194286,safe
282649,very_close
64889,close
101064,safe
247071,very_close
134634,safe
138628,safe
260520,very_close
147616,safe
88223,close
141631,safe
160654,safe
115064,safe
220513,very_close
238099,very_close
208252,very_close
277568,very_close
143643,safe
154164,safe
103378,safe
222857,very_close
90895,close
266724,very_close
290809,very_close
40850,close
191260,safe
124934,safe
90588,close
14864,close
204524,very_close
119449,safe
86545,close
298085,very_close
238148,very_close
6696,close
118272,safe
52573,close
92062,close
291266,very_close
222847,very_close
125630,safe
199848,safe
57428,close
177921,safe
94232,close
170521,safe
63228,close
650,close
112550,safe
55309,close
88450,close
207237,very_close
282230,very_close
97208,close
138232,safe
90928,close
116731,safe
15797,close
71626,close
231937,very_close
213340,very_close
125396,safe
148110,safe
127431,safe
232465,very_close
24198,close
15058,close
206578,very_close
175250,safe
34360,close
223706,very_close
62715,close
179183,safe
63917,close
139162,safe
14715,close
140385,safe
92010,close
181173,safe
8036,close
41435,close
159256,safe
274403,very_close
121923,safe
251933,very_close
4131,close
258967,very_close
127551,safe
81566,close
220142,very_close
105220,safe
126742,safe
201039,very_close
219225,very_close
19330,close
231386,very_close
201700,very_close
122087,safe
44409,close
258424,very_close
143937,safe
46220,close
81522,close
52287,close
271344,very_close
152338,safe
187645,safe
211874,very_close
82390,close
101896,safe
69647,close
132240,safe
58819,close
7659,close
214082,very_close
65747,close
15221,close
12935,close
284119,very_close
100531,safe
77722,close
74869,close
71821,close
22042,close
75878,close
205088,very_close
105891,safe
281833,very_close
259307,very_close
294528,very_close
202245,very_close
135643,safe
60610,close
237156,very_close
138028,safe
218072,very_close
227148,very_close
153518,safe
72779,close
176890,safe
67655,close
