,attenuation,rssi24,freq24,rssi5,freq5
67472,55,-35,2422,-46,5540
12980,54,-33,2447,-47,5200
291597,59,-68,2427,-37,5180
172332,62,-43,2457,-49,5300
234386,46,-28,2442,-39,5180
257444,46,-30,2452,-47,5580
39768,62,-41,2422,-47,5180
37384,63,-15,2437,-44,5180
264197,57,-20,2427,-39,5300
32492,65,-39,2417,-41,5500
123084,67,-40,2427,-44,5180
296806,55,-30,2437,-34,5180
8125,42,-32,2437,-41,5540
241535,47,-27,2422,-49,5600
115029,57,-39,2422,-55,5560
98925,59,-38,2437,-52,5520
101348,71,-42,2457,-52,5300
49357,58,-27,2447,-44,5520
218580,56,-24,2427,-30,5500
15479,59,-7,2417,-41,5260
133760,67,-16,2457,-85,5180
237509,46,-66,2472,-43,5560
44537,58,-31,2417,-46,5240
105507,67,-36,2447,-83,5180
272222,53,-38,2437,-38,5180
231226,51,-22,2427,-43,5520
10087,57,-21,2422,-40,5180
46105,58,-21,2452,-43,5260
176818,67,-48,2437,-46,5300
60558,62,-17,2422,-42,5300
67982,54,-38,2457,-41,5200
204836,50,-22,2417,-41,5620
63646,63,-35,2457,-41,5300
222278,48,-23,2432,-39,5200
247068,53,-30,2422,-34,5180
193838,67,-45,2442,-46,5300
180163,67,-48,2437,-48,5540
30766,72,-32,2417,-43,5200
69926,62,-20,2422,-40,5300
157243,62,-43,2457,-48,5300
179453,69,-45,2427,-48,5540
14941,55,-30,2457,-41,5520
189603,67,-40,2412,-46,5300
172361,67,-43,2457,-50,5300
6840,57,-7,2472,-39,5260
267337,50,-14,2437,-37,5180
83969,66,-40,2427,-42,5180
126022,67,-16,2447,-49,5300
203246,52,-23,2452,-45,5560
159896,62,-42,2457,-50,5300
29992,62,-22,2442,-43,5180
188639,69,-40,2412,-48,5540
213738,52,-23,2422,-45,5580
75628,63,-38,2442,-42,5520
127250,66,-34,2412,-85,5180
280615,51,-21,2467,-40,5180
174450,62,-50,2422,-48,5300
32196,62,-17,2467,-39,5180
157330,61,-17,2447,-48,5300
94459,58,-40,2462,-47,5200
276164,52,-66,2432,-38,5180
129446,66,-15,2447,-47,5300
72104,63,-15,2427,-42,5300
182868,67,-40,2457,-48,5540
263179,46,-26,2437,-39,5180
290386,56,-20,2462,-44,5180
184530,69,-40,2457,-48,5540
42951,43,-28,2422,-42,5620
298457,56,-15,2442,-39,5180
171133,61,-41,2457,-48,5300
18317,55,-31,2432,-42,5520
227704,57,-29,2417,-34,5540
127427,66,-15,2447,-84,5180
21829,64,-39,2422,-44,5200
78860,55,-37,2422,-43,5600
87086,53,-38,2432,-44,5240
233316,60,-32,2427,-39,5300
299444,53,-20,2422,-37,5180
88148,65,-41,2427,-47,5540
113855,73,-41,2457,-54,5300
151265,60,-43,2457,-50,5300
213882,58,-7,2437,-34,5540
5400,57,-29,2472,-39,5260
9388,56,-59,2422,-45,5500
86724,53,-39,2442,-47,5200
107805,58,-39,2472,-51,5220
230806,52,-24,2437,-41,5620
243044,39,-25,2437,-38,5200
90477,45,-34,2422,-45,5620
105103,70,-37,2437,-85,5180
236126,58,-7,2462,-42,5540
292468,59,-14,2422,-39,5180
98656,66,-50,2422,-43,5180
1352,59,-15,2452,-41,5260
241294,58,-9,2422,-38,5260
12041,55,-33,2442,-41,5620
107729,70,-18,2427,-44,5180
141605,67,-38,2417,-48,5300
33013,63,-15,2467,-46,5180
227732,48,-23,2422,-46,5560
287488,55,-7,2427,-39,5180
195798,71,-46,2427,-48,5540
235556,53,-8,2422,-38,5260
260988,56,-21,2432,-35,5260
184199,69,-48,2437,-48,5540
78012,41,-44,2462,-40,5200
103187,58,-38,2447,-55,5560
48967,58,-8,2422,-47,5520
74157,63,-34,2422,-42,5520
179628,70,-43,2427,-48,5540
137886,66,-34,2412,-83,5180
250192,53,-7,2427,-41,5540
299058,57,-38,2457,-84,5180
87442,53,-31,2412,-52,5180
147672,61,-49,2447,-51,5520
160398,69,-34,2447,-48,5300
112424,70,-39,2437,-44,5180
179440,70,-41,2417,-47,5540
213192,49,-27,2472,-39,5180
170062,62,-43,2457,-48,5300
215732,60,-21,2472,-38,5300
197960,67,-46,2437,-47,5540
182921,71,-41,2417,-46,5300
45594,58,-8,2417,-47,5500
130499,60,-45,2422,-44,5240
79311,62,-17,2422,-42,5520
161604,68,-16,2427,-48,5300
16309,59,-20,2422,-44,5500
143404,66,-15,2447,-49,5300
274439,62,-30,2457,-38,5180
96008,63,-27,2427,-48,5300
112416,71,-42,2457,-87,5180
151497,62,-39,2422,-48,5300
93973,53,-31,2422,-55,5580
290574,60,-75,2432,-34,5180
205085,62,-16,2422,-87,5200
292239,57,-20,2437,-38,5180
86544,64,-38,2427,-50,5500
55900,58,-31,2462,-41,5180
206429,48,-64,2472,-34,5240
151833,62,-17,2427,-48,5300
118058,57,-42,2417,-59,5240
47975,60,-22,2447,-46,5500
199228,69,-44,2427,-46,5300
108310,58,-41,2422,-51,5220
296336,58,-7,2417,-37,5180
110316,58,-37,2427,-46,5520
200518,49,-23,2422,-46,5560
203584,49,-21,2422,-45,5580
253192,46,-28,2432,-39,5180
190356,69,-46,2427,-46,5300
52838,58,-29,2452,-43,5180
90273,58,-31,2422,-47,5200
291680,53,-14,2422,-38,5180
168753,67,-32,2427,-48,5300
121010,71,-34,2447,-87,5180
196692,71,-48,2437,-48,5540
65519,63,-15,2417,-42,5520
158767,61,-16,2427,-50,5300
65088,61,-35,2412,-43,5240
110074,71,-38,2427,-86,5180
171757,62,-39,2427,-48,5300
205556,61,-24,2427,-37,5260
227910,61,-26,2442,-29,5180
74442,62,-21,2447,-41,5300
134643,48,-44,2422,-47,5200
68918,63,-60,2422,-42,5520
227327,59,-9,2437,-39,5300
170411,62,-14,2427,-48,5300
225328,49,-24,2412,-42,5600
293304,50,-7,2467,-33,5180
135844,62,-47,2442,-46,5240
140828,60,-52,2472,-48,5560
141740,66,-15,2447,-48,5300
89000,65,-45,2427,-43,5180
12220,58,-31,2467,-48,5200
173041,60,-43,2457,-50,5300
178819,69,-47,2417,-46,5300
175495,69,-41,2417,-48,5540
148885,46,-50,2452,-50,5520
100327,62,-38,2472,-56,5620
255654,53,-30,2422,-41,5540
281026,59,-20,2472,-40,5180
96666,53,-45,2427,-53,5180
187714,71,-41,2417,-47,5540
134862,60,-47,2437,-47,5540
244258,46,-26,2422,-43,5620
172871,60,-24,2427,-48,5300
232875,52,-26,2437,-42,5600
293313,51,-6,2422,-34,5180
167758,60,-39,2447,-48,5300
168423,62,-32,2427,-48,5300
232149,34,-65,2422,-41,5620
38135,63,-15,2472,-42,5180
143556,66,-78,2472,-85,5180
202055,49,-28,2472,-41,5620
108711,57,-38,2442,-55,5600
276478,52,-20,2417,-38,5180
14947,58,-21,2422,-39,5260
110590,58,-38,2442,-49,5180
228429,56,-24,2427,-34,5540
238991,46,-27,2452,-44,5540
91593,65,-42,2417,-50,5500
164580,69,-43,2457,-48,5300
284227,54,-38,2472,-86,5180
22631,67,-33,2467,-44,5180
31585,67,-22,2432,-41,5180
55128,57,-31,2462,-41,5260
58336,58,-30,2417,-41,5200
213908,56,-73,2437,-35,5300
47391,59,-33,2467,-42,5560
19627,55,-29,2457,-43,5600
190278,71,-41,2417,-47,5540
90486,64,-35,2457,-48,5300
106867,71,-41,2427,-53,5300
275020,63,-25,2432,-41,5180
210330,60,-38,2427,-38,5300
18658,59,-15,2452,-44,5500
138323,66,-15,2447,-49,5300
132844,68,-20,2427,-85,5180
168012,62,-17,2447,-48,5300
89140,37,-35,2422,-55,5580
108652,66,-39,2437,-87,5180
178965,66,-46,2437,-48,5540
235053,58,-8,2422,-41,5540
216524,58,-25,2437,-86,5200
135280,62,-48,2432,-46,5240
150876,62,-50,2422,-50,5300
283774,57,-26,2462,-88,5180
152269,64,-41,2457,-48,5300
3331,54,-34,2437,-42,5560
65781,56,-34,2412,-43,5600
168093,68,-39,2427,-48,5300
91679,53,-40,2437,-47,5200
68305,62,-15,2417,-42,5520
97183,59,-34,2412,-51,5560
290787,59,-29,2417,-86,5180
269669,57,-15,2442,-38,5180
242199,54,-8,2457,-43,5500
41830,56,-21,2432,-41,5180
220951,58,-20,2432,-34,5540
5249,55,-39,2412,-44,5220
156815,62,-34,2447,-48,5300
37841,65,-32,2417,-43,5200
167338,63,-36,2447,-48,5300
228050,48,-27,2462,-41,5540
202817,52,-24,2467,-35,5240
191546,66,-41,2447,-46,5300
56093,59,-68,2427,-43,5180
107861,66,-36,2437,-86,5180
163985,68,-41,2457,-48,5300
283021,58,-37,2432,-35,5180
225265,49,-24,2447,-43,5520
233001,60,-7,2422,-32,5540
23977,70,-39,2422,-38,5180
181465,69,-45,2427,-48,5540
65252,64,-14,2447,-42,5300
48275,59,-34,2467,-46,5240
134477,60,-47,2442,-49,5180
80274,53,-31,2422,-44,5220
119357,67,-41,2457,-54,5300
109453,73,-22,2417,-54,5300
287845,59,-22,2417,-32,5180
4744,55,-31,2472,-46,5580
11440,57,-38,2442,-46,5500
201275,58,-28,2467,-31,5500
163916,62,-43,2457,-49,5300
259815,46,-27,2422,-37,5200
14578,42,-31,2457,-42,5560
180700,67,-47,2417,-47,5540
146050,60,-47,2442,-46,5240
38292,67,-15,2447,-49,5180
200475,49,-23,2422,-42,5600
89405,58,-37,2452,-51,5560
8595,55,-33,2442,-48,5200
74089,62,-14,2447,-41,5300
10258,59,-30,2427,-44,5220
113164,57,-38,2447,-59,5240
297148,53,-29,2422,-38,5180
84981,66,-36,2427,-46,5300
74601,54,-44,2442,-43,5600
41463,58,-30,2417,-46,5240
120803,73,-34,2427,-52,5300
290246,57,-7,2457,-38,5180
211528,48,-23,2447,-41,5540
95895,62,-42,2462,-48,5500
59611,58,-31,2442,-46,5240
6523,56,-20,2422,-40,5180
251715,57,-30,2422,-40,5540
220872,49,-69,2472,-45,5580
293615,52,-20,2472,-38,5180
141278,62,-49,2452,-48,5540
12420,56,-15,2452,-45,5300
209862,48,-25,2442,-38,5220
36110,65,-34,2427,-44,5180
39001,62,-15,2442,-46,5180
141063,66,-85,2422,-48,5300
164703,69,-39,2422,-48,5300
25362,67,-35,2427,-39,5180
296168,56,-33,2462,-33,5180
13097,55,-34,2437,-49,5180
288228,59,-15,2452,-84,5180
113642,58,-39,2437,-55,5600
224973,49,-23,2422,-35,5240
247597,49,-31,2432,-43,5620
41914,58,-32,2437,-42,5580
54576,58,-14,2452,-45,5520
242301,56,-31,2437,-34,5180
252591,58,-8,2427,-44,5500
258617,58,-9,2422,-38,5300
152648,62,-32,2427,-48,5300
217601,58,-7,2457,-34,5540
149415,60,-50,2467,-51,5520
158584,68,-36,2447,-48,5300
180165,69,-46,2437,-46,5300
46576,61,-30,2422,-42,5580
265905,56,-7,2432,-41,5540
76695,55,-40,2457,-46,5540
13,59,-21,2437,-45,5300
233915,53,-7,2427,-43,5500
258491,58,-7,2417,-41,5540
179852,70,-45,2427,-48,5540
17750,55,-31,2467,-42,5560
276381,60,-21,2442,-38,5180
178828,71,-46,2437,-46,5300
91554,58,-40,2472,-44,5240
133032,48,-46,2442,-48,5220
50217,56,-44,2452,-47,5520
131002,62,-48,2432,-48,5560
185118,70,-40,2457,-48,5540
26854,65,-15,2447,-43,5180
295983,50,-6,2417,-38,5180
11290,55,-29,2447,-41,5240
216391,52,-23,2422,-35,5240
66677,64,-15,2417,-42,5520
83137,65,-35,2457,-42,5180
191697,67,-43,2427,-48,5540
198567,71,-47,2417,-48,5540
143570,67,-32,2422,-83,5180
187633,71,-40,2457,-48,5540
171150,60,-36,2447,-50,5300
127486,66,-78,2472,-83,5180
290698,55,-29,2422,-38,5180
296777,62,-80,2412,-34,5180
43484,62,-28,2457,-42,5580
115883,69,-41,2457,-86,5180
113588,69,-48,2457,-52,5300
222230,49,-67,2462,-45,5580
167926,62,-41,2457,-48,5300
53223,60,-35,2442,-41,5180
276147,62,-20,2472,-87,5180
147860,68,-39,2462,-49,5300
271509,52,-9,2472,-34,5180
109470,73,-41,2457,-84,5180
151876,62,-16,2427,-48,5300
290243,50,-25,2422,-34,5180
178006,62,-41,2417,-48,5540
250299,47,-26,2422,-43,5620
154170,69,-43,2457,-48,5300
69690,54,-41,2447,-43,5240
230349,57,-24,2427,-31,5500
16775,49,-32,2422,-44,5220
8674,58,-22,2417,-38,5260
217073,62,-21,2427,-37,5260
198533,67,-53,2447,-48,5540
199763,67,-40,2412,-47,5540
56438,58,-32,2442,-40,5180
99896,66,-81,2432,-48,5300
265478,49,-32,2472,-48,5600
171033,62,-34,2447,-48,5300
94832,54,-37,2432,-54,5540
250614,53,-22,2432,-41,5540
135887,66,-34,2412,-83,5180
288739,54,-77,2447,-37,5180
225038,60,-16,2422,-39,5260
263081,57,-31,2437,-39,5300
71885,56,-37,2447,-48,5620
185886,70,-43,2427,-48,5540
258889,53,-7,2432,-43,5500
170489,62,-39,2422,-50,5300
150965,69,-41,2422,-49,5300
233256,49,-68,2467,-45,5580
4255,55,-32,2422,-41,5540
102046,71,-41,2457,-84,5180
48943,58,-21,2462,-48,5500
4640,55,-34,2432,-48,5200
251654,46,-26,2422,-44,5540
245431,46,-26,2442,-39,5220
266856,60,-25,2472,-35,5180
197938,70,-44,2427,-48,5540
261518,53,-23,2432,-43,5500
230167,60,-20,2432,-32,5500
254399,46,-29,2467,-43,5560
259883,49,-32,2447,-48,5600
129680,67,-16,2417,-85,5180
129087,68,-20,2427,-47,5300
268142,67,-7,2452,-41,5180
163898,62,-39,2422,-48,5300
46402,58,-28,2447,-42,5600
211894,58,-20,2417,-89,5180
250701,46,-29,2432,-48,5600
249675,46,-64,2447,-43,5560
101905,58,-39,2472,-56,5560
119381,58,-38,2437,-50,5580
220561,52,-25,2432,-38,5200
9322,55,-39,2412,-41,5240
145203,66,-14,2457,-48,5300
282650,56,-14,2437,-37,5180
197504,71,-48,2437,-47,5540
122200,68,-21,2422,-52,5300
90720,53,-32,2412,-55,5580
217370,49,-18,2412,-39,5200
124553,58,-37,2467,-51,5220
17260,55,-31,2457,-42,5520
110191,57,-40,2442,-53,5540
42337,59,-30,2412,-42,5580
274425,56,-8,2452,-38,5180
239013,56,-67,2452,-38,5300
259896,46,-30,2417,-43,5620
149941,67,-32,2422,-83,5180
279579,54,-38,2472,-39,5180
125807,66,-78,2472,-48,5300
232359,49,-26,2447,-41,5620
70942,60,-36,2427,-46,5580
249512,53,-7,2452,-42,5540
16571,57,-34,2467,-48,5180
180678,70,-46,2427,-46,5300
124538,57,-41,2422,-55,5600
63080,62,-15,2417,-42,5520
61446,65,-19,2427,-42,5520
178280,69,-39,2457,-46,5300
27473,65,-22,2412,-47,5180
282340,60,-21,2422,-89,5180
213059,61,-29,2417,-33,5540
51363,58,-22,2447,-41,5540
275432,53,-20,2447,-34,5180
37519,63,-15,2447,-43,5180
162005,67,-42,2457,-48,5300
170106,62,-16,2427,-48,5300
281630,55,-21,2452,-39,5180
93761,65,-38,2422,-46,5300
26531,61,-30,2467,-43,5180
281706,63,-68,2447,-80,5180
164960,68,-39,2422,-50,5300
292489,52,-7,2452,-38,5180
166677,60,-41,2457,-49,5300
90054,66,-38,2462,-42,5180
234329,54,-30,2447,-44,5500
241286,53,-7,2462,-38,5260
241261,46,-30,2467,-38,5200
224115,58,-15,2462,-37,5260
148475,67,-22,2422,-46,5300
238262,56,-7,2462,-38,5260
46627,62,-32,2422,-42,5620
142817,60,-46,2452,-47,5200
207819,57,-8,2467,-30,5500
89156,66,-17,2457,-44,5180
77466,43,-37,2422,-47,5620
82821,65,-37,2427,-44,5180
126487,61,-48,2472,-50,5520
88226,53,-41,2462,-55,5540
46815,58,-31,2422,-41,5200
25649,65,-40,2437,-40,5180
284739,59,-8,2432,-40,5180
152252,62,-43,2457,-48,5300
240263,56,-31,2437,-34,5180
258669,39,-29,2442,-48,5600
285296,57,-68,2447,-33,5180
297250,55,-74,2447,-39,5180
224100,60,-20,2432,-31,5500
274617,57,-7,2427,-35,5180
215520,57,-75,2417,-38,5300
83189,53,-32,2417,-44,5220
273599,59,-8,2472,-39,5180
114485,58,-40,2472,-53,5540
236755,46,-65,2472,-47,5580
110773,73,-36,2442,-44,5180
200785,57,-74,2472,-38,5300
243715,35,-30,2447,-43,5620
215865,49,-69,2417,-41,5620
201127,48,-25,2437,-45,5580
208066,60,-21,2417,-31,5500
138401,66,-14,2457,-46,5300
123073,70,-21,2422,-84,5180
174047,69,-24,2427,-48,5300
30750,66,-15,2452,-44,5180
20448,65,-33,2422,-43,5180
182627,69,-46,2427,-48,5560
231322,52,-25,2432,-35,5240
230429,52,-25,2422,-42,5600
119135,70,-41,2427,-87,5180
246118,49,-27,2452,-39,5220
212176,58,-24,2427,-38,5300
192258,62,-47,2417,-47,5540
210390,61,-7,2437,-39,5260
232209,60,-21,2417,-34,5540
50110,58,-8,2422,-46,5300
223698,57,-33,2427,-86,5200
206986,61,-20,2472,-29,5180
81938,65,-38,2462,-47,5540
49649,57,-22,2437,-84,5180
163989,62,-43,2457,-48,5300
124765,58,-40,2417,-49,5180
160631,63,-35,2472,-50,5300
194312,67,-39,2457,-48,5540
134766,60,-50,2452,-46,5540
103385,59,-43,2422,-48,5200
194584,67,-39,2412,-47,5540
200896,48,-65,2462,-45,5560
142484,67,-16,2447,-83,5180
5806,59,-33,2422,-47,5200
288764,52,-14,2437,-34,5180
224017,56,-66,2437,-38,5300
253832,49,-32,2447,-38,5200
55553,58,-29,2427,-41,5540
86574,66,-15,2417,-48,5300
186669,67,-48,2442,-46,5300
53260,60,-20,2432,-41,5260
223782,60,-27,2437,-38,5300
96252,63,-31,2447,-48,5500
123717,67,-47,2427,-87,5180
54383,58,-36,2462,-46,5500
284616,53,-7,2447,-38,5180
199557,69,-41,2447,-48,5560
243260,50,-29,2417,-43,5560
93094,66,-16,2427,-47,5260
215038,49,-24,2437,-38,5220
208079,49,-68,2462,-38,5220
58537,58,-21,2452,-45,5520
223649,61,-27,2437,-86,5200
250707,54,-7,2462,-34,5180
179935,70,-41,2417,-46,5300
150529,62,-39,2422,-48,5300
58738,58,-83,2437,-41,5180
113048,58,-41,2412,-56,5620
191791,69,-41,2417,-46,5300
274005,57,-35,2427,-38,5180
175560,69,-46,2427,-46,5300
151422,69,-43,2457,-48,5300
248805,56,-7,2452,-38,5300
167499,67,-24,2427,-48,5300
105327,63,-41,2457,-55,5600
136837,61,-46,2422,-48,5560
175769,69,-46,2437,-46,5300
46254,58,-44,2452,-45,5520
59659,58,-31,2472,-41,5540
94010,66,-14,2427,-42,5180
43043,61,-33,2462,-43,5180
48604,60,-31,2462,-47,5500
206044,61,-21,2417,-32,5500
92775,53,-38,2442,-49,5600
130615,62,-49,2472,-48,5220
137676,65,-15,2417,-49,5300
61680,64,-17,2422,-42,5520
15624,57,-34,2467,-44,5220
59449,57,-7,2422,-45,5520
51360,58,-32,2442,-41,5260
10647,56,-56,2422,-41,5260
193032,70,-41,2417,-46,5300
130415,61,-47,2457,-48,5560
177938,69,-39,2457,-46,5300
216282,36,-22,2427,-41,5620
191473,67,-41,2417,-48,5560
196004,67,-45,2442,-48,5540
260404,46,-30,2452,-43,5620
252593,53,-9,2422,-41,5540
47276,60,-85,2437,-47,5520
111870,57,-40,2417,-49,5180
206666,49,-22,2452,-41,5540
100638,70,-39,2437,-87,5180
273792,53,-21,2457,-35,5180
108406,57,-40,2437,-53,5540
202428,49,-26,2462,-43,5520
148850,61,-45,2422,-48,5540
281240,59,-38,2457,-39,5180
280670,54,-15,2447,-35,5180
131946,67,-16,2447,-47,5300
25454,65,-35,2432,-43,5180
137723,61,-41,2427,-43,5620
30740,68,-36,2442,-43,5180
51529,58,-75,2417,-45,5520
210867,58,-32,2427,-39,5300
163307,60,-16,2427,-48,5300
133215,61,-49,2437,-47,5200
273262,57,-21,2437,-38,5180
84263,53,-34,2422,-45,5620
127399,61,-50,2467,-47,5220
135932,60,-49,2467,-47,5220
148642,65,-15,2417,-84,5180
225976,58,-21,2472,-30,5500
201572,36,-67,2422,-45,5560
71279,62,-21,2447,-42,5300
139844,60,-49,2447,-47,5200
221128,57,-27,2437,-86,5180
11801,56,-38,2417,-44,5220
123435,71,-87,2472,-53,5300
190211,69,-42,2447,-46,5300
203649,49,-17,2412,-45,5580
72870,54,-41,2457,-46,5540
83123,65,-37,2417,-42,5180
151922,62,-39,2447,-48,5300
202134,49,-68,2467,-41,5620
282702,55,-20,2472,-41,5180
223810,49,-67,2457,-34,5240
255699,57,-26,2427,-39,5300
139623,62,-49,2437,-45,5580
240712,49,-29,2427,-44,5540
12446,54,-20,2422,-46,5500
285888,53,-27,2472,-87,5180
1547,58,-31,2422,-45,5300
5180,57,-14,2452,-41,5260
229867,59,-16,2422,-29,5180
10033,55,-30,2442,-48,5200
295984,51,-21,2447,-37,5180
94032,62,-15,2457,-47,5540
188982,67,-41,2417,-46,5300
196628,71,-43,2427,-47,5540
248179,50,-29,2457,-48,5600
125339,67,-16,2457,-83,5180
103668,66,-49,2467,-84,5180
172040,64,-43,2457,-48,5300
2928,55,-32,2457,-41,5240
195004,71,-48,2442,-48,5540
94353,65,-16,2427,-46,5300
238596,47,-26,2452,-47,5580
205321,60,-21,2472,-38,5300
270668,54,-32,2467,-33,5180
15619,59,-21,2437,-39,5260
161990,62,-43,2457,-48,5300
130541,66,-34,2412,-83,5180
39305,63,-43,2422,-41,5180
118299,58,-40,2422,-48,5200
159862,60,-36,2447,-49,5300
78723,40,-52,2462,-43,5180
72233,64,-15,2427,-42,5520
258349,46,-29,2417,-47,5580
194848,71,-42,2447,-46,5300
117658,71,-40,2462,-53,5300
252884,46,-30,2412,-47,5580
16023,54,-31,2432,-44,5220
138931,60,-47,2452,-43,5620
39732,71,-40,2447,-43,5320
165227,68,-19,2427,-48,5300
267227,58,-28,2447,-33,5180
80972,66,-38,2427,-43,5180
166699,62,-41,2422,-48,5300
94506,70,-27,2427,-45,5180
9966,59,-40,2427,-39,5260
73623,62,-39,2462,-42,5520
285191,56,-22,2417,-38,5180
195753,69,-45,2427,-46,5300
19859,57,-31,2462,-43,5600
73977,54,-44,2462,-44,5600
93449,60,-33,2417,-55,5580
266414,49,-29,2467,-39,5220
21747,65,-24,2422,-41,5500
274924,62,-15,2442,-34,5180
242394,46,-33,2472,-44,5540
70538,60,-39,2442,-43,5180
181848,69,-46,2427,-47,5540
25851,63,-38,2462,-43,5180
243216,56,-7,2417,-43,5500
131962,61,-43,2412,-43,5620
104051,58,-40,2462,-48,5200
24042,67,-32,2467,-42,5180
252119,49,-26,2452,-48,5600
167623,68,-39,2422,-48,5300
4932,55,-33,2467,-41,5520
199958,70,-46,2437,-48,5540
160330,61,-17,2447,-48,5300
65953,61,-45,2472,-44,5560
235504,53,-7,2432,-38,5300
99622,59,-33,2417,-55,5540
143487,60,-44,2412,-44,5600
17383,55,-33,2422,-43,5600
216750,52,-22,2417,-38,5220
295677,54,-20,2437,-39,5180
100061,58,-42,2467,-46,5520
214991,52,-29,2427,-45,5560
15629,55,-32,2442,-41,5620
276935,55,-7,2447,-42,5180
73850,55,-37,2417,-46,5540
84481,54,-37,2427,-51,5560
269753,49,-25,2462,-39,5180
259828,50,-28,2417,-49,5600
161859,67,-39,2447,-48,5300
24400,61,-34,2432,-43,5180
182478,69,-46,2427,-46,5300
235884,53,-9,2422,-46,5500
150298,61,-42,2457,-48,5300
37228,63,-20,2457,-39,5180
21414,59,-38,2422,-46,5180
214643,57,-20,2472,-89,5180
43704,58,-22,2437,-41,5260
145014,66,-15,2447,-48,5300
172735,69,-16,2427,-48,5300
6540,59,-33,2422,-45,5500
90102,65,-14,2417,-45,5300
297222,58,-7,2447,-37,5180
50288,58,-28,2412,-42,5580
263577,46,-30,2462,-48,5600
7940,57,-21,2437,-39,5260
177143,67,-40,2457,-46,5300
125372,62,-46,2462,-44,5600
49547,60,-14,2452,-46,5300
117237,71,-8,2447,-57,5300
98222,53,-38,2442,-47,5200
8100,57,-33,2422,-41,5260
72574,62,-15,2417,-42,5520
223463,62,-21,2417,-39,5300
219725,52,-26,2437,-43,5520
21258,64,-32,2422,-43,5320
122496,70,-38,2427,-52,5300
224650,50,-21,2422,-38,5220
177613,71,-43,2427,-48,5540
176338,70,-40,2457,-47,5540
73847,64,-22,2417,-42,5300
97703,53,-38,2437,-55,5580
180693,71,-53,2447,-46,5300
94457,53,-38,2437,-44,5220
275982,56,-72,2417,-35,5180
188268,69,-42,2447,-46,5300
13878,57,-21,2437,-43,5500
57557,56,-44,2452,-41,5260
223336,58,-32,2427,-31,5500
241172,54,-14,2452,-41,5540
77150,62,-35,2422,-40,5300
260163,53,-29,2457,-44,5500
93902,64,-15,2417,-49,5500
216266,49,-20,2422,-41,5540
150321,62,-15,2427,-48,5300
232033,58,-21,2427,-31,5500
252434,46,-26,2437,-44,5540
115857,57,-43,2422,-48,5200
283456,60,-21,2467,-37,5180
136401,61,-43,2422,-44,5600
36607,63,-14,2472,-43,5180
18372,55,-35,2457,-46,5580
137017,60,-48,2442,-47,5200
291622,57,-45,2427,-39,5180
217002,61,-21,2417,-32,5540
295173,50,-7,2432,-39,5180
218677,60,-66,2437,-32,5540
186518,69,-39,2457,-46,5300
262823,57,-7,2462,-44,5500
214966,59,-20,2472,-89,5180
270496,54,-33,2457,-41,5180
266114,46,-28,2462,-49,5600
236406,54,-26,2427,-41,5540
166157,62,-39,2447,-50,5300
80842,38,-36,2422,-44,5220
160977,62,-32,2427,-48,5300
131497,66,-78,2472,-84,5180
242569,57,-7,2432,-34,5180
10633,59,-33,2432,-41,5540
268375,57,-8,2472,-39,5180
15080,59,-7,2412,-39,5260
116562,58,-41,2422,-55,5600
27608,62,-30,2442,-44,5180
97988,66,-37,2467,-44,5180
282527,59,-8,2452,-39,5180
50945,59,-29,2442,-42,5580
24070,62,-17,2422,-45,5500
269325,55,-32,2447,-36,5180
204531,52,-23,2452,-43,5520
207931,56,-8,2467,-32,5500
278341,56,-36,2422,-37,5180
40875,60,-29,2427,-42,5620
62348,60,-40,2432,-44,5520
257582,57,-14,2462,-37,5260
205038,52,-25,2447,-42,5520
36114,59,-17,2462,-44,5180
7076,57,-35,2422,-42,5560
206493,36,-69,2462,-46,5560
186457,69,-41,2447,-46,5300
52604,59,-30,2422,-41,5540
287704,59,-26,2442,-37,5180
124350,58,-39,2437,-48,5200
32001,61,-41,2422,-43,5180
144192,62,-50,2442,-50,5520
69453,64,-15,2417,-42,5300
281539,52,-7,2422,-42,5180
20968,63,-23,2412,-47,5180
292905,60,-20,2442,-40,5180
15831,60,-20,2427,-38,5260
266029,53,-9,2422,-38,5260
46151,60,-22,2447,-41,5180
30847,59,-44,2427,-46,5180
49623,58,-32,2437,-41,5200
102339,73,-22,2417,-52,5300
237077,53,-9,2422,-34,5180
42864,46,-28,2442,-42,5560
157191,62,-24,2427,-48,5300
15456,56,-38,2442,-43,5180
127110,67,-32,2422,-49,5300
298097,54,-7,2432,-38,5180
202896,49,-24,2422,-42,5600
179075,67,-40,2457,-47,5540
36418,62,-15,2447,-43,5180
237857,53,-7,2462,-34,5180
21675,65,-32,2472,-43,5180
279683,60,-15,2442,-83,5180
161349,69,-14,2427,-48,5300
174207,62,-39,2422,-49,5300
149514,61,-41,2422,-51,5520
37880,61,-33,2422,-43,5180
45783,59,-32,2452,-42,5620
34510,62,-16,2447,-43,5200
160276,62,-39,2427,-50,5300
29196,66,-14,2447,-49,5180
216183,58,-24,2427,-32,5500
247157,56,-29,2457,-34,5180
26400,66,-15,2432,-43,5300
113686,58,-39,2472,-55,5600
62008,62,-67,2437,-42,5520
13520,57,-38,2442,-45,5300
150283,61,-17,2427,-48,5300
168369,67,-41,2457,-48,5300
236172,46,-31,2432,-37,5200
199753,69,-47,2417,-48,5540
230788,49,-22,2427,-42,5520
287298,53,-21,2467,-39,5180
