,attenuation,rssi24,freq24,rssi5,freq5
166699,54,-46,2432,-55,5220
94506,58,-62,2422,-49,5200
9966,45,-40,2457,-44,5240
73623,54,-49,2422,-50,5300
285191,38,-29,2457,-48,5180
195753,60,-39,2457,-48,5200
19859,58,-53,2432,-51,5520
73977,62,-49,2467,-52,5620
93449,62,-50,2452,-46,5200
266414,56,-51,2437,-39,5240
21747,51,-47,2427,-45,5200
274924,36,-7,2462,-41,5180
242394,52,-43,2462,-41,5220
70538,60,-61,2442,-41,5200
181848,62,-40,2452,-47,5200
25851,53,-48,2447,-44,5180
243216,48,-41,2427,-48,5220
131962,62,-52,2452,-51,5240
104051,60,-53,2427,-48,5520
24042,54,-42,2427,-49,5240
252119,54,-46,2452,-42,5220
167623,52,-49,2447,-57,5220
4932,43,-54,2427,-41,5220
199958,60,-56,2422,-48,5200
160330,56,-50,2447,-57,5220
65953,61,-51,2422,-55,5600
235504,45,-14,2417,-46,5220
99622,62,-49,2457,-48,5580
143487,68,-65,2457,-49,5560
17383,50,-54,2452,-41,5220
216750,46,-41,2442,-42,5540
295677,44,-65,2442,-43,5180
100061,61,-54,2417,-47,5600
214991,45,-42,2432,-35,5200
15629,53,-52,2432,-40,5200
276935,38,-20,2447,-45,5180
73850,60,-52,2417,-51,5540
84481,60,-63,2437,-46,5200
269753,38,-54,2422,-47,5180
259828,54,-41,2417,-40,5180
161859,55,-63,2462,-57,5220
24400,54,-42,2427,-51,5220
182478,70,-42,2457,-51,5300
235884,47,-41,2427,-48,5240
150298,56,-42,2422,-55,5240
37228,54,-48,2467,-54,5240
21414,54,-42,2422,-46,5200
214643,39,-39,2467,-39,5240
43704,45,-40,2422,-49,5180
145014,58,-44,2427,-54,5300
172735,52,-57,2457,-57,5220
6540,45,-21,2422,-45,5200
90102,58,-43,2467,-51,5300
297222,48,-28,2442,-33,5200
50288,62,-57,2452,-43,5180
263577,49,-44,2462,-41,5560
7940,46,-36,2467,-44,5200
177143,60,-39,2457,-47,5200
125372,67,-60,2432,-46,5200
49547,48,-38,2472,-57,5260
117237,54,-44,2442,-44,5220
98222,61,-65,2412,-46,5200
8100,46,-39,2457,-44,5240
72574,59,-48,2452,-45,5260
223463,39,-39,2467,-45,5200
219725,40,-40,2442,-43,5560
21258,55,-48,2427,-43,5220
122496,54,-44,2442,-51,5180
224650,46,-39,2452,-43,5560
177613,59,-59,2422,-56,5240
176338,62,-40,2452,-47,5200
73847,50,-49,2422,-49,5200
97703,60,-66,2412,-48,5560
180693,64,-41,2452,-56,5240
94457,62,-59,2437,-49,5180
275982,41,-34,2452,-50,5180
188268,59,-40,2452,-56,5240
13878,46,-40,2457,-44,5200
57557,41,-49,2457,-53,5220
223336,45,-40,2472,-45,5200
241172,47,-41,2427,-53,5200
77150,59,-49,2422,-49,5200
260163,47,-38,2457,-46,5180
93902,59,-49,2452,-50,5220
216266,46,-40,2422,-43,5620
150321,56,-50,2422,-55,5240
232033,44,-30,2437,-38,5260
252434,52,-45,2437,-39,5240
115857,61,-58,2442,-47,5600
283456,46,-68,2462,-47,5180
136401,68,-59,2422,-51,5520
36607,52,-41,2422,-42,5180
18372,53,-50,2472,-52,5520
137017,62,-54,2447,-46,5200
291622,44,-21,2457,-40,5180
217002,40,-65,2437,-44,5180
295173,33,-22,2417,-45,5180
218677,41,-21,2472,-38,5200
186518,60,-39,2452,-56,5240
262823,57,-40,2472,-56,5240
214966,40,-30,2442,-39,5240
270496,43,-20,2462,-47,5180
266114,53,-46,2437,-41,5220
236406,57,-40,2472,-46,5180
166157,53,-48,2437,-55,5240
80842,60,-62,2422,-53,5220
160977,52,-57,2457,-57,5220
131497,57,-43,2427,-53,5260
242569,47,-41,2427,-46,5220
10633,53,-57,2442,-40,5240
268375,46,-22,2437,-40,5180
15080,46,-36,2467,-44,5240
116562,60,-55,2422,-43,5220
27608,52,-48,2422,-50,5240
97988,58,-62,2422,-49,5200
282527,45,-20,2432,-40,5240
50945,63,-60,2427,-43,5180
24070,60,-46,2442,-43,5220
269325,37,-20,2432,-42,5180
204531,55,-38,2472,-43,5600
207931,44,-30,2442,-44,5180
278341,50,-67,2412,-45,5180
40875,66,-60,2457,-46,5560
62348,62,-54,2422,-44,5220
257582,45,-14,2417,-54,5300
205038,46,-38,2467,-33,5180
36114,53,-50,2442,-53,5240
7076,53,-52,2412,-46,5580
206493,55,-40,2437,-43,5600
186457,62,-39,2457,-47,5200
52604,63,-54,2462,-48,5600
287704,44,-20,2457,-43,5180
124350,61,-56,2457,-43,5220
32001,54,-40,2427,-42,5180
144192,63,-53,2452,-49,5180
69453,55,-46,2427,-49,5200
281539,37,-21,2417,-50,5180
20968,51,-49,2427,-40,5220
292905,46,-20,2457,-49,5180
15831,47,-40,2452,-44,5240
266029,50,-21,2442,-52,5200
46151,42,-42,2417,-50,5180
30847,51,-47,2427,-48,5240
49623,63,-52,2472,-43,5180
102339,55,-45,2472,-44,5220
237077,47,-39,2457,-48,5220
42864,62,-63,2437,-47,5620
157191,51,-50,2447,-46,5180
15456,56,-39,2422,-44,5200
127110,50,-46,2412,-53,5260
298097,39,-31,2412,-40,5180
202896,46,-39,2442,-43,5580
179075,62,-59,2422,-56,5240
36418,52,-45,2427,-54,5240
237857,46,-22,2442,-48,5220
21675,58,-43,2412,-45,5200
279683,40,-40,2442,-42,5180
161349,52,-41,2422,-57,5220
174207,51,-46,2432,-57,5200
149514,67,-54,2442,-46,5200
37880,55,-43,2447,-40,5180
45783,62,-63,2437,-44,5220
34510,50,-49,2467,-43,5180
160276,53,-48,2462,-57,5200
29196,52,-42,2412,-52,5220
216183,40,-39,2447,-45,5200
247157,51,-40,2457,-40,5260
26400,51,-43,2442,-52,5220
113686,68,-56,2472,-50,5540
62008,50,-49,2422,-47,5240
13520,46,-23,2417,-42,5220
150283,55,-52,2457,-57,5220
168369,53,-49,2447,-55,5240
236172,50,-43,2457,-39,5240
199753,59,-57,2427,-48,5200
230788,46,-41,2442,-43,5620
287298,39,-43,2427,-41,5180
271922,38,-65,2442,-40,5180
251352,48,-39,2442,-54,5300
188920,62,-42,2457,-51,5180
144503,62,-55,2442,-46,5200
36507,54,-43,2412,-50,5240
233152,45,-42,2467,-39,5300
238920,51,-43,2462,-41,5540
271925,39,-30,2472,-48,5180
58688,62,-60,2427,-44,5220
133822,70,-54,2442,-46,5200
220003,37,-21,2442,-44,5180
89106,60,-43,2467,-51,5300
165638,53,-50,2447,-55,5240
184340,62,-41,2452,-56,5240
295002,44,-20,2462,-44,5180
87062,57,-49,2452,-50,5220
201353,45,-30,2442,-43,5200
123275,54,-44,2412,-51,5180
276127,43,-22,2467,-46,5180
248168,53,-49,2442,-46,5620
42531,45,-14,2442,-47,5200
50510,67,-61,2422,-45,5240
108121,61,-58,2442,-43,5240
81301,62,-48,2467,-48,5180
20129,51,-41,2412,-46,5220
209353,45,-38,2452,-38,5220
73506,66,-56,2452,-41,5200
73587,61,-51,2422,-51,5540
136809,70,-56,2442,-50,5220
30247,57,-52,2472,-46,5180
36370,53,-43,2427,-43,5200
183817,60,-56,2422,-56,5240
164319,52,-42,2422,-46,5180
212785,46,-40,2452,-43,5620
265086,48,-39,2442,-43,5260
48094,67,-60,2422,-44,5220
147382,52,-51,2432,-53,5260
274578,38,-52,2412,-47,5180
28147,50,-47,2437,-40,5180
153067,54,-45,2422,-57,5200
129803,49,-42,2432,-52,5200
230209,46,-40,2412,-42,5540
274730,44,-40,2427,-45,5180
48282,48,-39,2437,-48,5200
34980,54,-44,2437,-52,5220
205838,46,-39,2457,-37,5220
39255,48,-50,2452,-43,5180
185563,60,-56,2427,-56,5260
287337,47,-31,2417,-49,5180
101618,61,-57,2442,-47,5600
248836,48,-41,2427,-56,5240
156209,53,-46,2432,-55,5240
230286,46,-39,2452,-34,5200
139216,49,-44,2427,-48,5180
24336,49,-44,2457,-53,5240
56553,67,-65,2442,-42,5200
94867,59,-49,2422,-49,5240
90417,59,-49,2452,-51,5300
24123,51,-49,2427,-43,5200
132837,50,-41,2422,-51,5240
68979,51,-49,2422,-47,5240
42162,62,-61,2442,-45,5240
3974,18,-39,2422,-42,5220
240201,48,-41,2427,-48,5220
269030,35,-22,2422,-42,5180
299532,48,-22,2427,-52,5180
205648,43,-30,2442,-43,5200
137406,61,-52,2422,-47,5540
41573,49,-42,2417,-55,5220
119910,64,-58,2467,-45,5200
298386,39,-38,2472,-38,5200
59648,62,-63,2437,-50,5580
55504,48,-33,2447,-50,5180
15920,53,-52,2432,-39,5180
142517,62,-52,2452,-50,5220
20897,52,-48,2427,-54,5240
12974,53,-55,2452,-45,5600
242508,37,-47,2442,-40,5180
292865,45,-66,2422,-43,5180
82205,61,-50,2452,-45,5200
212086,45,-36,2472,-33,5180
3972,53,-52,2427,-41,5220
111537,61,-55,2457,-45,5200
46871,48,-15,2442,-51,5260
76968,60,-59,2437,-43,5180
259624,46,-22,2442,-49,5180
126101,52,-54,2442,-51,5240
179998,62,-42,2457,-51,5300
7660,56,-39,2422,-45,5200
145896,63,-60,2422,-48,5180
20343,48,-50,2452,-42,5180
274199,43,-14,2417,-51,5180
272211,41,-75,2412,-48,5180
200446,56,-39,2467,-43,5560
218544,45,-38,2422,-43,5580
36649,50,-43,2412,-44,5180
146674,52,-51,2462,-51,5240
74891,60,-58,2462,-43,5180
203938,46,-41,2427,-43,5620
177891,62,-52,2422,-56,5260
204499,43,-39,2467,-42,5220
84162,61,-47,2462,-52,5240
74548,67,-48,2452,-48,5240
243921,47,-39,2442,-46,5180
194066,60,-52,2437,-49,5220
86005,57,-56,2422,-49,5200
145751,68,-55,2417,-50,5220
209108,45,-39,2457,-38,5220
208701,40,-40,2467,-44,5180
246763,57,-40,2472,-48,5240
172626,55,-56,2462,-57,5220
31514,53,-42,2427,-44,5180
271274,42,-68,2422,-48,5180
98413,56,-49,2452,-50,5220
262713,49,-22,2447,-46,5220
38253,73,-43,2427,-53,5240
266777,43,-21,2452,-47,5180
206314,44,-30,2442,-43,5220
188404,70,-53,2422,-56,5240
226735,38,-40,2472,-39,5300
134541,49,-56,2452,-55,5200
144334,58,-46,2422,-52,5200
167869,51,-48,2437,-46,5180
117545,55,-44,2442,-50,5240
279219,47,-28,2457,-46,5180
288641,49,-31,2417,-41,5180
185100,60,-63,2427,-51,5180
111833,52,-40,2417,-47,5200
55131,67,-58,2427,-45,5240
169968,54,-46,2432,-57,5200
18302,58,-54,2462,-41,5240
293634,41,-39,2427,-43,5180
209549,46,-41,2422,-33,5180
8862,51,-52,2427,-44,5620
168898,51,-63,2462,-47,5180
285134,45,-14,2422,-47,5180
96336,59,-50,2422,-51,5220
187279,62,-40,2452,-52,5260
291115,45,-29,2467,-44,5180
246090,53,-44,2432,-43,5520
236477,52,-46,2452,-39,5240
286037,40,-28,2442,-46,5180
221500,38,-40,2472,-42,5300
86093,59,-54,2422,-49,5240
18677,45,-23,2422,-44,5200
84627,62,-53,2447,-48,5560
18073,47,-40,2452,-44,5200
150023,56,-42,2422,-55,5240
208603,39,-30,2442,-42,5220
253356,54,-46,2427,-39,5200
134164,52,-44,2427,-51,5240
257611,46,-34,2442,-50,5180
203488,55,-40,2417,-36,5240
68159,60,-52,2467,-52,5620
237924,37,-44,2432,-39,5240
169540,52,-46,2432,-55,5240
70964,60,-64,2457,-49,5580
108351,68,-54,2462,-43,5240
243411,48,-41,2427,-56,5240
138029,53,-51,2462,-55,5200
176377,60,-63,2427,-47,5200
267437,49,-38,2457,-41,5180
273478,33,-15,2427,-45,5180
267309,37,-30,2422,-44,5180
82093,65,-58,2422,-49,5220
237612,47,-38,2457,-43,5260
186630,61,-39,2452,-49,5220
66037,60,-56,2452,-42,5180
222826,55,-41,2427,-34,5200
237255,53,-46,2437,-40,5180
229905,45,-38,2417,-35,5240
112064,62,-57,2472,-48,5520
167680,51,-46,2432,-55,5220
258914,52,-43,2457,-40,5180
205973,45,-65,2437,-44,5180
20563,48,-50,2422,-54,5240
91357,59,-53,2422,-47,5240
150253,54,-49,2447,-55,5240
49984,48,-43,2452,-47,5200
208529,37,-30,2442,-38,5200
10011,53,-52,2437,-40,5240
73616,63,-51,2472,-43,5180
47754,62,-53,2457,-45,5240
233195,44,-65,2437,-38,5260
225819,39,-21,2417,-43,5200
75359,54,-48,2452,-49,5300
239708,53,-41,2417,-39,5200
195762,58,-41,2452,-51,5180
140900,54,-44,2422,-51,5240
262719,50,-44,2472,-46,5620
138597,53,-49,2472,-51,5240
288018,40,-76,2422,-44,5180
239213,46,-34,2442,-48,5220
195528,58,-40,2452,-52,5260
267365,46,-29,2422,-45,5180
121678,61,-53,2452,-45,5200
7839,46,-40,2447,-44,5200
127290,52,-70,2467,-49,5560
189028,60,-53,2422,-56,5240
87414,62,-60,2427,-58,5600
132777,49,-43,2427,-55,5200
182648,61,-52,2427,-49,5220
294202,37,-20,2457,-42,5180
129707,54,-46,2422,-52,5200
289271,47,-32,2412,-47,5180
173386,58,-56,2462,-47,5180
178609,62,-56,2422,-49,5220
43925,67,-61,2427,-42,5200
47345,48,-38,2472,-57,5260
239854,48,-22,2472,-48,5240
72154,60,-49,2422,-53,5200
30001,57,-43,2452,-50,5240
39170,51,-41,2412,-43,5220
288581,40,-43,2427,-52,5180
250075,52,-47,2432,-41,5580
95185,61,-49,2447,-48,5580
45461,67,-61,2432,-44,5540
169253,51,-45,2432,-55,5220
156474,55,-49,2447,-55,5220
230582,44,-21,2447,-39,5240
14244,46,-39,2457,-45,5200
191709,58,-39,2457,-49,5220
23806,53,-48,2447,-43,5180
39137,54,-44,2417,-47,5200
163104,58,-44,2422,-57,5200
253504,49,-22,2447,-54,5300
227552,55,-38,2452,-37,5220
8308,53,-51,2467,-41,5220
128943,63,-54,2447,-45,5200
252943,45,-14,2417,-40,5260
279344,48,-14,2422,-41,5220
90906,58,-49,2452,-51,5220
111022,54,-42,2447,-49,5240
286545,47,-21,2457,-47,5180
287922,48,-22,2422,-43,5180
273020,10,-76,2422,-39,5220
92677,57,-49,2452,-49,5240
213057,43,-21,2472,-40,5300
170583,58,-42,2422,-47,5180
98347,59,-58,2422,-46,5240
43835,63,-63,2452,-44,5220
14907,45,-40,2457,-50,5260
20953,73,-43,2427,-42,5180
116476,54,-44,2472,-47,5200
146484,61,-52,2412,-58,5620
290959,39,-20,2452,-41,5180
88147,57,-53,2422,-47,5240
161765,56,-45,2432,-47,5180
178733,60,-41,2452,-47,5200
209104,44,-39,2447,-43,5200
268485,43,-32,2442,-44,5180
110496,56,-44,2452,-49,5240
47223,48,-15,2442,-51,5260
163824,56,-42,2422,-57,5200
186910,62,-52,2437,-52,5260
188157,62,-56,2427,-47,5200
247716,47,-45,2422,-48,5240
155252,53,-46,2432,-55,5240
259053,54,-46,2437,-44,5600
135457,54,-57,2457,-55,5300
526,45,-22,2422,-44,5240
77311,60,-56,2432,-41,5200
127824,51,-44,2427,-52,5200
215722,43,-39,2467,-42,5200
209663,46,-39,2467,-43,5620
51194,63,-59,2422,-43,5180
211599,46,-36,2472,-35,5240
146273,50,-55,2432,-50,5240
194943,62,-52,2427,-49,5220
178890,60,-63,2427,-56,5260
73508,50,-49,2422,-50,5300
119783,64,-56,2412,-44,5200
297432,39,-15,2422,-45,5180
16523,53,-48,2467,-39,5180
169298,58,-48,2462,-46,5180
234502,52,-43,2452,-46,5620
190222,61,-42,2457,-49,5220
160266,56,-50,2422,-55,5240
22052,54,-44,2417,-50,5240
121816,52,-58,2442,-43,5220
299368,38,-38,2457,-43,5180
174168,58,-57,2457,-57,5200
46715,49,-21,2427,-53,5220
21601,53,-47,2417,-44,5200
44413,45,-15,2442,-48,5200
102631,55,-43,2442,-47,5200
160183,58,-46,2432,-57,5220
200684,38,-21,2442,-38,5260
218315,46,-41,2437,-34,5200
206947,41,-65,2437,-45,5200
54199,41,-38,2472,-57,5260
61032,54,-49,2422,-45,5180
216418,40,-21,2442,-44,5180
82910,62,-60,2422,-53,5220
254003,52,-43,2427,-39,5200
273183,41,-34,2427,-47,5180
296847,42,-31,2437,-42,5180
175705,61,-42,2457,-48,5200
250218,47,-21,2442,-48,5220
159228,52,-54,2432,-46,5180
97103,60,-63,2417,-52,5520
239566,53,-45,2447,-41,5540
247261,53,-41,2417,-41,5540
297801,38,-23,2422,-42,5180
299485,48,-20,2457,-43,5180
149334,58,-57,2457,-55,5200
175915,60,-39,2457,-48,5200
194523,60,-53,2422,-51,5300
230269,45,-26,2422,-43,5200
150238,53,-46,2432,-55,5220
29097,53,-43,2412,-54,5240
295900,40,-28,2457,-46,5180
73309,52,-48,2452,-45,5180
238757,51,-40,2457,-44,5200
15332,46,-40,2447,-42,5220
100639,61,-53,2427,-44,5180
192647,59,-39,2452,-55,5260
297103,48,-15,2422,-48,5180
177814,59,-39,2452,-48,5200
25416,56,-43,2417,-43,5180
224517,38,-33,2417,-44,5180
70312,60,-56,2437,-54,5520
259236,57,-40,2472,-46,5180
249742,54,-44,2457,-42,5220
51455,57,-54,2447,-52,5300
251296,45,-38,2412,-48,5220
53509,47,-21,2427,-53,5220
299578,40,-31,2447,-48,5180
224559,46,-40,2442,-37,5220
43311,63,-59,2427,-44,5220
103331,61,-57,2472,-53,5580
236486,57,-40,2472,-50,5180
71675,60,-58,2452,-51,5540
176804,58,-40,2452,-49,5220
239200,48,-39,2442,-46,5180
133123,62,-56,2437,-59,5620
172118,54,-52,2457,-47,5180
257464,47,-21,2442,-46,5220
196107,58,-56,2422,-47,5200
34484,61,-48,2457,-43,5180
140191,53,-42,2432,-55,5220
176717,61,-40,2452,-56,5240
47724,45,-40,2422,-49,5180
56125,63,-63,2437,-44,5220
255482,53,-51,2437,-39,5240
2003,51,-55,2457,-51,5520
293289,37,-23,2427,-41,5180
193783,61,-40,2452,-49,5220
22076,55,-47,2457,-55,5220
282219,33,-15,2427,-38,5200
217736,44,-33,2412,-44,5180
262676,47,-45,2422,-54,5300
14743,58,-59,2447,-41,5240
281460,37,-7,2457,-47,5180
192940,59,-52,2422,-47,5200
93445,60,-45,2467,-46,5200
128239,53,-47,2422,-55,5220
228917,38,-23,2412,-45,5200
97624,55,-49,2452,-49,5200
130204,68,-57,2432,-47,5540
281836,46,-34,2452,-40,5180
241538,47,-38,2457,-46,5220
99017,61,-64,2432,-45,5200
19923,47,-39,2457,-45,5200
234275,47,-39,2457,-46,5220
27290,50,-49,2427,-54,5240
226638,38,-21,2447,-45,5200
183391,60,-57,2427,-56,5260
280724,43,-15,2422,-41,5180
111596,53,-46,2447,-47,5200
297430,48,-43,2427,-49,5180
111527,60,-54,2417,-48,5520
869,47,-50,2452,-44,5240
266837,49,-40,2427,-41,5180
280233,39,-30,2417,-43,5180
239835,47,-39,2442,-50,5180
88263,58,-54,2422,-47,5240
86459,62,-51,2457,-52,5620
180013,62,-41,2452,-47,5200
155940,58,-45,2422,-57,5220
3463,53,-53,2417,-41,5220
172844,53,-44,2422,-55,5220
138741,68,-61,2427,-52,5600
58491,44,-21,2427,-53,5220
91873,62,-60,2422,-52,5240
59768,63,-59,2422,-42,5200
12699,53,-59,2457,-40,5200
207218,45,-21,2417,-38,5200
125984,53,-56,2452,-51,5240
191510,60,-52,2422,-48,5220
190645,62,-41,2452,-47,5200
276879,37,-39,2437,-44,5180
132263,61,-62,2457,-48,5180
113798,61,-58,2472,-43,5220
266871,37,-7,2432,-38,5220
283574,36,-23,2412,-43,5180
290920,50,-28,2442,-41,5180
234597,52,-48,2452,-41,5220
293860,43,-66,2472,-38,5220
210113,41,-33,2417,-44,5180
153871,52,-56,2462,-55,5220
179220,59,-56,2422,-48,5200
78113,60,-50,2472,-46,5240
119077,60,-55,2432,-53,5560
57801,45,-43,2452,-49,5200
277571,38,-31,2437,-43,5180
194579,60,-42,2457,-56,5240
41239,63,-59,2427,-45,5240
73067,60,-46,2427,-47,5240
242842,52,-41,2417,-40,5180
158235,58,-52,2457,-55,5220
254988,54,-43,2457,-41,5560
33381,50,-44,2422,-43,5220
104726,65,-59,2442,-43,5240
212168,35,-39,2462,-34,5200
82629,59,-60,2422,-51,5300
136640,61,-58,2422,-51,5240
17301,54,-52,2422,-41,5220
46959,67,-64,2417,-43,5180
233939,53,-49,2447,-42,5220
179790,62,-44,2462,-56,5240
289296,33,-21,2427,-46,5180
43030,45,-39,2427,-62,5260
290387,39,-21,2427,-46,5180
163544,53,-46,2432,-55,5240
77518,60,-51,2422,-55,5600
207767,45,-21,2437,-39,5300
30052,55,-43,2462,-54,5240
220461,45,-42,2432,-33,5180
83312,55,-62,2422,-46,5240
261913,45,-38,2412,-50,5300
194087,62,-39,2452,-49,5220
47085,48,-15,2442,-51,5260
91962,62,-48,2462,-53,5220
40320,45,-15,2442,-51,5260
246352,52,-45,2457,-42,5220
30615,49,-46,2457,-43,5200
39857,56,-45,2447,-48,5240
200258,55,-37,2467,-33,5180
200961,44,-26,2422,-44,5180
169098,52,-48,2437,-57,5200
262856,52,-46,2427,-43,5520
120312,52,-43,2412,-49,5240
217363,46,-41,2427,-38,5220
165054,52,-63,2462,-57,5200
243014,49,-22,2447,-40,5260
147920,51,-48,2442,-51,5240
248383,47,-15,2472,-46,5220
201864,43,-30,2442,-38,5200
81655,58,-56,2422,-51,5220
247083,51,-44,2457,-41,5220
240889,45,-14,2417,-48,5220
245778,51,-43,2462,-43,5520
108293,58,-54,2452,-44,5180
28283,57,-43,2452,-43,5180
281278,37,-22,2432,-45,5180
168446,54,-49,2447,-55,5240
18452,53,-54,2422,-39,5180
252905,51,-40,2457,-50,5300
83098,61,-59,2432,-52,5240
152208,54,-48,2437,-55,5240
266486,48,-22,2442,-56,5240
66097,61,-61,2442,-43,5220
82411,60,-51,2432,-46,5240
266506,55,-44,2452,-40,5180
54203,57,-54,2447,-52,5300
186509,61,-53,2422,-48,5220
266441,54,-42,2422,-41,5560
287900,36,-38,2457,-35,5220
96299,61,-50,2452,-52,5220
29473,52,-47,2452,-45,5200
3996,47,-40,2452,-44,5240
271725,38,-40,2442,-49,5180
152224,58,-45,2432,-55,5240
171824,61,-45,2432,-55,5220
103531,53,-53,2442,-50,5540
144970,58,-41,2422,-55,5220
100191,54,-44,2442,-44,5220
218452,46,-39,2422,-33,5180
125298,52,-55,2432,-53,5260
217066,19,-40,2412,-34,5200
223938,45,-33,2417,-47,5220
112854,50,-45,2412,-51,5180
235778,47,-45,2422,-50,5260
281186,37,-47,2467,-48,5180
189672,62,-39,2457,-48,5200
290091,38,-67,2462,-46,5180
148991,62,-59,2422,-48,5580
30041,48,-50,2452,-43,5200
35222,51,-43,2442,-42,5180
231061,46,-41,2412,-35,5240
154491,52,-45,2432,-57,5200
37371,53,-48,2447,-46,5200
98736,57,-56,2422,-50,5220
105184,61,-52,2447,-47,5600
180810,62,-56,2427,-49,5220
290983,45,-28,2442,-48,5180
211048,45,-40,2472,-38,5200
122217,54,-42,2462,-44,5220
283192,43,-39,2427,-50,5180
276219,46,-68,2462,-48,5180
241935,50,-45,2427,-40,5180
78366,60,-53,2422,-41,5200
285198,33,-28,2457,-45,5180
123601,50,-46,2447,-52,5180
104198,54,-44,2442,-52,5180
233479,47,-15,2472,-42,5200
7661,46,-39,2457,-42,5220
144152,61,-52,2422,-50,5220
113607,64,-58,2442,-53,5580
144772,52,-51,2432,-55,5200
226937,55,-38,2457,-38,5220
150539,52,-50,2422,-55,5220
105293,52,-44,2442,-50,5240
217821,55,-38,2412,-33,5180
150071,54,-46,2432,-55,5240
35271,50,-49,2457,-48,5240
5492,46,-40,2447,-45,5200
63895,59,-46,2427,-44,5260
156028,54,-57,2457,-57,5220
109972,50,-48,2462,-47,5200
105988,53,-40,2417,-47,5200
48703,49,-42,2417,-55,5220
259340,48,-41,2427,-48,5220
285850,45,-22,2467,-46,5180
179300,62,-42,2457,-47,5200
102335,54,-44,2472,-47,5200
158636,61,-49,2447,-57,5220
287559,49,-43,2427,-38,5240
257695,46,-22,2442,-46,5220
156766,54,-46,2432,-46,5180
234732,52,-43,2417,-46,5620
278989,45,-30,2417,-38,5180
261110,51,-45,2437,-46,5620
221271,55,-38,2422,-43,5620
240461,54,-43,2432,-42,5220
40902,67,-59,2427,-43,5180
198237,60,-56,2427,-49,5220
16748,46,-45,2422,-50,5260
12869,45,-22,2422,-48,5180
46246,48,-49,2422,-49,5200
239471,48,-22,2442,-56,5240
276281,46,-21,2417,-37,5240
72031,53,-46,2427,-47,5240
145955,53,-44,2427,-55,5300
242196,57,-42,2412,-40,5180
46760,62,-60,2457,-44,5240
273494,35,-20,2432,-45,5180
92092,62,-47,2462,-52,5520
7597,53,-53,2447,-48,5540
6441,47,-38,2452,-45,5200
33683,57,-45,2417,-43,5200
102265,50,-41,2472,-47,5200
99553,57,-49,2452,-50,5220
167979,58,-41,2422,-46,5180
269703,41,-30,2422,-45,5180
176027,58,-40,2452,-56,5240
252911,46,-34,2442,-56,5240
207197,40,-30,2437,-45,5200
244577,48,-41,2427,-42,5200
257702,54,-44,2447,-40,5180
263800,48,-41,2427,-54,5300
243687,46,-34,2442,-50,5180
276963,36,-20,2442,-45,5180
55107,63,-53,2467,-44,5240
27806,49,-46,2457,-46,5200
160329,58,-46,2432,-55,5240
26269,60,-50,2447,-49,5240
269876,41,-34,2427,-38,5200
110317,54,-40,2472,-44,5220
75031,61,-64,2457,-43,5220
127254,54,-41,2422,-53,5260
64973,64,-57,2467,-43,5180
141958,61,-62,2457,-47,5540
192263,60,-39,2457,-56,5240
139861,58,-46,2412,-51,5240
120852,62,-53,2427,-53,5580
212633,46,-40,2442,-43,5600
141236,61,-56,2457,-51,5520
186681,61,-63,2427,-47,5200
291001,45,-31,2417,-41,5180
150341,53,-44,2422,-55,5240
219587,56,-40,2432,-43,5520
75172,62,-61,2437,-44,5220
28215,52,-48,2427,-54,5240
242449,54,-44,2452,-42,5220
268600,33,-28,2457,-45,5180
108166,61,-52,2447,-53,5580
142697,67,-55,2447,-50,5220
150105,54,-45,2442,-55,5220
165415,55,-44,2422,-55,5220
84500,65,-48,2462,-47,5240
224889,45,-20,2417,-44,5180
12984,45,-15,2422,-45,5200
206198,46,-40,2417,-43,5580
273518,39,-20,2442,-42,5180
226601,41,-39,2467,-39,5300
49704,47,-41,2457,-55,5220
96069,55,-49,2422,-46,5260
18909,53,-55,2447,-40,5240
104203,69,-53,2432,-47,5600
158077,55,-46,2432,-46,5180
112487,65,-53,2432,-53,5560
255186,54,-45,2422,-39,5200
294456,39,-31,2437,-46,5180
211535,37,-21,2442,-44,5180
129448,58,-53,2462,-55,5300
55913,49,-47,2422,-48,5180
110299,61,-56,2447,-43,5220
10225,51,-60,2452,-39,5180
87931,57,-49,2422,-46,5260
178144,59,-41,2452,-56,5240
261726,54,-46,2457,-41,5580
25825,50,-54,2422,-54,5240
171846,52,-42,2422,-55,5220
218037,46,-39,2447,-37,5220
290499,43,-21,2427,-48,5180
233049,55,-41,2432,-42,5520
443,47,-43,2452,-44,5240
145152,54,-42,2432,-53,5260
180616,59,-40,2452,-52,5260
127163,54,-51,2462,-53,5260
167594,54,-45,2432,-57,5200
96044,62,-63,2422,-53,5240
4866,56,-38,2452,-44,5240
93224,58,-62,2422,-51,5220
242498,53,-45,2472,-41,5560
244658,49,-22,2447,-46,5220
299493,50,-30,2422,-47,5180
14537,45,-22,2422,-44,5240
9300,45,-22,2417,-44,5200
148145,52,-52,2412,-48,5580
245659,48,-22,2442,-48,5220
188285,61,-40,2452,-48,5200
243670,53,-51,2437,-43,5520
58413,48,-43,2452,-49,5200
111604,61,-58,2442,-53,5560
186510,60,-40,2452,-49,5220
44990,45,-40,2422,-49,5180
106290,50,-45,2412,-50,5240
170787,54,-46,2432,-55,5240
206282,38,-21,2442,-45,5200
3582,46,-39,2457,-44,5240
157754,55,-45,2422,-57,5220
208882,46,-38,2452,-43,5620
