,attenuation,rssi24,freq24,rssi5,freq5
41514,67,-52,2472,-43,5180
155569,54,-42,2422,-57,5220
202915,39,-20,2417,-45,5200
1694,45,-21,2422,-44,5200
19724,45,-15,2422,-44,5200
173921,53,-50,2447,-57,5220
276339,36,-40,2422,-45,5180
288316,37,-29,2422,-48,5180
175862,60,-52,2437,-48,5220
28982,53,-53,2462,-46,5180
168039,53,-44,2422,-55,5240
283957,45,-8,2432,-43,5180
81459,59,-49,2452,-50,5220
151639,56,-46,2432,-55,5240
219732,44,-21,2472,-38,5200
174584,56,-50,2447,-55,5240
183823,62,-40,2452,-47,5200
221534,43,-40,2472,-43,5220
34798,53,-43,2412,-45,5180
117682,53,-45,2412,-44,5220
149883,58,-48,2442,-55,5200
130357,68,-55,2442,-52,5240
78158,67,-46,2427,-45,5180
23587,50,-49,2457,-50,5240
276183,38,-20,2447,-46,5180
154663,56,-56,2462,-55,5240
56472,48,-15,2442,-48,5200
202073,45,-40,2437,-35,5240
209443,45,-38,2447,-34,5200
242662,54,-50,2437,-41,5220
226147,39,-26,2422,-43,5220
11349,50,-58,2457,-44,5620
78757,61,-51,2422,-49,5580
51939,62,-62,2432,-45,5240
199527,61,-40,2452,-49,5220
86072,55,-49,2422,-51,5220
31881,52,-45,2452,-42,5200
243558,54,-43,2422,-41,5580
109150,54,-44,2417,-47,5200
272340,36,-29,2452,-47,5180
221789,45,-39,2452,-34,5200
65961,53,-49,2422,-47,5240
188503,62,-56,2422,-48,5200
110941,61,-55,2417,-43,5240
168958,53,-45,2432,-55,5220
254350,48,-39,2442,-54,5300
291318,41,-23,2412,-44,5180
134284,58,-51,2432,-55,5200
269917,40,-30,2417,-51,5180
68040,59,-53,2422,-43,5220
11981,45,-23,2422,-44,5240
113914,61,-60,2442,-43,5240
63818,67,-49,2422,-51,5300
37539,49,-83,2412,-54,5240
242350,55,-42,2472,-41,5220
246480,51,-44,2422,-40,5180
174250,52,-45,2432,-55,5240
285188,37,-15,2427,-44,5180
19611,59,-57,2447,-49,5560
74627,60,-51,2422,-43,5220
114360,54,-44,2442,-52,5180
67117,52,-46,2427,-44,5260
30767,53,-43,2412,-42,5200
297687,39,-66,2422,-42,5180
146662,61,-52,2452,-46,5200
66479,60,-51,2462,-49,5580
173403,52,-42,2422,-57,5220
256812,47,-15,2472,-50,5260
274344,42,-23,2427,-47,5180
140421,50,-46,2412,-51,5240
6570,46,-39,2457,-44,5200
103872,54,-45,2422,-50,5240
32641,53,-53,2462,-42,5200
13368,47,-15,2412,-45,5200
261963,52,-45,2462,-44,5600
112777,61,-53,2417,-43,5240
123633,54,-46,2447,-51,5180
19420,50,-53,2467,-48,5540
90896,56,-43,2467,-49,5220
248129,43,-46,2452,-43,5520
172053,51,-42,2422,-57,5220
248492,57,-40,2472,-53,5200
276042,38,-21,2457,-43,5180
145297,61,-44,2422,-50,5240
50737,45,-33,2447,-50,5180
36118,52,-42,2412,-44,5180
126038,53,-48,2442,-55,5200
234859,50,-21,2442,-50,5180
281488,48,-20,2447,-37,5240
43888,62,-63,2447,-43,5180
184165,61,-41,2452,-49,5220
240689,46,-40,2427,-40,5260
75879,59,-49,2422,-45,5180
46579,48,-49,2417,-53,5300
223123,55,-40,2427,-42,5540
50091,49,-40,2422,-49,5180
157004,54,-49,2447,-57,5220
90418,59,-57,2422,-50,5220
71694,66,-60,2452,-49,5580
235647,47,-21,2442,-56,5240
236641,53,-42,2472,-40,5180
155861,51,-50,2422,-55,5240
150816,51,-50,2422,-57,5220
108871,61,-53,2452,-47,5600
183373,58,-39,2457,-56,5240
151940,55,-41,2422,-55,5220
229959,56,-39,2447,-35,5200
165363,53,-48,2437,-55,5220
114500,54,-44,2472,-44,5220
233530,50,-44,2462,-39,5200
80702,62,-64,2417,-48,5180
31368,57,-45,2417,-42,5180
257589,50,-42,2412,-46,5620
30988,58,-52,2457,-40,5180
223692,38,-39,2447,-39,5300
164897,58,-44,2422,-57,5200
135485,66,-58,2422,-50,5220
226973,55,-42,2432,-43,5580
37676,52,-49,2442,-45,5180
80009,60,-58,2437,-53,5240
118412,53,-44,2417,-47,5200
85311,60,-44,2422,-49,5220
90962,60,-49,2457,-48,5580
76008,67,-43,2422,-51,5300
156608,54,-46,2432,-57,5220
175658,60,-52,2427,-51,5300
113204,58,-57,2412,-53,5580
257869,48,-39,2442,-54,5300
240563,53,-43,2427,-41,5580
227173,45,-21,2447,-43,5200
57614,45,-40,2422,-49,5180
19896,46,-45,2422,-48,5180
11410,46,-40,2457,-44,5200
279003,48,-29,2417,-38,5240
188182,62,-50,2422,-47,5200
108510,68,-57,2472,-43,5240
48679,48,-38,2472,-57,5260
299398,48,-76,2422,-44,5180
41379,62,-56,2472,-43,5180
42137,48,-54,2447,-54,5300
266580,50,-68,2472,-49,5180
28024,59,-46,2422,-44,5180
77160,60,-56,2432,-43,5220
129340,61,-53,2447,-46,5200
26950,53,-43,2412,-48,5240
555,18,-39,2422,-44,5200
270829,48,-21,2452,-40,5180
164132,53,-46,2432,-57,5220
144275,62,-54,2442,-52,5600
127343,70,-53,2417,-50,5220
136738,57,-46,2422,-52,5200
22797,54,-42,2422,-40,5180
167705,55,-45,2422,-55,5220
104294,54,-44,2442,-47,5200
165844,53,-49,2447,-47,5180
96616,67,-47,2472,-48,5560
91727,61,-47,2462,-48,5580
86548,59,-50,2422,-51,5220
260186,47,-39,2442,-43,5260
266369,46,-21,2417,-48,5220
1210,47,-43,2452,-44,5240
6849,54,-37,2417,-48,5180
28233,54,-42,2422,-42,5180
290743,43,-27,2472,-47,5180
295082,47,-29,2417,-43,5180
158553,56,-42,2422,-46,5180
846,50,-52,2422,-41,5220
232727,55,-38,2447,-43,5560
109909,61,-59,2442,-50,5540
102398,61,-53,2432,-47,5600
174423,51,-49,2447,-57,5220
54688,71,-62,2422,-42,5200
208014,40,-39,2467,-45,5200
110102,52,-44,2417,-44,5220
100831,54,-44,2442,-51,5180
93189,58,-49,2452,-46,5260
69551,53,-49,2422,-50,5300
169315,53,-63,2462,-55,5220
36852,48,-50,2422,-48,5240
229890,45,-42,2432,-35,5200
102065,53,-41,2472,-44,5220
249338,48,-22,2472,-50,5300
219065,46,-40,2422,-42,5520
210617,40,-21,2442,-44,5180
16901,46,-45,2422,-48,5180
128834,51,-48,2442,-55,5220
19309,47,-50,2452,-50,5260
129077,62,-58,2422,-50,5220
216955,46,-41,2432,-42,5540
213101,45,-38,2447,-43,5560
68894,63,-63,2457,-51,5540
101873,54,-43,2442,-51,5180
251195,49,-22,2447,-43,5260
204464,46,-39,2452,-42,5540
261602,52,-49,2442,-41,5580
190311,61,-40,2452,-55,5260
235040,54,-43,2467,-41,5540
121127,61,-55,2457,-48,5520
258274,50,-21,2442,-54,5300
255165,53,-41,2417,-39,5240
144639,60,-50,2462,-51,5240
107885,61,-60,2462,-44,5200
207962,44,-39,2467,-44,5180
204023,46,-41,2422,-43,5600
86417,60,-50,2442,-49,5180
15876,50,-53,2432,-39,5180
275927,39,-40,2427,-44,5180
229885,44,-40,2467,-38,5200
259292,47,-38,2457,-50,5180
265518,36,-46,2427,-40,5180
114909,54,-44,2442,-44,5220
82361,60,-57,2422,-49,5200
296291,39,-38,2457,-40,5180
247131,54,-47,2432,-44,5600
48037,63,-57,2462,-48,5600
137618,54,-56,2442,-55,5200
3631,45,-22,2422,-44,5240
94916,59,-47,2422,-50,5220
292185,46,-7,2442,-42,5180
223364,46,-40,2417,-42,5540
147899,49,-42,2432,-53,5260
82906,61,-50,2462,-48,5560
114864,53,-44,2472,-51,5180
67288,61,-53,2422,-42,5180
200586,38,-21,2437,-42,5200
46975,62,-61,2427,-45,5520
34283,56,-47,2427,-52,5220
217514,44,-37,2472,-39,5240
5361,51,-53,2462,-41,5220
256470,47,-21,2442,-46,5180
81931,62,-49,2457,-52,5240
202571,41,-40,2472,-38,5200
67767,55,-57,2422,-48,5180
162961,52,-54,2432,-55,5240
125940,53,-44,2427,-53,5260
230037,38,-21,2437,-38,5260
22132,52,-55,2442,-52,5220
190386,64,-63,2427,-51,5300
42179,63,-60,2427,-46,5560
7211,45,-22,2422,-44,5240
217227,43,-30,2442,-45,5200
288893,40,-32,2412,-45,5180
30841,54,-52,2447,-42,5180
239457,51,-40,2457,-46,5220
72021,52,-48,2452,-48,5180
268674,38,-30,2422,-44,5180
290785,38,-31,2437,-46,5180
129567,50,-46,2422,-55,5200
131689,50,-61,2457,-50,5240
293919,34,-32,2442,-46,5180
189697,60,-45,2432,-51,5180
198565,58,-40,2452,-56,5240
124568,69,-53,2452,-43,5220
174299,55,-57,2457,-57,5220
299389,35,-14,2412,-47,5180
263037,47,-41,2427,-50,5180
34801,49,-50,2457,-42,5220
74774,60,-51,2422,-41,5200
193965,70,-41,2452,-48,5200
18170,45,-22,2422,-45,5200
176015,60,-56,2422,-51,5300
80163,57,-56,2422,-46,5260
170844,54,-41,2422,-55,5240
229471,40,-65,2437,-44,5180
51106,48,-39,2427,-62,5260
63076,60,-53,2417,-42,5180
259824,46,-40,2427,-40,5260
256103,47,-39,2442,-49,5180
47373,45,-42,2417,-55,5220
124809,69,-59,2442,-43,5220
226149,46,-39,2422,-43,5620
201649,46,-42,2422,-43,5580
91536,60,-63,2437,-46,5200
286131,46,-30,2472,-39,5240
289300,46,-30,2422,-49,5180
61483,55,-48,2452,-48,5240
146105,62,-58,2422,-45,5200
175192,62,-63,2427,-56,5240
48088,42,-47,2422,-48,5180
169440,53,-45,2442,-57,5220
6283,51,-52,2442,-39,5180
90208,62,-51,2467,-44,5540
21213,53,-44,2417,-55,5220
131051,57,-46,2422,-52,5200
185074,58,-44,2462,-52,5260
34883,56,-42,2442,-46,5200
13283,47,-39,2457,-44,5240
46553,48,-39,2427,-62,5260
189516,59,-42,2457,-56,5240
43085,62,-63,2442,-44,5220
7236,46,-40,2457,-50,5260
263633,54,-46,2452,-41,5220
106566,69,-55,2457,-43,5220
176287,62,-40,2452,-56,5240
293564,37,-23,2422,-44,5180
137822,63,-66,2462,-48,5180
180615,62,-45,2432,-49,5220
282448,52,-40,2442,-38,5220
233818,48,-39,2442,-49,5180
53124,45,-41,2437,-50,5300
67578,60,-57,2467,-43,5180
146420,62,-56,2452,-52,5600
54334,48,-39,2427,-62,5260
169013,56,-57,2457,-55,5240
247434,50,-68,2472,-50,5260
95417,62,-63,2417,-52,5620
115638,60,-58,2442,-44,5180
60938,52,-57,2422,-49,5200
244686,53,-42,2462,-39,5200
86054,62,-62,2437,-52,5220
10596,56,-38,2452,-42,5220
191756,58,-42,2452,-49,5220
111336,61,-53,2427,-43,5240
40025,48,-49,2422,-49,5200
125069,62,-59,2432,-49,5560
299212,43,-28,2457,-46,5180
251628,53,-46,2452,-41,5540
103481,61,-59,2457,-45,5200
258204,47,-39,2457,-54,5300
266200,50,-68,2472,-56,5240
274002,39,-20,2447,-38,5240
183164,60,-41,2452,-56,5240
57966,48,-15,2442,-51,5260
28834,56,-47,2427,-40,5180
170624,53,-44,2422,-55,5220
29116,52,-48,2422,-40,5180
106250,61,-60,2462,-43,5220
191387,59,-56,2427,-56,5240
210824,44,-33,2412,-44,5180
183218,62,-56,2422,-56,5240
178801,62,-50,2422,-48,5220
124999,54,-41,2472,-47,5200
122709,61,-58,2467,-44,5180
126747,61,-70,2467,-51,5520
144294,51,-45,2427,-55,5220
74491,59,-46,2427,-47,5220
167877,55,-52,2457,-57,5220
273957,38,-30,2472,-50,5180
285488,37,-30,2472,-45,5180
185709,60,-52,2422,-48,5220
101562,69,-60,2427,-53,5580
82180,60,-47,2462,-48,5560
237590,48,-39,2442,-48,5220
105420,65,-53,2452,-53,5580
238111,45,-14,2417,-56,5240
32089,60,-50,2447,-44,5180
113480,68,-54,2422,-44,5200
156890,55,-45,2442,-57,5220
185705,60,-39,2452,-56,5240
200257,46,-40,2442,-35,5240
219687,46,-40,2417,-43,5580
100937,54,-43,2412,-49,5240
234569,47,-39,2442,-50,5180
88416,59,-47,2422,-49,5240
123537,60,-53,2422,-47,5600
36413,55,-47,2457,-47,5220
154369,52,-46,2432,-55,5220
268376,43,-32,2412,-48,5180
288980,38,-29,2457,-40,5220
204219,46,-38,2462,-43,5560
213953,45,-42,2432,-33,5180
209444,46,-36,2472,-34,5200
185479,61,-52,2437,-47,5200
468,49,-55,2457,-41,5240
140038,67,-60,2422,-51,5240
155838,51,-45,2422,-55,5240
180669,61,-41,2452,-55,5260
102036,54,-42,2472,-52,5180
61144,53,-49,2422,-44,5260
170582,53,-50,2422,-55,5220
195747,60,-57,2427,-49,5220
269668,48,-32,2442,-44,5180
25835,50,-49,2457,-52,5220
240351,48,-41,2427,-46,5180
253039,50,-42,2422,-41,5560
253479,55,-45,2457,-44,5600
238868,46,-34,2442,-52,5200
32065,61,-48,2457,-52,5220
287768,39,-29,2422,-42,5180
252047,45,-14,2417,-49,5180
244271,48,-39,2442,-40,5260
47377,63,-62,2452,-44,5540
85579,57,-48,2462,-51,5300
186324,60,-59,2422,-48,5200
83506,46,-51,2457,-52,5240
31099,49,-49,2447,-42,5200
298449,37,-20,2457,-45,5180
281839,45,-22,2472,-46,5180
250390,45,-38,2412,-48,5240
77565,60,-56,2452,-55,5600
3103,51,-51,2422,-40,5200
271186,44,-21,2412,-43,5180
133393,60,-51,2462,-55,5220
156123,54,-46,2432,-55,5240
264458,48,-22,2472,-46,5220
176181,58,-41,2452,-48,5220
164051,54,-46,2432,-55,5240
177534,59,-57,2427,-56,5240
153832,55,-56,2462,-55,5220
79561,53,-57,2422,-50,5300
120308,53,-44,2442,-49,5240
200808,44,-30,2442,-45,5200
6168,59,-47,2467,-52,5520
43223,48,-49,2417,-53,5300
162102,58,-48,2437,-57,5220
69856,60,-52,2417,-46,5240
28474,57,-45,2417,-54,5240
156251,52,-45,2442,-57,5220
131787,61,-53,2417,-48,5180
123127,53,-44,2442,-47,5200
122750,61,-57,2472,-43,5240
97816,59,-60,2422,-49,5220
49252,48,-43,2452,-47,5200
4574,46,-40,2447,-44,5240
145716,62,-56,2452,-50,5220
280586,36,-14,2412,-49,5180
285345,39,-66,2457,-45,5180
144960,50,-57,2457,-53,5260
171680,55,-42,2422,-55,5240
111965,56,-45,2462,-50,5240
267148,46,-29,2452,-44,5180
110236,54,-44,2462,-50,5240
270549,40,-22,2437,-47,5180
120366,53,-54,2452,-47,5600
166099,56,-45,2422,-55,5240
264006,45,-38,2412,-46,5220
269333,41,-27,2472,-42,5180
221799,46,-38,2462,-43,5580
128956,52,-46,2422,-55,5220
185749,62,-39,2457,-55,5260
96972,62,-60,2432,-52,5620
248652,46,-40,2427,-43,5260
163051,54,-45,2422,-55,5240
93688,58,-49,2452,-51,5300
85209,60,-49,2452,-49,5200
13305,45,-21,2422,-44,5240
186539,61,-56,2422,-56,5240
97612,62,-63,2437,-52,5520
294126,38,-68,2462,-49,5180
204273,37,-39,2447,-42,5200
8024,47,-40,2452,-44,5240
238347,48,-22,2472,-44,5200
30825,49,-44,2452,-43,5220
245428,49,-22,2447,-48,5220
236992,47,-45,2422,-56,5240
234067,53,-42,2422,-40,5180
193649,61,-39,2457,-49,5220
202711,45,-30,2442,-44,5180
11850,47,-15,2412,-48,5180
55398,63,-62,2422,-43,5180
46330,45,-40,2422,-49,5180
7523,45,-15,2422,-44,5200
5639,51,-51,2462,-40,5200
275052,37,-34,2427,-42,5180
273212,45,-20,2462,-37,5220
193444,60,-52,2422,-48,5200
52219,44,-40,2422,-49,5180
256100,52,-46,2452,-39,5200
292680,39,-21,2427,-48,5180
55700,45,-49,2422,-49,5200
285504,46,-21,2447,-45,5180
168075,54,-57,2457,-57,5220
199632,60,-52,2422,-56,5240
149940,68,-52,2452,-46,5200
259643,47,-45,2422,-50,5300
288426,46,-23,2427,-47,5180
174478,58,-50,2422,-57,5220
178316,61,-53,2422,-48,5200
293941,45,-23,2412,-44,5180
220265,45,-42,2422,-43,5580
160754,52,-49,2447,-55,5220
92693,61,-46,2467,-48,5580
103889,54,-44,2417,-47,5200
284353,46,-31,2417,-39,5240
202689,44,-30,2442,-39,5240
87876,59,-49,2452,-49,5200
138615,58,-51,2462,-55,5200
148742,61,-53,2442,-45,5200
37377,50,-49,2467,-44,5180
190371,62,-40,2452,-47,5200
292708,35,-20,2457,-46,5180
13713,51,-49,2417,-52,5520
251138,43,-48,2447,-46,5620
227781,46,-38,2462,-34,5200
53370,63,-56,2472,-44,5220
194941,63,-42,2457,-52,5260
177044,60,-52,2437,-51,5180
162070,54,-54,2432,-57,5200
207189,45,-40,2467,-39,5300
220159,55,-39,2442,-43,5580
233125,46,-40,2417,-35,5240
128800,61,-47,2422,-50,5240
147280,53,-53,2462,-53,5260
88672,59,-58,2422,-49,5220
78589,62,-52,2422,-49,5580
180965,62,-52,2422,-56,5240
228081,45,-38,2452,-43,5520
261094,48,-39,2442,-46,5180
93592,62,-61,2422,-58,5600
49974,62,-62,2442,-44,5540
27929,52,-45,2452,-43,5200
275014,36,-10,2412,-43,5180
9596,46,-23,2417,-44,5240
294694,36,-10,2412,-43,5180
197067,62,-39,2457,-56,5240
193899,60,-52,2422,-47,5200
107594,60,-53,2452,-50,5540
220188,39,-20,2417,-39,5300
220285,45,-42,2432,-42,5540
274550,39,-66,2472,-45,5180
218763,19,-39,2457,-43,5560
11338,53,-52,2432,-40,5200
174346,52,-52,2457,-55,5240
31819,56,-42,2442,-43,5180
9278,45,-21,2422,-45,5200
39718,51,-52,2472,-50,5240
243662,47,-41,2427,-50,5260
120005,69,-58,2442,-43,5220
135324,61,-51,2462,-52,5200
64808,60,-53,2422,-50,5560
253230,47,-38,2457,-56,5240
39606,56,-43,2417,-50,5240
72467,61,-52,2412,-44,5220
142477,50,-51,2432,-55,5220
127376,62,-52,2422,-51,5520
181544,61,-41,2452,-47,5200
29728,52,-41,2422,-43,5180
74824,60,-52,2412,-52,5620
110062,61,-54,2417,-43,5220
142705,58,-61,2457,-55,5200
67839,53,-49,2422,-45,5180
215800,18,-39,2437,-33,5180
264826,49,-22,2447,-50,5300
113584,61,-57,2472,-43,5220
59870,45,-42,2417,-55,5220
273758,38,-32,2442,-47,5180
66690,60,-56,2442,-41,5200
289588,39,-75,2412,-47,5180
31926,56,-43,2417,-46,5200
14428,51,-59,2452,-40,5200
25235,53,-42,2427,-44,5180
218114,45,-20,2417,-39,5240
24020,57,-43,2452,-42,5180
199504,61,-40,2452,-47,5200
78258,54,-46,2427,-48,5180
215828,55,-41,2422,-43,5580
199172,62,-56,2422,-56,5240
111036,60,-59,2437,-53,5560
13360,46,-39,2457,-44,5200
106604,61,-59,2457,-50,5620
271953,33,-34,2427,-48,5180
274115,37,-21,2447,-43,5180
79382,60,-60,2437,-44,5220
137744,53,-53,2462,-53,5260
131591,57,-49,2472,-53,5260
295895,47,-29,2417,-44,5180
13155,47,-39,2457,-44,5240
130953,70,-53,2417,-48,5180
68560,66,-63,2457,-41,5200
235161,54,-47,2437,-41,5220
21497,53,-45,2427,-48,5220
182204,59,-44,2462,-49,5220
146720,51,-44,2427,-55,5200
37594,56,-47,2427,-48,5240
130138,51,-47,2412,-55,5220
257346,57,-40,2472,-48,5240
257738,48,-22,2442,-46,5180
92345,62,-48,2467,-52,5240
163068,55,-48,2437,-57,5220
12460,46,-23,2417,-50,5260
266492,47,-45,2422,-56,5240
54149,45,-38,2472,-57,5260
45813,48,-40,2422,-49,5180
291170,38,-7,2412,-44,5180
215047,45,-40,2462,-35,5240
255676,47,-21,2442,-56,5240
217710,40,-37,2472,-39,5300
206162,55,-40,2462,-43,5620
23937,57,-52,2472,-44,5180
203207,45,-30,2437,-43,5200
232806,55,-41,2422,-43,5600
298257,46,-7,2412,-44,5180
286220,43,-29,2417,-51,5180
297035,38,-10,2412,-47,5180
14211,47,-50,2452,-44,5240
112317,73,-52,2442,-44,5180
174528,52,-46,2432,-57,5220
70211,52,-49,2422,-45,5260
220810,38,-21,2437,-44,5180
98697,62,-47,2472,-48,5560
79634,62,-56,2452,-42,5180
121796,53,-44,2417,-49,5240
223646,44,-40,2472,-39,5300
294371,45,-21,2457,-58,5180
11204,46,-40,2457,-45,5200
263808,50,-48,2447,-41,5580
204139,55,-39,2462,-43,5580
122420,53,-44,2417,-49,5240
86760,61,-45,2467,-45,5200
166399,55,-45,2432,-55,5240
245426,48,-22,2472,-46,5220
101247,54,-52,2457,-48,5520
50729,62,-54,2462,-45,5240
287463,37,-27,2447,-50,5180
194748,60,-40,2452,-47,5200
49549,63,-57,2452,-45,5520
130810,60,-60,2422,-50,5220
105581,54,-45,2412,-49,5240
101296,55,-40,2472,-51,5180
132597,62,-52,2442,-58,5620
73969,52,-49,2422,-48,5180
72231,62,-51,2472,-44,5220
36679,53,-50,2442,-50,5240
39454,51,-43,2452,-44,5180
129296,53,-53,2462,-50,5240
180588,58,-41,2452,-47,5200
5778,53,-54,2432,-49,5560
62071,50,-49,2422,-48,5180
110160,62,-56,2412,-50,5620
275285,39,-20,2442,-44,5180
284838,43,-29,2422,-40,5180
242890,50,-49,2437,-40,5180
23798,58,-52,2457,-46,5220
41256,63,-60,2422,-42,5200
288825,40,-20,2447,-45,5180
86439,59,-49,2422,-49,5220
193873,62,-63,2427,-55,5260
143657,61,-67,2472,-47,5540
288930,47,-20,2427,-43,5180
210203,31,-41,2422,-43,5560
206665,45,-40,2427,-43,5600
171148,53,-63,2462,-55,5240
193711,61,-39,2452,-52,5260
64190,54,-48,2452,-45,5260
251191,54,-44,2422,-39,5200
219075,44,-40,2467,-40,5300
161804,54,-45,2422,-57,5200
63045,67,-49,2422,-50,5300
46622,67,-58,2457,-44,5240
206764,34,-39,2457,-35,5240
241951,47,-15,2472,-56,5240
254938,54,-47,2442,-40,5180
81602,55,-48,2462,-50,5220
177927,61,-39,2457,-49,5220
232111,46,-38,2452,-35,5240
6254,46,-45,2422,-44,5200
180736,61,-50,2422,-47,5200
15295,53,-47,2467,-46,5580
191428,62,-39,2452,-51,5180
131341,58,-47,2442,-55,5220
61982,61,-49,2472,-42,5180
60664,54,-49,2422,-45,5260
86271,57,-57,2422,-51,5300
111817,54,-42,2472,-51,5180
139632,62,-61,2422,-45,5200
210189,38,-21,2447,-44,5180
8541,46,-36,2467,-44,5240
179941,60,-40,2452,-47,5200
82485,61,-63,2417,-48,5580
113041,61,-54,2447,-48,5520
79525,60,-51,2412,-49,5560
133002,58,-47,2422,-51,5240
205499,45,-38,2417,-35,5240
122505,50,-40,2417,-44,5220
179423,61,-45,2432,-47,5200
24401,55,-43,2422,-40,5220
230264,45,-38,2467,-33,5180
175253,62,-53,2422,-52,5260
194498,59,-42,2457,-48,5200
27266,49,-46,2457,-44,5180
131284,57,-41,2422,-50,5240
139460,58,-51,2432,-55,5200
137997,68,-50,2417,-45,5200
162218,51,-41,2422,-47,5180
153178,55,-48,2437,-57,5220
75952,60,-52,2427,-41,5200
167519,61,-44,2422,-57,5220
143929,54,-44,2422,-53,5260
220869,30,-40,2457,-33,5180
61845,60,-51,2412,-52,5620
255829,45,-14,2417,-40,5260
146142,58,-55,2452,-55,5200
156569,51,-41,2422,-46,5180
136005,61,-63,2457,-50,5220
193665,60,-39,2457,-49,5220
80057,46,-59,2427,-53,5220
178907,62,-41,2452,-51,5180
142651,57,-51,2462,-48,5180
16121,53,-47,2467,-40,5240
42986,67,-65,2447,-42,5200
114440,53,-42,2447,-44,5220
45570,63,-61,2422,-44,5240
61978,60,-51,2462,-42,5180
288161,45,-23,2427,-45,5180
54304,48,-43,2452,-49,5200
271783,48,-68,2422,-52,5180
275435,48,-29,2442,-48,5180
54353,48,-49,2457,-53,5220
194330,62,-52,2427,-56,5240
203430,55,-38,2412,-34,5200
91862,46,-51,2457,-52,5620
188889,70,-52,2437,-56,5240
177168,60,-42,2457,-51,5180
16583,45,-23,2422,-45,5200
92493,60,-60,2422,-53,5220
208144,45,-41,2422,-34,5200
151137,54,-50,2447,-57,5220
183749,63,-44,2462,-49,5220
257509,47,-39,2442,-46,5180
262630,54,-44,2472,-40,5180
73319,60,-52,2432,-44,5220
211770,46,-39,2467,-33,5180
18639,45,-23,2422,-44,5200
243291,50,-43,2472,-39,5240
69280,60,-53,2432,-44,5220
202334,45,-21,2442,-44,5180
236681,47,-45,2422,-48,5240
196072,62,-42,2457,-49,5220
226988,38,-37,2472,-43,5200
83254,60,-47,2462,-53,5220
175002,70,-63,2427,-47,5200
257233,51,-42,2422,-41,5220
10511,51,-55,2462,-41,5220
57214,66,-61,2457,-42,5200
67567,59,-51,2427,-54,5520
283771,33,-28,2472,-45,5180
251452,50,-68,2472,-48,5220
246644,54,-43,2467,-39,5200
285117,39,-67,2412,-39,5180
126360,62,-53,2417,-48,5180
27219,52,-45,2427,-53,5240
249484,47,-15,2472,-49,5180
247570,46,-40,2427,-48,5220
27935,49,-83,2412,-44,5180
34710,55,-41,2437,-45,5180
262452,47,-39,2442,-46,5220
274286,40,-40,2442,-43,5180
71174,60,-51,2422,-52,5620
239397,47,-41,2427,-52,5200
268271,39,-20,2432,-46,5180
214184,46,-39,2442,-43,5560
268626,44,-20,2442,-40,5180
5385,47,-38,2452,-45,5200
162617,55,-49,2447,-47,5180
275664,37,-21,2457,-43,5180
84557,61,-64,2432,-52,5620
53154,42,-15,2442,-51,5260
8567,56,-38,2452,-42,5220
262764,48,-39,2442,-48,5240
249907,46,-21,2417,-46,5220
214818,46,-41,2442,-38,5220
55200,45,-14,2442,-47,5200
239224,54,-45,2457,-40,5180
22614,51,-43,2417,-42,5220
152587,54,-44,2422,-57,5220
119325,54,-40,2417,-44,5220
30066,52,-55,2442,-43,5180
119307,61,-55,2447,-47,5600
137725,62,-50,2417,-48,5580
168885,51,-48,2462,-55,5220
173066,55,-48,2462,-57,5220
210904,39,-21,2442,-44,5180
222770,38,-33,2412,-43,5200
130166,60,-48,2442,-53,5260
288008,36,-39,2437,-52,5180
148184,49,-41,2422,-55,5300
214795,43,-26,2422,-43,5200
46257,66,-59,2422,-44,5540
79624,54,-48,2452,-48,5180
38635,57,-48,2467,-43,5200
246938,47,-41,2427,-54,5300
242095,45,-38,2412,-48,5240
177400,62,-59,2422,-52,5260
204688,38,-21,2437,-39,5240
235151,53,-42,2472,-44,5600
212321,45,-21,2417,-38,5260
132276,58,-44,2422,-51,5240
67285,60,-52,2412,-46,5240
68185,60,-52,2417,-42,5180
189087,58,-39,2452,-49,5220
98412,57,-43,2467,-46,5260
42803,62,-57,2412,-50,5580
186751,60,-40,2452,-56,5240
154237,51,-45,2442,-57,5220
28534,55,-48,2427,-44,5200
291256,40,-38,2472,-44,5180
214774,46,-40,2432,-35,5220
70904,53,-49,2422,-50,5300
268157,36,-54,2422,-48,5180
48993,62,-52,2472,-46,5560
25456,51,-41,2412,-42,5200
76626,61,-61,2442,-55,5600
199916,60,-40,2452,-49,5220
275919,38,-22,2432,-43,5180
19431,51,-50,2472,-45,5600
41590,48,-47,2422,-48,5180
49775,48,-54,2447,-54,5300
142150,53,-51,2432,-51,5240
291931,45,-22,2472,-40,5240
533,47,-40,2452,-45,5200
296260,38,-21,2427,-47,5180
168406,52,-44,2422,-55,5220
48793,45,-49,2417,-53,5300
50787,67,-63,2437,-44,5240
203766,46,-40,2422,-42,5540
130539,61,-69,2472,-58,5620
271774,44,-80,2462,-52,5180
191948,60,-52,2422,-47,5200
196708,62,-52,2422,-49,5220
76367,59,-43,2422,-45,5180
146689,50,-55,2432,-55,5200
135335,62,-53,2417,-52,5600
143680,62,-56,2457,-45,5200
175378,62,-52,2422,-52,5260
150570,51,-45,2432,-57,5200
145656,51,-55,2432,-51,5240
43782,63,-59,2432,-46,5560
289914,40,-80,2462,-38,5180
298065,50,-65,2442,-41,5180
223341,38,-21,2442,-43,5220
50717,45,-33,2442,-52,5300
287859,47,-21,2447,-45,5180
