,y
66836,close
151432,safe
209866,very_close
222989,very_close
16560,close
158048,safe
65316,close
29080,close
63344,close
887,close
161452,safe
238898,very_close
185347,safe
124731,safe
250324,very_close
162564,safe
36131,close
73637,close
164653,safe
278031,very_close
175831,safe
283354,very_close
201587,very_close
274985,very_close
223640,very_close
90674,close
230742,very_close
299360,very_close
265507,very_close
36648,close
251272,very_close
174679,safe
40928,close
95574,close
111560,safe
203574,very_close
39695,close
280019,very_close
280115,very_close
289970,very_close
1218,close
212191,very_close
76927,close
263406,very_close
277430,very_close
159691,safe
148942,safe
278619,very_close
160083,safe
200151,very_close
241773,very_close
215287,very_close
195203,safe
222965,very_close
289720,very_close
220274,very_close
10111,close
74661,close
268494,very_close
180085,safe
48901,close
177960,safe
63961,close
18263,close
46260,close
76021,close
199365,safe
222368,very_close
166950,safe
248975,very_close
245812,very_close
160315,safe
284025,very_close
141758,safe
145784,safe
75427,close
19954,close
39543,close
284543,very_close
91419,close
111183,safe
267253,very_close
211627,very_close
76340,close
135594,safe
97815,close
241241,very_close
215611,very_close
197647,safe
154939,safe
294818,very_close
146945,safe
67541,close
80047,close
259116,very_close
32895,close
37198,close
277604,very_close
105686,safe
86062,close
16262,close
225007,very_close
59991,close
21352,close
24214,close
1601,close
235628,very_close
70843,close
297201,very_close
229395,very_close
6378,close
88860,close
207912,very_close
110520,safe
111300,safe
103691,safe
285101,very_close
143978,safe
107065,safe
207904,very_close
46893,close
154361,safe
7420,close
139745,safe
25654,close
186056,safe
21491,close
278020,very_close
144151,safe
241828,very_close
153056,safe
137036,safe
142609,safe
108281,safe
20654,close
230984,very_close
18436,close
18456,close
256992,very_close
133395,safe
90764,close
42136,close
1906,close
227498,very_close
269881,very_close
135261,safe
35757,close
154692,safe
231770,very_close
149499,safe
70578,close
138036,safe
22677,close
67966,close
238975,very_close
274724,very_close
76208,close
213821,very_close
103541,safe
77903,close
137847,safe
42083,close
17057,close
154339,safe
167949,safe
144996,safe
60107,close
11964,close
237591,very_close
252609,very_close
110034,safe
162027,safe
42422,close
267725,very_close
47646,close
206710,very_close
214519,very_close
193907,safe
19054,close
20802,close
5521,close
203090,very_close
136391,safe
120249,safe
138312,safe
101402,safe
160566,safe
120565,safe
296339,very_close
130429,safe
136710,safe
138613,safe
102273,safe
19882,close
28731,close
7202,close
130561,safe
242921,very_close
134919,safe
294322,very_close
15407,close
258155,very_close
253981,very_close
233132,very_close
182392,safe
274672,very_close
89975,close
140212,safe
12763,close
256032,very_close
191361,safe
93627,close
14703,close
292390,very_close
279094,very_close
284592,very_close
147055,safe
298388,very_close
36388,close
164663,safe
39041,close
10932,close
206827,very_close
277306,very_close
105912,safe
189320,safe
32261,close
213035,very_close
88296,close
278011,very_close
295257,very_close
114945,safe
223558,very_close
13608,close
91627,close
187653,safe
288885,very_close
100133,safe
80500,close
135725,safe
148612,safe
75356,close
258614,very_close
11437,close
118285,safe
5678,close
82426,close
202207,very_close
55237,close
292219,very_close
149788,safe
281224,very_close
217296,very_close
170843,safe
103581,safe
21746,close
6566,close
20498,close
118798,safe
110053,safe
240779,very_close
255641,very_close
223030,very_close
1691,close
62230,close
118416,safe
273656,very_close
296341,very_close
146542,safe
96174,close
181855,safe
16375,close
279706,very_close
294274,very_close
76945,close
239934,very_close
204806,very_close
267687,very_close
248089,very_close
281075,very_close
288158,very_close
167378,safe
196823,safe
86497,close
188939,safe
154426,safe
78634,close
11399,close
244219,very_close
107919,safe
76380,close
222744,very_close
256028,very_close
69911,close
115490,safe
120981,safe
189329,safe
222253,very_close
97441,close
30513,close
91747,close
278168,very_close
69057,close
190363,safe
112891,safe
140449,safe
185941,safe
151146,safe
209609,very_close
189519,safe
193530,safe
254106,very_close
271744,very_close
86704,close
171898,safe
119464,safe
205655,very_close
77848,close
217257,very_close
132396,safe
256037,very_close
119214,safe
22116,close
141227,safe
118787,safe
150594,safe
252647,very_close
103303,safe
119533,safe
137292,safe
40248,close
291039,very_close
21125,close
107644,safe
128605,safe
58722,close
80083,close
152289,safe
102837,safe
208332,very_close
202825,very_close
287294,very_close
34207,close
142521,safe
109933,safe
217668,very_close
160274,safe
169804,safe
195919,safe
145059,safe
186912,safe
106533,safe
183331,safe
43167,close
175558,safe
80979,close
273645,very_close
2700,close
207332,very_close
39920,close
182886,safe
239868,very_close
194337,safe
274455,very_close
112464,safe
293330,very_close
44082,close
129990,safe
54213,close
127655,safe
13237,close
282447,very_close
131800,safe
108935,safe
237777,very_close
10847,close
68802,close
70424,close
42459,close
157540,safe
296531,very_close
48542,close
73694,close
141540,safe
208095,very_close
216279,very_close
130781,safe
22005,close
275030,very_close
207247,very_close
67873,close
35585,close
68189,close
135799,safe
29675,close
136845,safe
44435,close
254952,very_close
178025,safe
241176,very_close
229475,very_close
51764,close
272297,very_close
113815,safe
173278,safe
294426,very_close
176602,safe
136264,safe
103801,safe
134860,safe
196352,safe
148523,safe
221316,very_close
104412,safe
85876,close
169125,safe
119333,safe
264814,very_close
12938,close
60432,close
58514,close
37158,close
85454,close
146502,safe
61630,close
95882,close
89959,close
186379,safe
238951,very_close
288291,very_close
275450,very_close
84612,close
122131,safe
13470,close
133182,safe
226187,very_close
245104,very_close
287726,very_close
72002,close
273569,very_close
215747,very_close
40836,close
34711,close
193695,safe
28952,close
243575,very_close
235686,very_close
76819,close
179305,safe
122239,safe
182040,safe
13346,close
215494,very_close
50200,close
230673,very_close
242653,very_close
115750,safe
28672,close
276101,very_close
229623,very_close
26378,close
134492,safe
146266,safe
177767,safe
107093,safe
194581,safe
45607,close
169170,safe
245630,very_close
262218,very_close
118752,safe
147329,safe
113606,safe
126791,safe
36624,close
128287,safe
221643,very_close
282243,very_close
118877,safe
286406,very_close
244574,very_close
129716,safe
56053,close
252794,very_close
3750,close
188648,safe
64908,close
217583,very_close
78044,close
223537,very_close
147699,safe
165949,safe
139196,safe
139042,safe
52347,close
99562,close
294329,very_close
235334,very_close
64874,close
297866,very_close
122394,safe
238052,very_close
185150,safe
263387,very_close
18610,close
229201,very_close
147399,safe
277538,very_close
289922,very_close
215369,very_close
103336,safe
222057,very_close
167447,safe
198882,safe
224263,very_close
60217,close
207503,very_close
269811,very_close
62146,close
79446,close
71857,close
192398,safe
1136,close
126558,safe
249805,very_close
7393,close
45216,close
286829,very_close
214636,very_close
53096,close
259764,very_close
68577,close
236822,very_close
60048,close
157223,safe
188533,safe
206014,very_close
152275,safe
297820,very_close
20991,close
298429,very_close
56972,close
196594,safe
221835,very_close
140001,safe
86024,close
147775,safe
169322,safe
89789,close
148380,safe
253016,very_close
279491,very_close
102117,safe
158315,safe
135138,safe
162371,safe
180136,safe
192891,safe
95871,close
84674,close
113954,safe
51765,close
134138,safe
111757,safe
193660,safe
38049,close
266061,very_close
254400,very_close
193511,safe
203728,very_close
108119,safe
116994,safe
78283,close
247883,very_close
18435,close
124805,safe
253468,very_close
106605,safe
205458,very_close
287432,very_close
637,close
7749,close
130011,safe
151670,safe
152586,safe
297501,very_close
139654,safe
116356,safe
15863,close
76666,close
285693,very_close
173564,safe
145024,safe
250147,very_close
196173,safe
34885,close
162602,safe
75136,close
288273,very_close
209877,very_close
97746,close
261596,very_close
273606,very_close
100469,safe
27921,close
126690,safe
242066,very_close
175708,safe
10335,close
126750,safe
117174,safe
95648,close
172179,safe
14807,close
297457,very_close
67067,close
113376,safe
188560,safe
56369,close
183655,safe
23089,close
293421,very_close
45728,close
66705,close
67342,close
91004,close
210990,very_close
278763,very_close
118487,safe
191080,safe
200502,very_close
234627,very_close
71558,close
190355,safe
212155,very_close
110798,safe
209801,very_close
171478,safe
291740,very_close
49953,close
264291,very_close
112909,safe
180141,safe
283413,very_close
51864,close
291457,very_close
103262,safe
253526,very_close
103078,safe
189007,safe
86422,close
118232,safe
253633,very_close
12015,close
14072,close
110924,safe
41679,close
236556,very_close
233025,very_close
170573,safe
187327,safe
5681,close
224920,very_close
233177,very_close
25566,close
66083,close
277826,very_close
17864,close
245669,very_close
145290,safe
55604,close
278349,very_close
230039,very_close
197903,safe
271496,very_close
34636,close
248690,very_close
168804,safe
254931,very_close
196220,safe
124580,safe
199036,safe
250406,very_close
293060,very_close
215499,very_close
207349,very_close
10384,close
255816,very_close
108636,safe
263232,very_close
276100,very_close
270300,very_close
293546,very_close
290482,very_close
268715,very_close
80719,close
187195,safe
228152,very_close
100590,safe
18325,close
163028,safe
150838,safe
150420,safe
262782,very_close
122230,safe
222013,very_close
49620,close
6470,close
139996,safe
43906,close
239352,very_close
74823,close
79119,close
262210,very_close
184985,safe
117977,safe
212389,very_close
253374,very_close
246514,very_close
180348,safe
27273,close
59351,close
149410,safe
151872,safe
273612,very_close
183513,safe
141114,safe
40325,close
97460,close
226677,very_close
205856,very_close
231417,very_close
56858,close
50139,close
166070,safe
185578,safe
87494,close
211314,very_close
205656,very_close
42043,close
252328,very_close
212106,very_close
68907,close
189522,safe
139047,safe
3213,close
196252,safe
49726,close
250471,very_close
24063,close
85621,close
164292,safe
238451,very_close
174282,safe
221930,very_close
179344,safe
255443,very_close
80182,close
213379,very_close
41335,close
37424,close
165212,safe
76329,close
63815,close
234107,very_close
275224,very_close
84631,close
262943,very_close
78367,close
275620,very_close
163195,safe
188481,safe
71707,close
263077,very_close
155193,safe
210724,very_close
285587,very_close
256936,very_close
230006,very_close
194355,safe
280086,very_close
242671,very_close
187545,safe
119353,safe
262950,very_close
104846,safe
196273,safe
50583,close
247350,very_close
113950,safe
39060,close
96045,close
97428,close
142015,safe
169493,safe
166387,safe
104021,safe
133812,safe
286818,very_close
115615,safe
50948,close
247134,very_close
63440,close
112122,safe
261592,very_close
238311,very_close
158770,safe
225054,very_close
101121,safe
79991,close
105406,safe
151097,safe
189419,safe
115901,safe
252165,very_close
234528,very_close
35564,close
135649,safe
176271,safe
99700,close
107557,safe
243147,very_close
153632,safe
226566,very_close
106640,safe
278881,very_close
218532,very_close
207590,very_close
273281,very_close
261266,very_close
9748,close
218179,very_close
62520,close
107902,safe
25633,close
245413,very_close
183652,safe
27413,close
156855,safe
282112,very_close
250294,very_close
120039,safe
101079,safe
104498,safe
13335,close
263773,very_close
138525,safe
239894,very_close
170515,safe
199625,safe
234354,very_close
286645,very_close
104926,safe
116470,safe
13515,close
261517,very_close
205612,very_close
271624,very_close
91277,close
234718,very_close
80012,close
156842,safe
219667,very_close
226498,very_close
237679,very_close
296456,very_close
86315,close
113146,safe
146221,safe
146845,safe
93922,close
280732,very_close
194304,safe
196765,safe
17744,close
209332,very_close
285986,very_close
237907,very_close
8631,close
5813,close
286380,very_close
64683,close
12632,close
19305,close
87375,close
193697,safe
47908,close
67474,close
191458,safe
62241,close
153071,safe
34392,close
128073,safe
269539,very_close
240452,very_close
71441,close
291715,very_close
17130,close
135517,safe
104529,safe
288756,very_close
39237,close
98338,close
194834,safe
255628,very_close
141179,safe
11552,close
134563,safe
159983,safe
221425,very_close
49420,close
44326,close
117746,safe
66734,close
115219,safe
202656,very_close
177900,safe
289978,very_close
48348,close
283698,very_close
280681,very_close
24353,close
206677,very_close
733,close
119974,safe
196703,safe
91980,close
288830,very_close
233833,very_close
13587,close
168445,safe
26886,close
74441,close
215799,very_close
243899,very_close
267993,very_close
167153,safe
159302,safe
160710,safe
239569,very_close
99283,close
167295,safe
162279,safe
196170,safe
169622,safe
298876,very_close
6487,close
190493,safe
126992,safe
93200,close
128587,safe
162959,safe
178414,safe
6859,close
42984,close
27586,close
18108,close
298919,very_close
86938,close
170190,safe
160030,safe
197905,safe
88866,close
228282,very_close
157660,safe
171909,safe
190810,safe
274281,very_close
165008,safe
179500,safe
236423,very_close
123875,safe
105270,safe
50154,close
87668,close
298519,very_close
255726,very_close
60321,close
75855,close
237967,very_close
260035,very_close
120240,safe
240161,very_close
229189,very_close
231331,very_close
107696,safe
267851,very_close
238807,very_close
256653,very_close
6014,close
215984,very_close
206258,very_close
221148,very_close
15089,close
123949,safe
110417,safe
237941,very_close
40352,close
69996,close
70935,close
275878,very_close
37302,close
40629,close
132728,safe
36633,close
109332,safe
260973,very_close
246490,very_close
127789,safe
76542,close
140521,safe
8998,close
217401,very_close
56630,close
276916,very_close
261009,very_close
162149,safe
290589,very_close
84679,close
287733,very_close
244455,very_close
168492,safe
55781,close
204260,very_close
112187,safe
81924,close
28645,close
33292,close
203025,very_close
230066,very_close
125753,safe
244882,very_close
138329,safe
30881,close
29794,close
84942,close
181233,safe
295605,very_close
50087,close
126162,safe
81348,close
261133,very_close
107679,safe
134949,safe
163722,safe
159131,safe
159324,safe
238205,very_close
189148,safe
24889,close
172017,safe
125057,safe
197686,safe
83221,close
257052,very_close
214287,very_close
147338,safe
216108,very_close
277903,very_close
218136,very_close
68786,close
29329,close
55441,close
214958,very_close
6109,close
266614,very_close
35790,close
283351,very_close
199146,safe
266596,very_close
88777,close
36672,close
241368,very_close
265452,very_close
103830,safe
175606,safe
190659,safe
1776,close
103277,safe
148791,safe
143378,safe
45333,close
202872,very_close
237939,very_close
258602,very_close
393,close
289071,very_close
246827,very_close
213474,very_close
226595,very_close
205435,very_close
264028,very_close
221498,very_close
29433,close
167019,safe
286211,very_close
13395,close
47333,close
15611,close
218723,very_close
22172,close
165091,safe
78858,close
97657,close
14245,close
187184,safe
34397,close
56961,close
218880,very_close
117101,safe
57500,close
225187,very_close
277118,very_close
290063,very_close
256820,very_close
175198,safe
83556,close
155341,safe
271115,very_close
159262,safe
291828,very_close
295800,very_close
217270,very_close
16318,close
188866,safe
11891,close
29867,close
237247,very_close
228668,very_close
104796,safe
65107,close
87320,close
250196,very_close
169280,safe
121980,safe
11457,close
32959,close
279175,very_close
204116,very_close
210682,very_close
196728,safe
51448,close
264576,very_close
51544,close
136499,safe
206863,very_close
192277,safe
16395,close
218431,very_close
167959,safe
293630,very_close
170914,safe
53214,close
179332,safe
54318,close
288703,very_close
258233,very_close
217479,very_close
118545,safe
210404,very_close
17460,close
55087,close
265776,very_close
144993,safe
136992,safe
158140,safe
266388,very_close
59342,close
60554,close
181092,safe
254304,very_close
105540,safe
152962,safe
198802,safe
277440,very_close
67958,close
73809,close
53555,close
211436,very_close
195487,safe
276118,very_close
221776,very_close
23558,close
80763,close
187963,safe
156602,safe
159284,safe
144029,safe
189027,safe
251957,very_close
101649,safe
69549,close
124747,safe
113775,safe
290789,very_close
120313,safe
190802,safe
131679,safe
118066,safe
133669,safe
141994,safe
230855,very_close
151385,safe
208459,very_close
233607,very_close
175200,safe
163485,safe
195955,safe
170876,safe
203006,very_close
11064,close
263478,very_close
191835,safe
256510,very_close
124962,safe
102834,safe
266306,very_close
156825,safe
68081,close
51425,close
37941,close
36375,close
198997,safe
20724,close
149893,safe
9487,close
217262,very_close
220267,very_close
215956,very_close
175476,safe
88494,close
178359,safe
248426,very_close
53461,close
276697,very_close
26710,close
105520,safe
237878,very_close
143743,safe
183942,safe
144602,safe
75189,close
193390,safe
121845,safe
52488,close
220962,very_close
160409,safe
192882,safe
9948,close
183497,safe
73306,close
274152,very_close
47638,close
17032,close
254874,very_close
261419,very_close
932,close
4268,close
278704,very_close
67438,close
290843,very_close
66382,close
247533,very_close
226852,very_close
68197,close
90469,close
58602,close
237522,very_close
15015,close
114240,safe
89211,close
289589,very_close
213278,very_close
239062,very_close
152701,safe
28670,close
127788,safe
163472,safe
41121,close
237893,very_close
268947,very_close
156846,safe
21814,close
13226,close
79267,close
77247,close
100835,safe
70147,close
20175,close
194443,safe
115698,safe
211018,very_close
272948,very_close
168713,safe
149958,safe
173440,safe
111273,safe
132633,safe
253583,very_close
151425,safe
127091,safe
164636,safe
156891,safe
192672,safe
209219,very_close
256876,very_close
34202,close
244524,very_close
261621,very_close
295996,very_close
67762,close
13490,close
62678,close
111080,safe
172965,safe
170030,safe
270137,very_close
236201,very_close
76515,close
228675,very_close
123296,safe
190897,safe
88849,close
168196,safe
136425,safe
284713,very_close
7273,close
75706,close
105469,safe
297377,very_close
220581,very_close
7241,close
218482,very_close
7399,close
77842,close
262266,very_close
166025,safe
280786,very_close
107787,safe
69252,close
293767,very_close
55034,close
226671,very_close
228423,very_close
26832,close
134275,safe
33957,close
218227,very_close
94266,close
270413,very_close
115203,safe
182394,safe
51038,close
230025,very_close
76150,close
3194,close
79257,close
85271,close
137535,safe
67770,close
52284,close
193910,safe
187117,safe
192994,safe
142186,safe
189217,safe
107082,safe
244061,very_close
162539,safe
71152,close
46479,close
285214,very_close
89014,close
226158,very_close
100310,safe
63379,close
181049,safe
269927,very_close
241811,very_close
8448,close
161691,safe
238010,very_close
18608,close
261927,very_close
225563,very_close
200005,very_close
121357,safe
127289,safe
213589,very_close
160700,safe
230083,very_close
147377,safe
141940,safe
14292,close
242856,very_close
234269,very_close
14207,close
98226,close
2478,close
70422,close
282439,very_close
36593,close
164799,safe
43481,close
205516,very_close
158052,safe
110802,safe
199355,safe
57999,close
254432,very_close
219086,very_close
129458,safe
30238,close
292153,very_close
170774,safe
289134,very_close
206687,very_close
207090,very_close
273465,very_close
2014,close
169372,safe
223383,very_close
247283,very_close
70063,close
273600,very_close
59939,close
100542,safe
222502,very_close
298693,very_close
281632,very_close
62875,close
192653,safe
54978,close
126811,safe
170638,safe
267668,very_close
206017,very_close
102351,safe
246569,very_close
197248,safe
224194,very_close
189036,safe
252234,very_close
156233,safe
2682,close
149109,safe
231012,very_close
61349,close
60506,close
133757,safe
169206,safe
114980,safe
67388,close
159652,safe
19508,close
127416,safe
215164,very_close
116691,safe
294990,very_close
295790,very_close
134955,safe
29897,close
130332,safe
267699,very_close
81532,close
71430,close
153336,safe
253302,very_close
166406,safe
22463,close
1471,close
278220,very_close
13921,close
285840,very_close
170230,safe
89465,close
237011,very_close
267012,very_close
273718,very_close
230183,very_close
63397,close
239322,very_close
151431,safe
118378,safe
196895,safe
270642,very_close
22890,close
142923,safe
204201,very_close
16198,close
101269,safe
267602,very_close
120037,safe
296542,very_close
269248,very_close
178067,safe
104522,safe
271909,very_close
125656,safe
241254,very_close
78264,close
61776,close
65309,close
258968,very_close
155784,safe
238970,very_close
148306,safe
210332,very_close
95190,close
24487,close
273387,very_close
116575,safe
62420,close
227942,very_close
193402,safe
237478,very_close
111431,safe
12461,close
66421,close
129191,safe
48780,close
138468,safe
27885,close
297589,very_close
80094,close
258688,very_close
129317,safe
164711,safe
284342,very_close
240445,very_close
57135,close
292305,very_close
164084,safe
60539,close
151546,safe
106391,safe
9145,close
102874,safe
25257,close
77564,close
286456,very_close
234277,very_close
296221,very_close
72042,close
207470,very_close
93946,close
189183,safe
64230,close
156929,safe
35886,close
199099,safe
834,close
123445,safe
88321,close
19999,close
1161,close
62898,close
82517,close
227878,very_close
241715,very_close
289495,very_close
45097,close
59261,close
50344,close
209775,very_close
82659,close
70053,close
103629,safe
204746,very_close
58568,close
51902,close
263044,very_close
219245,very_close
85474,close
151218,safe
114017,safe
273985,very_close
131937,safe
87346,close
35193,close
231289,very_close
180305,safe
41548,close
218650,very_close
169831,safe
129335,safe
26007,close
255121,very_close
198155,safe
11545,close
74883,close
249926,very_close
299168,very_close
17868,close
171586,safe
45113,close
30138,close
131494,safe
14334,close
175353,safe
201395,very_close
118053,safe
139771,safe
71966,close
299516,very_close
177817,safe
12097,close
77434,close
45102,close
198732,safe
49840,close
241644,very_close
98844,close
134268,safe
244636,very_close
289742,very_close
30581,close
138228,safe
160625,safe
23022,close
18703,close
196109,safe
103707,safe
137425,safe
197002,safe
73925,close
131102,safe
146991,safe
254920,very_close
74624,close
185977,safe
221652,very_close
12922,close
38365,close
275242,very_close
269719,very_close
165810,safe
178971,safe
167632,safe
25028,close
129970,safe
101309,safe
286799,very_close
202278,very_close
120853,safe
120920,safe
163757,safe
8810,close
297863,very_close
260700,very_close
207416,very_close
183,close
186157,safe
53642,close
3411,close
47679,close
142159,safe
45313,close
26478,close
285790,very_close
8208,close
75163,close
18287,close
264165,very_close
150414,safe
62525,close
139297,safe
287114,very_close
267051,very_close
267718,very_close
12572,close
96613,close
101903,safe
164656,safe
89261,close
170055,safe
155986,safe
88523,close
179679,safe
42135,close
143969,safe
187843,safe
81713,close
259839,very_close
124648,safe
10108,close
62636,close
169865,safe
113521,safe
2315,close
173656,safe
57061,close
247703,very_close
132331,safe
124777,safe
258336,very_close
31869,close
245899,very_close
116453,safe
118940,safe
279270,very_close
97171,close
75148,close
179315,safe
55176,close
58415,close
193926,safe
5429,close
100921,safe
182638,safe
85350,close
81767,close
95655,close
8876,close
60518,close
87493,close
224474,very_close
129666,safe
271483,very_close
295666,very_close
186811,safe
53426,close
289331,very_close
106990,safe
168095,safe
265498,very_close
70995,close
268506,very_close
132905,safe
112784,safe
145841,safe
208812,very_close
115197,safe
256730,very_close
70236,close
236040,very_close
103397,safe
140815,safe
238817,very_close
162131,safe
11869,close
87498,close
227637,very_close
107129,safe
60258,close
155112,safe
18934,close
50685,close
175569,safe
296714,very_close
55485,close
152788,safe
5738,close
203225,very_close
247956,very_close
91739,close
182746,safe
291702,very_close
152799,safe
227048,very_close
67645,close
193866,safe
125320,safe
32179,close
133240,safe
90020,close
65295,close
121135,safe
47301,close
154168,safe
120266,safe
194445,safe
111396,safe
111854,safe
62848,close
232863,very_close
150262,safe
270733,very_close
165925,safe
74116,close
20948,close
131610,safe
66780,close
221568,very_close
97482,close
135070,safe
243751,very_close
85690,close
1881,close
118217,safe
37705,close
209812,very_close
50400,close
68289,close
197108,safe
184618,safe
243259,very_close
216773,very_close
98935,close
261875,very_close
99878,close
212664,very_close
288704,very_close
201752,very_close
103316,safe
190384,safe
256290,very_close
21788,close
281639,very_close
47871,close
67967,close
202654,very_close
254348,very_close
278785,very_close
39618,close
41632,close
263368,very_close
279942,very_close
204461,very_close
274571,very_close
204081,very_close
295578,very_close
118014,safe
26720,close
150165,safe
276696,very_close
166685,safe
10514,close
198301,safe
99680,close
72317,close
144119,safe
43406,close
289472,very_close
78004,close
247758,very_close
190833,safe
191243,safe
16155,close
5659,close
260478,very_close
108359,safe
233397,very_close
72045,close
132347,safe
99460,close
162396,safe
296653,very_close
74771,close
17993,close
222756,very_close
91287,close
128721,safe
289181,very_close
75361,close
132430,safe
194728,safe
124517,safe
136012,safe
273197,very_close
285805,very_close
286938,very_close
223324,very_close
76266,close
227312,very_close
141550,safe
70949,close
93731,close
30489,close
144892,safe
139707,safe
33001,close
81950,close
245434,very_close
252492,very_close
153184,safe
150897,safe
12519,close
239464,very_close
38749,close
252116,very_close
28529,close
87623,close
254015,very_close
230311,very_close
261142,very_close
240036,very_close
13965,close
206463,very_close
59977,close
268188,very_close
253649,very_close
256295,very_close
200725,very_close
40615,close
188435,safe
76973,close
30120,close
185313,safe
118722,safe
200038,very_close
242187,very_close
296070,very_close
296910,very_close
202349,very_close
20781,close
212529,very_close
296781,very_close
125835,safe
247511,very_close
29714,close
44912,close
19606,close
229589,very_close
154667,safe
261956,very_close
112596,safe
198803,safe
336,close
297651,very_close
205330,very_close
231439,very_close
43736,close
15264,close
99995,close
8927,close
102693,safe
17490,close
88821,close
6421,close
261118,very_close
91623,close
223013,very_close
7043,close
99684,close
6732,close
32577,close
87786,close
128408,safe
151132,safe
277071,very_close
293159,very_close
14371,close
126490,safe
13341,close
266888,very_close
159863,safe
194369,safe
11463,close
222750,very_close
19875,close
263609,very_close
52958,close
280712,very_close
58648,close
204945,very_close
206713,very_close
72378,close
112866,safe
249179,very_close
152493,safe
164061,safe
34579,close
173767,safe
227533,very_close
140818,safe
224159,very_close
146583,safe
4369,close
183084,safe
178250,safe
251079,very_close
35670,close
38941,close
163310,safe
117928,safe
91643,close
108514,safe
167452,safe
122896,safe
113644,safe
272426,very_close
129088,safe
71445,close
274113,very_close
91355,close
51756,close
105849,safe
270561,very_close
120003,safe
10534,close
102516,safe
171675,safe
124359,safe
11406,close
210305,very_close
189118,safe
153736,safe
147923,safe
246540,very_close
195609,safe
102790,safe
75060,close
40767,close
265858,very_close
130310,safe
127564,safe
83519,close
90498,close
10991,close
67147,close
80080,close
74308,close
16835,close
3020,close
245393,very_close
126618,safe
246850,very_close
295868,very_close
60032,close
267926,very_close
89511,close
32699,close
61488,close
40475,close
30173,close
28080,close
56491,close
278519,very_close
37702,close
276123,very_close
252517,very_close
768,close
194463,safe
42916,close
178950,safe
158651,safe
294136,very_close
126147,safe
46280,close
275186,very_close
210528,very_close
19749,close
242414,very_close
285620,very_close
272603,very_close
117714,safe
72540,close
72805,close
158998,safe
296277,very_close
174474,safe
71313,close
15732,close
255576,very_close
59570,close
182409,safe
131887,safe
62208,close
128609,safe
260036,very_close
117566,safe
227543,very_close
1204,close
59509,close
87063,close
209587,very_close
45370,close
177160,safe
121161,safe
269765,very_close
179326,safe
284320,very_close
251655,very_close
292302,very_close
156601,safe
199724,safe
116398,safe
182109,safe
107909,safe
263312,very_close
17413,close
37429,close
120444,safe
88399,close
71629,close
277334,very_close
105395,safe
134403,safe
9504,close
10395,close
218521,very_close
274647,very_close
280153,very_close
159556,safe
176060,safe
39386,close
146155,safe
174602,safe
44310,close
59938,close
211286,very_close
180056,safe
29607,close
221122,very_close
294478,very_close
133113,safe
240549,very_close
156429,safe
163729,safe
166206,safe
274949,very_close
100023,safe
37473,close
61600,close
202814,very_close
286942,very_close
104686,safe
88714,close
124603,safe
162410,safe
108484,safe
124026,safe
55333,close
273772,very_close
265486,very_close
196432,safe
95763,close
222233,very_close
156033,safe
25282,close
113257,safe
184937,safe
259021,very_close
40584,close
183119,safe
188016,safe
145078,safe
84401,close
269943,very_close
103363,safe
209567,very_close
114857,safe
9835,close
130824,safe
236886,very_close
139307,safe
138186,safe
270799,very_close
30968,close
252788,very_close
286267,very_close
87551,close
50500,close
249796,very_close
263292,very_close
124122,safe
175121,safe
197746,safe
292647,very_close
33580,close
208402,very_close
128836,safe
143305,safe
6273,close
176142,safe
7532,close
108323,safe
45537,close
276419,very_close
143897,safe
183333,safe
52606,close
24409,close
140756,safe
195621,safe
182985,safe
278339,very_close
84585,close
140612,safe
50004,close
192576,safe
64014,close
146650,safe
180593,safe
268685,very_close
30015,close
200153,very_close
236730,very_close
146847,safe
8300,close
179059,safe
245490,very_close
14706,close
42873,close
276119,very_close
64791,close
180099,safe
39697,close
126106,safe
289853,very_close
3407,close
239539,very_close
289044,very_close
48688,close
110794,safe
181507,safe
48232,close
100905,safe
199217,safe
31748,close
45061,close
293238,very_close
141246,safe
26707,close
281246,very_close
224420,very_close
35999,close
88032,close
1582,close
166338,safe
95286,close
81434,close
296807,very_close
78636,close
250909,very_close
40644,close
207863,very_close
197367,safe
7470,close
47249,close
83369,close
72871,close
19870,close
294375,very_close
216532,very_close
22754,close
262775,very_close
57873,close
96787,close
153886,safe
264285,very_close
273220,very_close
159793,safe
25594,close
145000,safe
735,close
297182,very_close
27841,close
216117,very_close
86610,close
40734,close
220255,very_close
247100,very_close
245419,very_close
27664,close
127780,safe
15289,close
290468,very_close
242238,very_close
185732,safe
190782,safe
291444,very_close
210352,very_close
252283,very_close
288307,very_close
165700,safe
178596,safe
64583,close
209208,very_close
264303,very_close
114828,safe
57480,close
207553,very_close
219689,very_close
31923,close
49517,close
149979,safe
196487,safe
83862,close
37807,close
266611,very_close
38653,close
181427,safe
128095,safe
112219,safe
128378,safe
219731,very_close
138080,safe
17548,close
279471,very_close
186162,safe
63165,close
92340,close
126081,safe
35354,close
216856,very_close
260563,very_close
37901,close
54856,close
137037,safe
18157,close
111681,safe
208098,very_close
23998,close
197066,safe
70901,close
28130,close
277493,very_close
48847,close
134400,safe
192545,safe
32628,close
26567,close
199715,safe
67807,close
36727,close
24654,close
189264,safe
179661,safe
9479,close
39927,close
163877,safe
75487,close
124255,safe
178130,safe
188144,safe
17426,close
239315,very_close
117040,safe
130491,safe
197628,safe
219473,very_close
236093,very_close
247652,very_close
222322,very_close
