,timestamp,attenuation,distance,rssi24,freq24,rssi5,freq5,y,y_pathloss
79,2021-04-16 14:13:35.504,54,320,-51,2437,-58,5220,safe,very_close
80,2021-04-16 14:14:08.123,54,320,-51,2437,-58,5220,safe,very_close
81,2021-04-16 14:14:51.636,54,320,-48,2417,-58,5220,safe,very_close
82,2021-04-16 14:15:13.444,54,320,-48,2417,-57,5620,safe,very_close
83,2021-04-16 14:16:07.782,54,320,-48,2417,-59,5540,safe,very_close
84,2021-04-16 14:16:40.421,57,320,-48,2417,-57,5220,safe,close
85,2021-04-16 14:17:13.122,57,320,-49,2447,-57,5220,safe,close
86,2021-04-16 14:17:23.879,54,320,-49,2447,-57,5220,safe,very_close
87,2021-04-16 14:18:07.461,53,320,-49,2447,-61,5560,safe,very_close
88,2021-04-16 14:18:50.919,53,320,-48,2462,-67,5520,safe,very_close
89,2021-04-16 14:19:12.678,54,320,-48,2462,-61,5180,safe,very_close
90,2021-04-16 14:19:45.319,57,320,-49,2422,-61,5180,safe,close
91,2021-04-16 14:20:29.015,54,320,-49,2422,-59,5540,safe,very_close
92,2021-04-16 14:20:51.000,54,320,-59,2432,-59,5540,safe,very_close
93,2021-04-16 14:21:34.270,57,320,-49,2412,-60,5240,safe,close
94,2021-04-16 14:21:56.035,56,320,-49,2412,-62,5580,safe,close
95,2021-04-16 14:22:28.677,54,320,-49,2412,-62,5580,safe,very_close
96,2021-04-16 14:23:01.228,54,320,-49,2422,-57,5200,safe,very_close
97,2021-04-16 14:23:45.009,58,320,-49,2422,-57,5200,safe,close
98,2021-04-16 14:24:17.381,54,320,-49,2422,-62,5580,safe,very_close
99,2021-04-16 14:24:28.263,54,320,-49,2422,-62,5580,safe,very_close
100,2021-04-16 14:25:22.600,54,320,-49,2457,-57,5220,safe,very_close
101,2021-04-16 14:25:33.545,54,320,-49,2457,-57,5220,safe,very_close
102,2021-04-16 14:26:27.878,57,320,-49,2457,-57,5620,safe,close
103,2021-04-16 14:26:49.638,54,320,-49,2457,-62,5580,safe,very_close
104,2021-04-16 14:27:33.328,54,320,-49,2457,-57,5200,safe,very_close
105,2021-04-16 14:28:05.992,56,320,-49,2457,-57,5200,safe,close
106,2021-04-16 14:28:38.606,54,320,-51,2462,-57,5200,safe,very_close
107,2021-04-16 14:29:00.349,54,320,-51,2462,-61,5560,safe,very_close
108,2021-04-16 14:29:32.996,54,320,-51,2462,-61,5560,safe,very_close
109,2021-04-16 14:30:05.596,54,320,-51,2462,-67,5520,safe,very_close
110,2021-04-16 14:30:38.296,54,320,-51,2462,-60,5180,safe,very_close
111,2021-04-16 14:31:21.949,54,320,-49,2442,-60,5180,safe,very_close
112,2021-04-16 14:31:32.599,58,320,-49,2442,-59,5600,safe,close
113,2021-04-16 14:32:16.102,54,320,-52,2437,-59,5600,safe,very_close
114,2021-04-16 14:32:37.799,57,320,-52,2437,-61,5560,safe,close
115,2021-04-16 14:33:10.438,54,320,-52,2437,-67,5520,safe,very_close
116,2021-04-16 14:33:54.159,54,320,-50,2467,-61,5560,safe,very_close
117,2021-04-16 14:34:15.881,54,320,-50,2467,-61,5560,safe,very_close
118,2021-04-16 14:34:59.376,54,320,-50,2467,-60,5240,safe,very_close
119,2021-04-16 14:35:31.986,54,320,-50,2467,-60,5240,safe,very_close
120,2021-04-16 14:36:04.604,57,320,-51,2427,-57,5620,safe,close
121,2021-04-16 14:36:26.614,54,320,-51,2427,-57,5620,safe,very_close
122,2021-04-16 14:36:58.985,57,320,-51,2427,-61,5560,safe,close
123,2021-04-16 14:37:42.471,54,320,-51,2427,-61,5180,safe,very_close
124,2021-04-16 14:38:25.962,54,320,-48,2447,-61,5180,safe,very_close
125,2021-04-16 14:38:58.871,54,320,-48,2447,-59,5600,safe,very_close
126,2021-04-16 14:39:10.021,54,320,-48,2447,-59,5600,safe,very_close
127,2021-04-16 14:39:42.119,57,320,-51,2427,-59,5600,safe,close
128,2021-04-16 14:40:04.245,54,320,-51,2427,-59,5600,safe,very_close
129,2021-04-16 14:40:36.657,54,320,-51,2427,-57,5200,safe,very_close
130,2021-04-16 14:41:20.115,54,320,-49,2422,-62,5580,safe,very_close
131,2021-04-16 14:42:03.584,57,320,-49,2422,-62,5580,safe,close
132,2021-04-16 14:42:25.318,57,320,-51,2442,-67,5520,safe,close
133,2021-04-16 14:42:47.079,55,320,-51,2442,-57,5200,safe,close
134,2021-04-16 14:43:30.599,54,320,-51,2472,-57,5200,safe,very_close
135,2021-04-16 14:44:03.238,57,320,-51,2472,-59,5600,safe,close
136,2021-04-16 14:44:46.758,54,320,-51,2427,-59,5600,safe,very_close
137,2021-04-16 14:45:19.399,54,320,-51,2427,-60,5240,safe,very_close
138,2021-04-16 14:45:41.159,54,320,-51,2427,-60,5240,safe,very_close
139,2021-04-16 14:46:13.969,53,320,-51,2427,-60,5240,safe,very_close
